device,name,rssi,timestamp
IW25090397,IW25090397,-94,2026-02-20 09:30:56
IW25090397,IW25090397,-93,2026-02-20 09:30:56
IW25090397,IW25090397,-93,2026-02-20 09:30:56
IW26020580,IW26020580,-78,2026-02-20 09:30:56
IW26020580,IW26020580,-74,2026-02-20 09:30:56
IW26020580,IW26020580,-72,2026-02-20 09:30:56
IW26020580,IW26020580,-70,2026-02-20 09:30:56
IW25090470,IW25090470,-100,2026-02-20 09:30:56
IW25090470,IW25090470,-97,2026-02-20 09:30:56
IW25090470,IW25090470,-96,2026-02-20 09:30:56
IW25090470,IW25090470,-97,2026-02-20 09:30:56
IW26020554,IW26020554,-79,2026-02-20 09:30:56
IW26020554,IW26020554,-76,2026-02-20 09:30:56
IW26020554,IW26020554,-74,2026-02-20 09:30:56
IW26020554,IW26020554,-80,2026-02-20 09:30:56
IW26020554,IW26020554,-82,2026-02-20 09:30:56
IW26020554,IW26020554,-79,2026-02-20 09:30:56
IW26020554,IW26020554,-73,2026-02-20 09:30:56
IW25090413,IW25090413,-89,2026-02-20 09:30:56
IW25090413,IW25090413,-95,2026-02-20 09:30:56
IW25090413,IW25090413,-94,2026-02-20 09:30:56
IW25090413,IW25090413,-96,2026-02-20 09:30:56
IW25090413,IW25090413,-95,2026-02-20 09:30:56
IW25090413,IW25090413,-97,2026-02-20 09:30:56
IW25090413,IW25090413,-96,2026-02-20 09:30:56
IW25090413,IW25090413,-96,2026-02-20 09:30:56
IW25090413,IW25090413,-95,2026-02-20 09:30:56
IW25090402,IW25090402,-97,2026-02-20 09:30:56
IW25090402,IW25090402,-93,2026-02-20 09:30:56
IW25090402,IW25090402,-96,2026-02-20 09:30:56
IW25090402,IW25090402,-97,2026-02-20 09:30:56
IW25090402,IW25090402,-91,2026-02-20 09:30:56
IW25090402,IW25090402,-95,2026-02-20 09:30:56
IW25090464,IW25090464,-98,2026-02-20 09:30:56
IW25031268,IW25031268,-79,2026-02-20 09:30:56
IW25031268,IW25031268,-80,2026-02-20 09:30:56
IW25031268,IW25031268,-78,2026-02-20 09:30:56
IW25031268,IW25031268,-81,2026-02-20 09:30:56
IW25031268,IW25031268,-93,2026-02-20 09:30:56
IW25031268,IW25031268,-84,2026-02-20 09:30:56
IW25031268,IW25031268,-93,2026-02-20 09:30:56
IW25090369,IW25090369,-99,2026-02-20 09:30:56
IW25090369,IW25090369,-92,2026-02-20 09:30:56
IW25090369,IW25090369,-92,2026-02-20 09:30:56
IW25030171,IW25030171,-79,2026-02-20 09:30:56
IW25030171,IW25030171,-83,2026-02-20 09:30:56
IW25030171,IW25030171,-87,2026-02-20 09:30:56
IW25030171,IW25030171,-79,2026-02-20 09:30:56
IW25030171,IW25030171,-79,2026-02-20 09:30:56
IW25030171,IW25030171,-87,2026-02-20 09:30:56
IW25030171,IW25030171,-88,2026-02-20 09:30:56
IW25030171,IW25030171,-88,2026-02-20 09:30:56
IW25030171,IW25030171,-86,2026-02-20 09:30:56
IW25031436,IW25031436,-80,2026-02-20 09:30:56
IW25031436,IW25031436,-79,2026-02-20 09:30:56
IW25031436,IW25031436,-80,2026-02-20 09:30:56
IW25031436,IW25031436,-90,2026-02-20 09:30:56
IW25031381,IW25031381,-79,2026-02-20 09:30:56
IW25031381,IW25031381,-79,2026-02-20 09:30:56
IW25031381,IW25031381,-81,2026-02-20 09:30:56
