device,name,rssi,timestamp
IW25090134,IW25090134,-87,2026-02-21 07:00:10
IW25090134,IW25090134,-90,2026-02-21 07:00:10
IW25090134,IW25090134,-89,2026-02-21 07:00:10
IW25090134,IW25090134,-89,2026-02-21 07:00:10
IW25090134,IW25090134,-89,2026-02-21 07:00:10
IW25090134,IW25090134,-90,2026-02-21 07:00:10
IW25090134,IW25090134,-89,2026-02-21 07:00:10
IW25090134,IW25090134,-86,2026-02-21 07:00:10
IW25090134,IW25090134,-87,2026-02-21 07:00:10
IW25090193,IW25090193,-94,2026-02-21 07:00:10
IW25090193,IW25090193,-94,2026-02-21 07:00:10
IW25090049,IW25090049,-97,2026-02-21 07:00:10
IW25090049,IW25090049,-83,2026-02-21 07:00:10
IW25090049,IW25090049,-91,2026-02-21 07:00:10
IW25090049,IW25090049,-78,2026-02-21 07:00:10
IW25090049,IW25090049,-86,2026-02-21 07:00:10
IW25090049,IW25090049,-81,2026-02-21 07:00:10
IW25090049,IW25090049,-79,2026-02-21 07:00:10
IW25090049,IW25090049,-90,2026-02-21 07:00:10
IW25090049,IW25090049,-91,2026-02-21 07:00:10
IW25090049,IW25090049,-85,2026-02-21 07:00:10
IW25090049,IW25090049,-81,2026-02-21 07:00:10
IW25090049,IW25090049,-85,2026-02-21 07:00:10
IW25090049,IW25090049,-91,2026-02-21 07:00:10
IW25090128,IW25090128,-87,2026-02-21 07:00:10
IW25090128,IW25090128,-87,2026-02-21 07:00:10
IW25090128,IW25090128,-89,2026-02-21 07:00:10
IW25090128,IW25090128,-93,2026-02-21 07:00:10
IW25090128,IW25090128,-88,2026-02-21 07:00:10
IW25090128,IW25090128,-91,2026-02-21 07:00:10
IW25090128,IW25090128,-93,2026-02-21 07:00:10
IW25090128,IW25090128,-87,2026-02-21 07:00:10
IW25090128,IW25090128,-100,2026-02-21 07:00:10
IW25090128,IW25090128,-95,2026-02-21 07:00:10
IW25090128,IW25090128,-82,2026-02-21 07:00:10
IW25090128,IW25090128,-86,2026-02-21 07:00:10
IW25090092,IW25090092,-84,2026-02-21 07:00:10
IW25090092,IW25090092,-95,2026-02-21 07:00:10
IW25090092,IW25090092,-89,2026-02-21 07:00:10
IW25090092,IW25090092,-91,2026-02-21 07:00:10
IW25090092,IW25090092,-97,2026-02-21 07:00:10
IW25090092,IW25090092,-93,2026-02-21 07:00:10
IW25090092,IW25090092,-88,2026-02-21 07:00:10
IW25090092,IW25090092,-91,2026-02-21 07:00:10
IW25090092,IW25090092,-86,2026-02-21 07:00:10
IW25090095,IW25090095,-87,2026-02-21 07:00:10
IW25090095,IW25090095,-94,2026-02-21 07:00:10
IW26020531,IW26020531,-84,2026-02-21 07:00:10
IW26020531,IW26020531,-81,2026-02-21 07:00:10
IW26020531,IW26020531,-76,2026-02-21 07:00:10
IW26020531,IW26020531,-80,2026-02-21 07:00:10
IW26020531,IW26020531,-79,2026-02-21 07:00:10
IW26020531,IW26020531,-73,2026-02-21 07:00:10
IW26020531,IW26020531,-74,2026-02-21 07:00:10
IW26020531,IW26020531,-74,2026-02-21 07:00:10
IW26020531,IW26020531,-73,2026-02-21 07:00:10
IW26020531,IW26020531,-79,2026-02-21 07:00:10
IW26020531,IW26020531,-89,2026-02-21 07:00:10
IW26020543,IW26020543,-96,2026-02-21 07:00:10
IW26020543,IW26020543,-89,2026-02-21 07:00:10
IW26020543,IW26020543,-100,2026-02-21 07:00:10
IW26020544,IW26020544,-73,2026-02-21 07:00:10
IW26020544,IW26020544,-80,2026-02-21 07:00:10
IW26020544,IW26020544,-79,2026-02-21 07:00:10
IW26020544,IW26020544,-85,2026-02-21 07:00:10
IW26020544,IW26020544,-79,2026-02-21 07:00:10
IW26020544,IW26020544,-75,2026-02-21 07:00:10
IW26020544,IW26020544,-83,2026-02-21 07:00:10
IW26020544,IW26020544,-72,2026-02-21 07:00:10
IW26020544,IW26020544,-70,2026-02-21 07:00:10
IW26020544,IW26020544,-81,2026-02-21 07:00:10
IW26020544,IW26020544,-79,2026-02-21 07:00:10
IW26020544,IW26020544,-76,2026-02-21 07:00:10
IW26020544,IW26020544,-79,2026-02-21 07:00:10
IW26020544,IW26020544,-82,2026-02-21 07:00:10
IW26020544,IW26020544,-78,2026-02-21 07:00:10
IW26020544,IW26020544,-80,2026-02-21 07:00:10
IW26020544,IW26020544,-81,2026-02-21 07:00:10
IW26020544,IW26020544,-73,2026-02-21 07:00:10
IW26020544,IW26020544,-91,2026-02-21 07:00:10
IW25090068,IW25090068,-97,2026-02-21 07:00:10
IW25090068,IW25090068,-93,2026-02-21 07:00:10
IW25090068,IW25090068,-91,2026-02-21 07:00:10
IW25090068,IW25090068,-93,2026-02-21 07:00:10
IW25090068,IW25090068,-102,2026-02-21 07:00:10
IW26020530,IW26020530,-93,2026-02-21 07:00:10
IW26020530,IW26020530,-85,2026-02-21 07:00:10
IW26020530,IW26020530,-90,2026-02-21 07:00:10
IW25090144,IW25090144,-98,2026-02-21 07:00:10
IW25090144,IW25090144,-97,2026-02-21 07:00:10
IW25090144,IW25090144,-94,2026-02-21 07:00:10
IW25090056,IW25090056,-94,2026-02-21 07:00:10
IW25090056,IW25090056,-99,2026-02-21 07:00:10
IW25090056,IW25090056,-100,2026-02-21 07:00:10
IW25090086,IW25090086,-97,2026-02-21 07:00:10
IW26020550,IW26020550,-96,2026-02-21 07:00:10
IW25090087,IW25090087,-95,2026-02-21 07:00:10
IW25090087,IW25090087,-91,2026-02-21 07:00:10
IW25090087,IW25090087,-87,2026-02-21 07:00:10
IW25090087,IW25090087,-84,2026-02-21 07:00:10
IW25090071,IW25090071,-96,2026-02-21 07:00:10
IW25090053,IW25090053,-99,2026-02-21 07:00:10
