device,name,rssi,timestamp
IW25090056,IW25090056,-79,2026-02-21 06:53:25
IW25090056,IW25090056,-88,2026-02-21 06:53:25
IW25090056,IW25090056,-79,2026-02-21 06:53:25
IW25090056,IW25090056,-72,2026-02-21 06:53:25
IW25090056,IW25090056,-87,2026-02-21 06:53:25
IW25090056,IW25090056,-87,2026-02-21 06:53:25
IW25090056,IW25090056,-78,2026-02-21 06:53:25
IW25090056,IW25090056,-85,2026-02-21 06:53:25
IW25090056,IW25090056,-79,2026-02-21 06:53:25
IW25090056,IW25090056,-75,2026-02-21 06:53:25
IW25090056,IW25090056,-79,2026-02-21 06:53:25
IW25090133,IW25090133,-85,2026-02-21 06:53:25
IW25090133,IW25090133,-85,2026-02-21 06:53:25
IW25090133,IW25090133,-86,2026-02-21 06:53:25
IW25090133,IW25090133,-89,2026-02-21 06:53:25
IW25090133,IW25090133,-90,2026-02-21 06:53:25
IW25090133,IW25090133,-91,2026-02-21 06:53:25
IW25090133,IW25090133,-87,2026-02-21 06:53:25
IW25090073,IW25090073,-97,2026-02-21 06:53:25
IW25090073,IW25090073,-92,2026-02-21 06:53:25
IW26020544,IW26020544,-96,2026-02-21 06:53:25
IW26020544,IW26020544,-100,2026-02-21 06:53:25
IW25090053,IW25090053,-87,2026-02-21 06:53:25
IW25090053,IW25090053,-93,2026-02-21 06:53:25
IW25090142,IW25090142,-87,2026-02-21 06:53:25
IW25090142,IW25090142,-84,2026-02-21 06:53:25
IW25090142,IW25090142,-84,2026-02-21 06:53:25
IW25090142,IW25090142,-91,2026-02-21 06:53:25
IW25090142,IW25090142,-84,2026-02-21 06:53:25
IW25090142,IW25090142,-87,2026-02-21 06:53:25
IW25090142,IW25090142,-91,2026-02-21 06:53:25
IW25090143,IW25090143,-92,2026-02-21 06:53:25
IW25090143,IW25090143,-90,2026-02-21 06:53:25
IW25090143,IW25090143,-94,2026-02-21 06:53:25
IW25090143,IW25090143,-96,2026-02-21 06:53:25
IW25090143,IW25090143,-86,2026-02-21 06:53:25
IW25090143,IW25090143,-80,2026-02-21 06:53:25
IW26020543,IW26020543,-87,2026-02-21 06:53:25
IW26020543,IW26020543,-86,2026-02-21 06:53:25
IW26020543,IW26020543,-92,2026-02-21 06:53:25
IW26020543,IW26020543,-96,2026-02-21 06:53:25
IW26020543,IW26020543,-96,2026-02-21 06:53:25
IW25090084,IW25090084,-93,2026-02-21 06:53:25
IW25090084,IW25090084,-94,2026-02-21 06:53:25
IW25090084,IW25090084,-94,2026-02-21 06:53:25
IW25090084,IW25090084,-94,2026-02-21 06:53:25
IW25090193,IW25090193,-96,2026-02-21 06:53:25
IW25090086,IW25090086,-85,2026-02-21 06:53:25
IW25090086,IW25090086,-76,2026-02-21 06:53:25
IW25090086,IW25090086,-80,2026-02-21 06:53:25
IW25090086,IW25090086,-74,2026-02-21 06:53:25
IW25090086,IW25090086,-89,2026-02-21 06:53:25
IW25090086,IW25090086,-84,2026-02-21 06:53:25
IW25090086,IW25090086,-76,2026-02-21 06:53:25
IW25090086,IW25090086,-81,2026-02-21 06:53:25
IW25090086,IW25090086,-72,2026-02-21 06:53:25
IW25090086,IW25090086,-73,2026-02-21 06:53:25
IW25090086,IW25090086,-81,2026-02-21 06:53:25
IW25090086,IW25090086,-74,2026-02-21 06:53:25
IW25090086,IW25090086,-75,2026-02-21 06:53:25
IW25090086,IW25090086,-79,2026-02-21 06:53:25
IW26020530,IW26020530,-93,2026-02-21 06:53:25
IW26020530,IW26020530,-88,2026-02-21 06:53:25
IW26020530,IW26020530,-95,2026-02-21 06:53:25
IW26020530,IW26020530,-91,2026-02-21 06:53:25
IW26020530,IW26020530,-87,2026-02-21 06:53:25
IW26020530,IW26020530,-91,2026-02-21 06:53:25
IW25090068,IW25090068,-86,2026-02-21 06:53:25
IW25090068,IW25090068,-87,2026-02-21 06:53:25
IW25090068,IW25090068,-80,2026-02-21 06:53:25
IW25090068,IW25090068,-82,2026-02-21 06:53:25
IW25090068,IW25090068,-79,2026-02-21 06:53:25
IW25090068,IW25090068,-80,2026-02-21 06:53:25
IW25090068,IW25090068,-78,2026-02-21 06:53:25
IW25090068,IW25090068,-84,2026-02-21 06:53:25
IW25090070,IW25090070,-85,2026-02-21 06:53:25
IW25090070,IW25090070,-88,2026-02-21 06:53:25
IW25090070,IW25090070,-94,2026-02-21 06:53:25
IW25090070,IW25090070,-85,2026-02-21 06:53:25
IW25090070,IW25090070,-84,2026-02-21 06:53:25
IW25090070,IW25090070,-85,2026-02-21 06:53:25
IW25090070,IW25090070,-82,2026-02-21 06:53:25
IW26020540,IW26020540,-94,2026-02-21 06:53:25
IW26020540,IW26020540,-94,2026-02-21 06:53:25
IW25090071,IW25090071,-94,2026-02-21 06:53:25
IW25090071,IW25090071,-90,2026-02-21 06:53:25
IW25090071,IW25090071,-90,2026-02-21 06:53:25
IW26020531,IW26020531,-96,2026-02-21 06:53:25
IW25090128,IW25090128,-100,2026-02-21 06:53:25
IW25090132,IW25090132,-91,2026-02-21 06:53:25
IW25090132,IW25090132,-87,2026-02-21 06:53:25
IW25090132,IW25090132,-85,2026-02-21 06:53:25
IW25090144,IW25090144,-91,2026-02-21 06:53:25
IW25090144,IW25090144,-96,2026-02-21 06:53:25
IW25090144,IW25090144,-94,2026-02-21 06:53:25
IW25090144,IW25090144,-89,2026-02-21 06:53:25
IW26020533,IW26020533,-81,2026-02-21 06:53:25
IW26020533,IW26020533,-81,2026-02-21 06:53:25
IW26020533,IW26020533,-78,2026-02-21 06:53:25
IW25090085,IW25090085,-94,2026-02-21 06:53:25
IW25090085,IW25090085,-93,2026-02-21 06:53:25
IW25090085,IW25090085,-93,2026-02-21 06:53:25
IW25090049,IW25090049,-86,2026-02-21 06:53:25
IW25090049,IW25090049,-87,2026-02-21 06:53:25
IW25090049,IW25090049,-84,2026-02-21 06:53:25
IW25090049,IW25090049,-89,2026-02-21 06:53:25
IW25090072,IW25090072,-94,2026-02-21 06:53:25
IW25090072,IW25090072,-93,2026-02-21 06:53:25
IW25090095,IW25090095,-93,2026-02-21 06:53:25
IW25090095,IW25090095,-95,2026-02-21 06:53:25
IW25090095,IW25090095,-94,2026-02-21 06:53:25
IW25090095,IW25090095,-91,2026-02-21 06:53:25
IW25090078,IW25090078,-97,2026-02-21 06:53:25
IW25090081,IW25090081,-97,2026-02-21 06:53:25
IW25090092,IW25090092,-94,2026-02-21 06:53:25
IW25090092,IW25090092,-93,2026-02-21 06:53:25
IW25090092,IW25090092,-91,2026-02-21 06:53:25
IW25090092,IW25090092,-93,2026-02-21 06:53:25
IW25090092,IW25090092,-94,2026-02-21 06:53:25
