device,name,rssi,timestamp
IW25090167,IW25090167,-80,2026-02-21 08:05:00
IW25090167,IW25090167,-77,2026-02-21 08:05:00
IW25090167,IW25090167,-80,2026-02-21 08:05:00
IW25090167,IW25090167,-76,2026-02-21 08:05:00
IW25090167,IW25090167,-84,2026-02-21 08:05:00
IW25090167,IW25090167,-84,2026-02-21 08:05:00
IW25090167,IW25090167,-80,2026-02-21 08:05:00
IW25090167,IW25090167,-79,2026-02-21 08:05:00
IW25090167,IW25090167,-77,2026-02-21 08:05:00
IW25090167,IW25090167,-81,2026-02-21 08:05:00
IW25090167,IW25090167,-88,2026-02-21 08:05:00
IW25090167,IW25090167,-85,2026-02-21 08:05:00
IW25090167,IW25090167,-77,2026-02-21 08:05:00
IW25090167,IW25090167,-93,2026-02-21 08:05:00
IW25090167,IW25090167,-84,2026-02-21 08:05:00
IW25090167,IW25090167,-89,2026-02-21 08:05:00
IW25090167,IW25090167,-91,2026-02-21 08:05:00
IW25090216,IW25090216,-89,2026-02-21 08:05:00
IW25090216,IW25090216,-96,2026-02-21 08:05:00
IW25090216,IW25090216,-94,2026-02-21 08:05:00
IW25090216,IW25090216,-93,2026-02-21 08:05:00
IW25090216,IW25090216,-94,2026-02-21 08:05:00
IW25090216,IW25090216,-96,2026-02-21 08:05:00
IW25090216,IW25090216,-90,2026-02-21 08:05:00
IW25090216,IW25090216,-96,2026-02-21 08:05:00
IW25090297,IW25090297,-87,2026-02-21 08:05:00
IW25090297,IW25090297,-88,2026-02-21 08:05:00
IW25090297,IW25090297,-84,2026-02-21 08:05:00
IW25090297,IW25090297,-87,2026-02-21 08:05:00
IW25090297,IW25090297,-85,2026-02-21 08:05:00
IW25090297,IW25090297,-85,2026-02-21 08:05:00
IW25090297,IW25090297,-84,2026-02-21 08:05:00
IW25090297,IW25090297,-93,2026-02-21 08:05:00
IW25090297,IW25090297,-84,2026-02-21 08:05:00
IW25090297,IW25090297,-89,2026-02-21 08:05:00
IW25090297,IW25090297,-96,2026-02-21 08:05:00
IW25090297,IW25090297,-89,2026-02-21 08:05:00
IW25090297,IW25090297,-95,2026-02-21 08:05:00
IW25090160,IW25090160,-86,2026-02-21 08:05:00
IW25090160,IW25090160,-89,2026-02-21 08:05:00
IW25090160,IW25090160,-99,2026-02-21 08:05:00
IW25090160,IW25090160,-84,2026-02-21 08:05:00
IW25090160,IW25090160,-95,2026-02-21 08:05:00
IW25090160,IW25090160,-83,2026-02-21 08:05:00
IW25090160,IW25090160,-84,2026-02-21 08:05:00
IW25090160,IW25090160,-96,2026-02-21 08:05:00
IW25090160,IW25090160,-83,2026-02-21 08:05:00
IW25090160,IW25090160,-86,2026-02-21 08:05:00
IW25090160,IW25090160,-88,2026-02-21 08:05:00
IW25090160,IW25090160,-96,2026-02-21 08:05:00
IW25090160,IW25090160,-95,2026-02-21 08:05:00
IW25090160,IW25090160,-98,2026-02-21 08:05:00
IW25090109,IW25090109,-96,2026-02-21 08:05:00
IW25090109,IW25090109,-100,2026-02-21 08:05:00
IW25090109,IW25090109,-94,2026-02-21 08:05:00
IW25090109,IW25090109,-99,2026-02-21 08:05:00
IW25090109,IW25090109,-100,2026-02-21 08:05:00
IW25090109,IW25090109,-100,2026-02-21 08:05:00
IW25090109,IW25090109,-98,2026-02-21 08:05:00
IW26020548,IW26020548,-80,2026-02-21 08:05:00
IW26020548,IW26020548,-89,2026-02-21 08:05:00
IW26020548,IW26020548,-85,2026-02-21 08:05:00
IW26020548,IW26020548,-85,2026-02-21 08:05:00
IW26020548,IW26020548,-86,2026-02-21 08:05:00
IW26020548,IW26020548,-80,2026-02-21 08:05:00
IW26020548,IW26020548,-88,2026-02-21 08:05:00
IW26020548,IW26020548,-83,2026-02-21 08:05:00
IW26020548,IW26020548,-90,2026-02-21 08:05:00
IW26020548,IW26020548,-96,2026-02-21 08:05:00
IW26020548,IW26020548,-88,2026-02-21 08:05:00
IW26020548,IW26020548,-85,2026-02-21 08:05:00
IW26020548,IW26020548,-85,2026-02-21 08:05:00
IW26020548,IW26020548,-82,2026-02-21 08:05:00
IW26020548,IW26020548,-86,2026-02-21 08:05:00
IW26020548,IW26020548,-82,2026-02-21 08:05:00
IW26020548,IW26020548,-76,2026-02-21 08:05:00
IW26020548,IW26020548,-81,2026-02-21 08:05:00
IW26020548,IW26020548,-88,2026-02-21 08:05:00
IW26020548,IW26020548,-85,2026-02-21 08:05:00
IW26020548,IW26020548,-92,2026-02-21 08:05:00
IW26020547,IW26020547,-95,2026-02-21 08:05:00
IW26020547,IW26020547,-96,2026-02-21 08:05:00
IW26020547,IW26020547,-91,2026-02-21 08:05:00
IW26020547,IW26020547,-94,2026-02-21 08:05:00
IW26020547,IW26020547,-93,2026-02-21 08:05:00
IW26020547,IW26020547,-93,2026-02-21 08:05:00
IW26020547,IW26020547,-94,2026-02-21 08:05:00
IW26020547,IW26020547,-94,2026-02-21 08:05:00
IW26020547,IW26020547,-93,2026-02-21 08:05:00
IW26020547,IW26020547,-94,2026-02-21 08:05:00
IW25090172,IW25090172,-100,2026-02-21 08:05:00
IW25090172,IW25090172,-97,2026-02-21 08:05:00
IW25090172,IW25090172,-101,2026-02-21 08:05:00
