device,name,rssi,timestamp
IW25090134,IW25090134,-100,2026-02-21 07:05:36
IW25090134,IW25090134,-93,2026-02-21 07:05:36
IW25090067,IW25090067,-88,2026-02-21 07:05:36
IW25090067,IW25090067,-89,2026-02-21 07:05:36
IW25090067,IW25090067,-93,2026-02-21 07:05:36
IW25090067,IW25090067,-92,2026-02-21 07:05:36
IW25090019,IW25090019,-95,2026-02-21 07:05:36
IW25090019,IW25090019,-96,2026-02-21 07:05:36
IW25090128,IW25090128,-72,2026-02-21 07:05:36
IW25090128,IW25090128,-68,2026-02-21 07:05:36
IW25090128,IW25090128,-71,2026-02-21 07:05:36
IW25090128,IW25090128,-64,2026-02-21 07:05:36
IW25090128,IW25090128,-63,2026-02-21 07:05:36
IW25090128,IW25090128,-65,2026-02-21 07:05:36
IW25090128,IW25090128,-69,2026-02-21 07:05:36
IW25090128,IW25090128,-70,2026-02-21 07:05:36
IW25090128,IW25090128,-70,2026-02-21 07:05:36
IW25090128,IW25090128,-74,2026-02-21 07:05:36
IW25090128,IW25090128,-65,2026-02-21 07:05:36
IW25090128,IW25090128,-68,2026-02-21 07:05:36
IW25090128,IW25090128,-71,2026-02-21 07:05:36
IW25090128,IW25090128,-67,2026-02-21 07:05:36
IW25090128,IW25090128,-71,2026-02-21 07:05:36
IW25090128,IW25090128,-69,2026-02-21 07:05:36
IW25090128,IW25090128,-69,2026-02-21 07:05:36
IW25090128,IW25090128,-68,2026-02-21 07:05:36
IW25090128,IW25090128,-67,2026-02-21 07:05:36
IW25090128,IW25090128,-71,2026-02-21 07:05:36
IW25090128,IW25090128,-65,2026-02-21 07:05:36
IW25090128,IW25090128,-71,2026-02-21 07:05:36
IW25090128,IW25090128,-65,2026-02-21 07:05:36
IW25090061,IW25090061,-83,2026-02-21 07:05:36
IW25090061,IW25090061,-87,2026-02-21 07:05:36
IW25090061,IW25090061,-93,2026-02-21 07:05:36
IW25090061,IW25090061,-91,2026-02-21 07:05:36
IW25090061,IW25090061,-90,2026-02-21 07:05:36
IW25090061,IW25090061,-84,2026-02-21 07:05:36
IW26020542,IW26020542,-70,2026-02-21 07:05:36
IW26020542,IW26020542,-69,2026-02-21 07:05:36
IW26020542,IW26020542,-70,2026-02-21 07:05:36
IW26020542,IW26020542,-68,2026-02-21 07:05:36
IW26020542,IW26020542,-72,2026-02-21 07:05:36
IW26020542,IW26020542,-74,2026-02-21 07:05:36
IW26020542,IW26020542,-71,2026-02-21 07:05:36
IW26020542,IW26020542,-72,2026-02-21 07:05:36
IW26020542,IW26020542,-71,2026-02-21 07:05:36
IW26020542,IW26020542,-70,2026-02-21 07:05:36
IW26020542,IW26020542,-79,2026-02-21 07:05:36
IW26020542,IW26020542,-70,2026-02-21 07:05:36
IW26020542,IW26020542,-80,2026-02-21 07:05:36
IW26020542,IW26020542,-68,2026-02-21 07:05:36
IW26020542,IW26020542,-73,2026-02-21 07:05:36
IW26020542,IW26020542,-73,2026-02-21 07:05:36
IW26020542,IW26020542,-71,2026-02-21 07:05:36
IW26020542,IW26020542,-72,2026-02-21 07:05:36
IW25090127,IW25090127,-80,2026-02-21 07:05:36
IW25090127,IW25090127,-84,2026-02-21 07:05:36
IW25090127,IW25090127,-88,2026-02-21 07:05:36
IW25090127,IW25090127,-88,2026-02-21 07:05:36
IW25090052,IW25090052,-89,2026-02-21 07:05:36
IW25090052,IW25090052,-86,2026-02-21 07:05:36
IW25090052,IW25090052,-95,2026-02-21 07:05:36
IW25090052,IW25090052,-96,2026-02-21 07:05:36
IW25090052,IW25090052,-91,2026-02-21 07:05:36
IW25090052,IW25090052,-92,2026-02-21 07:05:36
IW25090087,IW25090087,-95,2026-02-21 07:05:36
IW25090087,IW25090087,-79,2026-02-21 07:05:36
IW25090087,IW25090087,-89,2026-02-21 07:05:36
IW25090087,IW25090087,-79,2026-02-21 07:05:36
IW25090087,IW25090087,-80,2026-02-21 07:05:36
IW25090087,IW25090087,-91,2026-02-21 07:05:36
IW25090087,IW25090087,-80,2026-02-21 07:05:36
IW25090087,IW25090087,-88,2026-02-21 07:05:36
IW25090087,IW25090087,-97,2026-02-21 07:05:36
IW25090087,IW25090087,-80,2026-02-21 07:05:36
IW25090087,IW25090087,-85,2026-02-21 07:05:36
IW25090087,IW25090087,-77,2026-02-21 07:05:36
IW25090086,IW25090086,-99,2026-02-21 07:05:36
IW25090086,IW25090086,-96,2026-02-21 07:05:36
IW25090084,IW25090084,-89,2026-02-21 07:05:36
IW25090084,IW25090084,-96,2026-02-21 07:05:36
IW25090084,IW25090084,-96,2026-02-21 07:05:36
IW26020529,IW26020529,-84,2026-02-21 07:05:36
IW26020544,IW26020544,-90,2026-02-21 07:05:36
IW26020544,IW26020544,-99,2026-02-21 07:05:36
IW26020544,IW26020544,-93,2026-02-21 07:05:36
IW25090105,IW25090105,-93,2026-02-21 07:05:36
IW25090105,IW25090105,-91,2026-02-21 07:05:36
IW25090105,IW25090105,-90,2026-02-21 07:05:36
IW25090105,IW25090105,-87,2026-02-21 07:05:36
IW25090105,IW25090105,-87,2026-02-21 07:05:36
IW25090105,IW25090105,-89,2026-02-21 07:05:36
IW25090105,IW25090105,-94,2026-02-21 07:05:36
IW25090105,IW25090105,-89,2026-02-21 07:05:36
IW25090105,IW25090105,-88,2026-02-21 07:05:36
IW25090105,IW25090105,-84,2026-02-21 07:05:36
IW25090088,IW25090088,-86,2026-02-21 07:05:36
IW25090088,IW25090088,-81,2026-02-21 07:05:36
IW25090088,IW25090088,-90,2026-02-21 07:05:36
IW25090088,IW25090088,-83,2026-02-21 07:05:36
IW25090059,IW25090059,-99,2026-02-21 07:05:36
IW25090090,IW25090090,-85,2026-02-21 07:05:36
IW25090090,IW25090090,-84,2026-02-21 07:05:36
IW25090090,IW25090090,-83,2026-02-21 07:05:36
IW25090090,IW25090090,-82,2026-02-21 07:05:36
IW25090090,IW25090090,-83,2026-02-21 07:05:36
IW25090090,IW25090090,-85,2026-02-21 07:05:36
IW26020540,IW26020540,-99,2026-02-21 07:05:36
IW26020530,IW26020530,-95,2026-02-21 07:05:36
IW26020530,IW26020530,-100,2026-02-21 07:05:36
IW26020550,IW26020550,-91,2026-02-21 07:05:36
IW26020550,IW26020550,-87,2026-02-21 07:05:36
IW26020528,IW26020528,-83,2026-02-21 07:05:36
IW26020528,IW26020528,-93,2026-02-21 07:05:36
IW26020533,IW26020533,-98,2026-02-21 07:05:36
IW26020531,IW26020531,-87,2026-02-21 07:05:36
IW25090073,IW25090073,-98,2026-02-21 07:05:36
IW26020526,IW26020526,-100,2026-02-21 07:05:36
