device,name,rssi,timestamp
IW25090087,IW25090087,-96,2026-02-21 07:01:49
IW25090087,IW25090087,-84,2026-02-21 07:01:49
IW25090087,IW25090087,-81,2026-02-21 07:01:49
IW25090087,IW25090087,-79,2026-02-21 07:01:49
IW25090087,IW25090087,-83,2026-02-21 07:01:49
IW25090087,IW25090087,-84,2026-02-21 07:01:49
IW25090087,IW25090087,-83,2026-02-21 07:01:49
IW25090087,IW25090087,-78,2026-02-21 07:01:49
IW25090087,IW25090087,-86,2026-02-21 07:01:49
IW25090087,IW25090087,-81,2026-02-21 07:01:49
IW25090087,IW25090087,-89,2026-02-21 07:01:49
IW25090087,IW25090087,-82,2026-02-21 07:01:49
IW26020544,IW26020544,-93,2026-02-21 07:01:49
IW26020544,IW26020544,-90,2026-02-21 07:01:49
IW26020544,IW26020544,-91,2026-02-21 07:01:49
IW26020544,IW26020544,-85,2026-02-21 07:01:49
IW26020544,IW26020544,-84,2026-02-21 07:01:49
IW26020544,IW26020544,-94,2026-02-21 07:01:49
IW26020544,IW26020544,-86,2026-02-21 07:01:49
IW26020544,IW26020544,-90,2026-02-21 07:01:49
IW26020544,IW26020544,-87,2026-02-21 07:01:49
IW26020544,IW26020544,-79,2026-02-21 07:01:49
IW26020544,IW26020544,-78,2026-02-21 07:01:49
IW25090067,IW25090067,-96,2026-02-21 07:01:49
IW25090067,IW25090067,-94,2026-02-21 07:01:49
IW25090067,IW25090067,-97,2026-02-21 07:01:49
IW25090067,IW25090067,-89,2026-02-21 07:01:49
IW25090067,IW25090067,-95,2026-02-21 07:01:49
IW25090144,IW25090144,-98,2026-02-21 07:01:49
IW25090144,IW25090144,-100,2026-02-21 07:01:49
IW26020528,IW26020528,-71,2026-02-21 07:01:49
IW26020528,IW26020528,-68,2026-02-21 07:01:49
IW26020528,IW26020528,-68,2026-02-21 07:01:49
IW26020528,IW26020528,-79,2026-02-21 07:01:49
IW26020528,IW26020528,-66,2026-02-21 07:01:49
IW26020528,IW26020528,-76,2026-02-21 07:01:49
IW26020528,IW26020528,-63,2026-02-21 07:01:49
IW26020528,IW26020528,-76,2026-02-21 07:01:49
IW26020528,IW26020528,-85,2026-02-21 07:01:49
IW26020528,IW26020528,-84,2026-02-21 07:01:49
IW26020528,IW26020528,-68,2026-02-21 07:01:49
IW25090134,IW25090134,-97,2026-02-21 07:01:49
IW25090134,IW25090134,-97,2026-02-21 07:01:49
IW25090134,IW25090134,-90,2026-02-21 07:01:49
IW25090134,IW25090134,-99,2026-02-21 07:01:49
IW26020542,IW26020542,-92,2026-02-21 07:01:49
IW26020542,IW26020542,-88,2026-02-21 07:01:49
IW26020542,IW26020542,-93,2026-02-21 07:01:49
IW26020542,IW26020542,-83,2026-02-21 07:01:49
IW26020542,IW26020542,-84,2026-02-21 07:01:49
IW26020542,IW26020542,-84,2026-02-21 07:01:49
IW26020542,IW26020542,-89,2026-02-21 07:01:49
IW26020542,IW26020542,-86,2026-02-21 07:01:49
IW26020526,IW26020526,-92,2026-02-21 07:01:49
IW26020526,IW26020526,-95,2026-02-21 07:01:49
IW26020526,IW26020526,-98,2026-02-21 07:01:49
IW25090128,IW25090128,-92,2026-02-21 07:01:49
IW25090128,IW25090128,-82,2026-02-21 07:01:49
IW25090128,IW25090128,-78,2026-02-21 07:01:49
IW25090128,IW25090128,-91,2026-02-21 07:01:49
IW25090128,IW25090128,-87,2026-02-21 07:01:49
IW25090128,IW25090128,-85,2026-02-21 07:01:49
IW25090128,IW25090128,-85,2026-02-21 07:01:49
IW25090128,IW25090128,-88,2026-02-21 07:01:49
IW25090128,IW25090128,-80,2026-02-21 07:01:49
IW25090128,IW25090128,-92,2026-02-21 07:01:49
IW25090128,IW25090128,-85,2026-02-21 07:01:49
IW25090052,IW25090052,-98,2026-02-21 07:01:49
IW25090052,IW25090052,-96,2026-02-21 07:01:49
IW25090052,IW25090052,-90,2026-02-21 07:01:49
IW25090052,IW25090052,-93,2026-02-21 07:01:49
IW25090063,IW25090063,-94,2026-02-21 07:01:49
IW25090063,IW25090063,-95,2026-02-21 07:01:49
IW25090088,IW25090088,-96,2026-02-21 07:01:49
IW25090088,IW25090088,-95,2026-02-21 07:01:49
IW25090088,IW25090088,-90,2026-02-21 07:01:49
IW26020531,IW26020531,-93,2026-02-21 07:01:49
IW26020531,IW26020531,-93,2026-02-21 07:01:49
IW26020531,IW26020531,-84,2026-02-21 07:01:49
IW26020531,IW26020531,-89,2026-02-21 07:01:49
IW25090056,IW25090056,-100,2026-02-21 07:01:49
IW25090056,IW25090056,-103,2026-02-21 07:01:49
IW25090086,IW25090086,-98,2026-02-21 07:01:49
IW25090086,IW25090086,-95,2026-02-21 07:01:49
IW26020529,IW26020529,-91,2026-02-21 07:01:49
IW26020530,IW26020530,-96,2026-02-21 07:01:49
IW26020543,IW26020543,-99,2026-02-21 07:01:49
IW25090049,IW25090049,-93,2026-02-21 07:01:49
IW25090084,IW25090084,-96,2026-02-21 07:01:49
IW25090068,IW25090068,-96,2026-02-21 07:01:49
IW25090090,IW25090090,-100,2026-02-21 07:01:49
IW25090142,IW25090142,-102,2026-02-21 07:01:49
IW26020535,IW26020535,-94,2026-02-21 07:01:49
IW25090143,IW25090143,-97,2026-02-21 07:01:49
IW26020550,IW26020550,-95,2026-02-21 07:01:49
