device,name,rssi,timestamp
IW25090133,IW25090133,-91,2026-02-21 06:50:54
IW25090133,IW25090133,-96,2026-02-21 06:50:54
IW25090133,IW25090133,-89,2026-02-21 06:50:54
IW25090133,IW25090133,-86,2026-02-21 06:50:54
IW25090133,IW25090133,-85,2026-02-21 06:50:54
IW25090133,IW25090133,-90,2026-02-21 06:50:54
IW25090133,IW25090133,-84,2026-02-21 06:50:54
IW25090133,IW25090133,-87,2026-02-21 06:50:54
IW25090133,IW25090133,-90,2026-02-21 06:50:54
IW25090133,IW25090133,-99,2026-02-21 06:50:54
IW25090133,IW25090133,-96,2026-02-21 06:50:54
IW25090096,IW25090096,-96,2026-02-21 06:50:54
IW25090096,IW25090096,-96,2026-02-21 06:50:54
IW25090096,IW25090096,-94,2026-02-21 06:50:54
IW25090096,IW25090096,-90,2026-02-21 06:50:54
IW25090096,IW25090096,-98,2026-02-21 06:50:54
IW26020530,IW26020530,-91,2026-02-21 06:50:54
IW26020530,IW26020530,-90,2026-02-21 06:50:54
IW26020530,IW26020530,-86,2026-02-21 06:50:54
IW26020530,IW26020530,-86,2026-02-21 06:50:54
IW26020530,IW26020530,-92,2026-02-21 06:50:54
IW25090132,IW25090132,-90,2026-02-21 06:50:54
IW25090132,IW25090132,-89,2026-02-21 06:50:54
IW25090132,IW25090132,-85,2026-02-21 06:50:54
IW25090132,IW25090132,-84,2026-02-21 06:50:54
IW25090132,IW25090132,-96,2026-02-21 06:50:54
IW25090132,IW25090132,-88,2026-02-21 06:50:54
IW25090132,IW25090132,-85,2026-02-21 06:50:54
IW25090132,IW25090132,-86,2026-02-21 06:50:54
IW25090132,IW25090132,-90,2026-02-21 06:50:54
IW25090132,IW25090132,-85,2026-02-21 06:50:54
IW25090132,IW25090132,-84,2026-02-21 06:50:54
IW25090132,IW25090132,-90,2026-02-21 06:50:54
IW25090132,IW25090132,-85,2026-02-21 06:50:54
IW25090132,IW25090132,-86,2026-02-21 06:50:54
IW25090132,IW25090132,-94,2026-02-21 06:50:54
IW25090132,IW25090132,-85,2026-02-21 06:50:54
IW25090143,IW25090143,-81,2026-02-21 06:50:54
IW25090143,IW25090143,-80,2026-02-21 06:50:54
IW25090143,IW25090143,-78,2026-02-21 06:50:54
IW25090143,IW25090143,-80,2026-02-21 06:50:54
IW25090143,IW25090143,-84,2026-02-21 06:50:54
IW25090143,IW25090143,-80,2026-02-21 06:50:54
IW25090143,IW25090143,-77,2026-02-21 06:50:54
IW25090143,IW25090143,-77,2026-02-21 06:50:54
IW25090143,IW25090143,-78,2026-02-21 06:50:54
IW25090143,IW25090143,-79,2026-02-21 06:50:54
IW25090143,IW25090143,-80,2026-02-21 06:50:54
IW25090143,IW25090143,-95,2026-02-21 06:50:54
IW25090143,IW25090143,-89,2026-02-21 06:50:54
IW25090143,IW25090143,-85,2026-02-21 06:50:54
IW25090143,IW25090143,-73,2026-02-21 06:50:54
IW25090143,IW25090143,-77,2026-02-21 06:50:54
IW25090143,IW25090143,-85,2026-02-21 06:50:54
IW25090143,IW25090143,-77,2026-02-21 06:50:54
IW25090143,IW25090143,-85,2026-02-21 06:50:54
IW26020535,IW26020535,-88,2026-02-21 06:50:54
IW26020535,IW26020535,-95,2026-02-21 06:50:54
IW26020535,IW26020535,-96,2026-02-21 06:50:54
IW26020535,IW26020535,-97,2026-02-21 06:50:54
IW26020535,IW26020535,-88,2026-02-21 06:50:54
IW26020535,IW26020535,-92,2026-02-21 06:50:54
IW26020535,IW26020535,-91,2026-02-21 06:50:54
IW26020535,IW26020535,-89,2026-02-21 06:50:54
IW26020535,IW26020535,-94,2026-02-21 06:50:54
IW26020541,IW26020541,-94,2026-02-21 06:50:54
IW26020541,IW26020541,-100,2026-02-21 06:50:54
IW26020541,IW26020541,-99,2026-02-21 06:50:54
IW25090072,IW25090072,-95,2026-02-21 06:50:54
IW25090072,IW25090072,-95,2026-02-21 06:50:54
IW25090072,IW25090072,-97,2026-02-21 06:50:54
IW25090072,IW25090072,-90,2026-02-21 06:50:54
IW26020532,IW26020532,-68,2026-02-21 06:50:54
IW26020532,IW26020532,-76,2026-02-21 06:50:54
IW26020532,IW26020532,-80,2026-02-21 06:50:54
IW26020532,IW26020532,-82,2026-02-21 06:50:54
