device,name,rssi,timestamp
IW25090068,IW25090068,-82,2026-02-21 06:54:22
IW25090068,IW25090068,-79,2026-02-21 06:54:22
IW25090068,IW25090068,-83,2026-02-21 06:54:22
IW25090068,IW25090068,-80,2026-02-21 06:54:22
IW25090068,IW25090068,-80,2026-02-21 06:54:22
IW25090068,IW25090068,-84,2026-02-21 06:54:22
IW25090068,IW25090068,-80,2026-02-21 06:54:22
IW25090068,IW25090068,-78,2026-02-21 06:54:22
IW25090068,IW25090068,-80,2026-02-21 06:54:22
IW25090068,IW25090068,-76,2026-02-21 06:54:22
IW25090068,IW25090068,-87,2026-02-21 06:54:22
IW25090068,IW25090068,-88,2026-02-21 06:54:22
IW25090068,IW25090068,-87,2026-02-21 06:54:22
IW26020543,IW26020543,-92,2026-02-21 06:54:22
IW26020543,IW26020543,-94,2026-02-21 06:54:22
IW26020543,IW26020543,-88,2026-02-21 06:54:22
IW26020543,IW26020543,-91,2026-02-21 06:54:22
IW26020543,IW26020543,-86,2026-02-21 06:54:22
IW26020543,IW26020543,-94,2026-02-21 06:54:22
IW26020543,IW26020543,-86,2026-02-21 06:54:22
IW26020543,IW26020543,-91,2026-02-21 06:54:22
IW26020543,IW26020543,-89,2026-02-21 06:54:22
IW26020543,IW26020543,-90,2026-02-21 06:54:22
IW25090086,IW25090086,-90,2026-02-21 06:54:22
IW25090086,IW25090086,-85,2026-02-21 06:54:22
IW25090086,IW25090086,-82,2026-02-21 06:54:22
IW25090086,IW25090086,-84,2026-02-21 06:54:22
IW25090086,IW25090086,-80,2026-02-21 06:54:22
IW25090086,IW25090086,-78,2026-02-21 06:54:22
IW25090086,IW25090086,-79,2026-02-21 06:54:22
IW25090086,IW25090086,-84,2026-02-21 06:54:22
IW25090086,IW25090086,-96,2026-02-21 06:54:22
IW25090086,IW25090086,-80,2026-02-21 06:54:22
IW25090086,IW25090086,-85,2026-02-21 06:54:22
IW25090086,IW25090086,-88,2026-02-21 06:54:22
IW25090086,IW25090086,-100,2026-02-21 06:54:22
IW25090086,IW25090086,-89,2026-02-21 06:54:22
IW25090086,IW25090086,-88,2026-02-21 06:54:22
IW25090073,IW25090073,-94,2026-02-21 06:54:22
IW25090073,IW25090073,-86,2026-02-21 06:54:22
IW25090073,IW25090073,-91,2026-02-21 06:54:22
IW25090073,IW25090073,-87,2026-02-21 06:54:22
IW25090073,IW25090073,-90,2026-02-21 06:54:22
IW25090073,IW25090073,-89,2026-02-21 06:54:22
IW26020532,IW26020532,-94,2026-02-21 06:54:22
IW26020532,IW26020532,-95,2026-02-21 06:54:22
IW26020532,IW26020532,-89,2026-02-21 06:54:22
IW26020532,IW26020532,-93,2026-02-21 06:54:22
IW25090071,IW25090071,-90,2026-02-21 06:54:22
IW25090071,IW25090071,-88,2026-02-21 06:54:22
IW25090071,IW25090071,-93,2026-02-21 06:54:22
IW25090071,IW25090071,-96,2026-02-21 06:54:22
IW25090071,IW25090071,-93,2026-02-21 06:54:22
IW25090071,IW25090071,-88,2026-02-21 06:54:22
IW25090071,IW25090071,-95,2026-02-21 06:54:22
IW25090071,IW25090071,-96,2026-02-21 06:54:22
IW25090057,IW25090057,-95,2026-02-21 06:54:22
IW25090057,IW25090057,-98,2026-02-21 06:54:22
IW25090057,IW25090057,-96,2026-02-21 06:54:22
IW25090057,IW25090057,-94,2026-02-21 06:54:22
IW25090057,IW25090057,-92,2026-02-21 06:54:22
IW25090057,IW25090057,-97,2026-02-21 06:54:22
IW25090133,IW25090133,-83,2026-02-21 06:54:22
IW25090133,IW25090133,-81,2026-02-21 06:54:22
IW25090133,IW25090133,-86,2026-02-21 06:54:22
IW25090133,IW25090133,-87,2026-02-21 06:54:22
IW25090133,IW25090133,-85,2026-02-21 06:54:22
IW25090056,IW25090056,-78,2026-02-21 06:54:22
IW25090056,IW25090056,-91,2026-02-21 06:54:22
IW25090056,IW25090056,-84,2026-02-21 06:54:22
IW25090056,IW25090056,-84,2026-02-21 06:54:22
IW25090056,IW25090056,-82,2026-02-21 06:54:22
IW25090056,IW25090056,-79,2026-02-21 06:54:22
IW25090049,IW25090049,-90,2026-02-21 06:54:22
IW25090049,IW25090049,-87,2026-02-21 06:54:22
IW25090049,IW25090049,-90,2026-02-21 06:54:22
IW25090049,IW25090049,-77,2026-02-21 06:54:22
IW25090049,IW25090049,-79,2026-02-21 06:54:22
IW25090049,IW25090049,-78,2026-02-21 06:54:22
IW25090049,IW25090049,-84,2026-02-21 06:54:22
IW25090049,IW25090049,-84,2026-02-21 06:54:22
IW25090049,IW25090049,-91,2026-02-21 06:54:22
IW25090049,IW25090049,-91,2026-02-21 06:54:22
IW25090049,IW25090049,-95,2026-02-21 06:54:22
IW25090143,IW25090143,-87,2026-02-21 06:54:22
IW25090143,IW25090143,-93,2026-02-21 06:54:22
IW25090143,IW25090143,-85,2026-02-21 06:54:22
IW25090143,IW25090143,-97,2026-02-21 06:54:22
IW25090143,IW25090143,-93,2026-02-21 06:54:22
IW25090143,IW25090143,-89,2026-02-21 06:54:22
IW25090143,IW25090143,-91,2026-02-21 06:54:22
IW25090084,IW25090084,-90,2026-02-21 06:54:22
IW25090084,IW25090084,-90,2026-02-21 06:54:22
IW25090084,IW25090084,-99,2026-02-21 06:54:22
IW25090084,IW25090084,-85,2026-02-21 06:54:22
IW25090084,IW25090084,-84,2026-02-21 06:54:22
IW25090095,IW25090095,-92,2026-02-21 06:54:22
IW25090095,IW25090095,-89,2026-02-21 06:54:22
IW25090095,IW25090095,-89,2026-02-21 06:54:22
IW25090095,IW25090095,-93,2026-02-21 06:54:22
IW25090095,IW25090095,-89,2026-02-21 06:54:22
IW25090095,IW25090095,-89,2026-02-21 06:54:22
IW25090095,IW25090095,-87,2026-02-21 06:54:22
IW25090095,IW25090095,-91,2026-02-21 06:54:22
IW25090095,IW25090095,-87,2026-02-21 06:54:22
IW26020533,IW26020533,-97,2026-02-21 06:54:22
IW26020533,IW26020533,-81,2026-02-21 06:54:22
IW25090053,IW25090053,-92,2026-02-21 06:54:22
IW25090053,IW25090053,-81,2026-02-21 06:54:22
IW25090053,IW25090053,-90,2026-02-21 06:54:22
IW25090053,IW25090053,-73,2026-02-21 06:54:22
IW25090053,IW25090053,-86,2026-02-21 06:54:22
IW25090053,IW25090053,-87,2026-02-21 06:54:22
IW25090053,IW25090053,-87,2026-02-21 06:54:22
IW25090053,IW25090053,-87,2026-02-21 06:54:22
IW25090053,IW25090053,-88,2026-02-21 06:54:22
IW25090053,IW25090053,-72,2026-02-21 06:54:22
IW25090142,IW25090142,-88,2026-02-21 06:54:22
IW25090142,IW25090142,-96,2026-02-21 06:54:22
IW25090142,IW25090142,-93,2026-02-21 06:54:22
IW25090142,IW25090142,-93,2026-02-21 06:54:22
IW25090060,IW25090060,-98,2026-02-21 06:54:22
IW25090072,IW25090072,-93,2026-02-21 06:54:22
IW25090072,IW25090072,-94,2026-02-21 06:54:22
