device,name,rssi,timestamp
IW25090086,IW25090086,-86,2026-02-21 06:59:19
IW25090086,IW25090086,-81,2026-02-21 06:59:19
IW25090086,IW25090086,-82,2026-02-21 06:59:19
IW25090086,IW25090086,-82,2026-02-21 06:59:19
IW25090086,IW25090086,-84,2026-02-21 06:59:19
IW25090086,IW25090086,-84,2026-02-21 06:59:19
IW25090086,IW25090086,-89,2026-02-21 06:59:19
IW25090086,IW25090086,-90,2026-02-21 06:59:19
IW25090134,IW25090134,-90,2026-02-21 06:59:19
IW25090134,IW25090134,-89,2026-02-21 06:59:19
IW25090134,IW25090134,-91,2026-02-21 06:59:19
IW25090134,IW25090134,-100,2026-02-21 06:59:19
IW25090134,IW25090134,-92,2026-02-21 06:59:19
IW25090068,IW25090068,-92,2026-02-21 06:59:19
IW25090068,IW25090068,-91,2026-02-21 06:59:19
IW25090068,IW25090068,-96,2026-02-21 06:59:19
IW25090068,IW25090068,-93,2026-02-21 06:59:19
IW25090068,IW25090068,-89,2026-02-21 06:59:19
IW26020531,IW26020531,-88,2026-02-21 06:59:19
IW26020531,IW26020531,-92,2026-02-21 06:59:19
IW26020531,IW26020531,-98,2026-02-21 06:59:19
IW26020531,IW26020531,-93,2026-02-21 06:59:19
IW25090193,IW25090193,-87,2026-02-21 06:59:19
IW25090143,IW25090143,-94,2026-02-21 06:59:19
IW26020544,IW26020544,-78,2026-02-21 06:59:19
IW26020544,IW26020544,-83,2026-02-21 06:59:19
IW26020544,IW26020544,-76,2026-02-21 06:59:19
IW26020544,IW26020544,-76,2026-02-21 06:59:19
IW26020544,IW26020544,-79,2026-02-21 06:59:19
IW26020544,IW26020544,-79,2026-02-21 06:59:19
IW26020544,IW26020544,-80,2026-02-21 06:59:19
IW26020544,IW26020544,-78,2026-02-21 06:59:19
IW26020544,IW26020544,-77,2026-02-21 06:59:19
IW26020544,IW26020544,-83,2026-02-21 06:59:19
IW26020544,IW26020544,-76,2026-02-21 06:59:19
IW26020544,IW26020544,-82,2026-02-21 06:59:19
IW26020544,IW26020544,-81,2026-02-21 06:59:19
IW26020544,IW26020544,-82,2026-02-21 06:59:19
IW26020544,IW26020544,-82,2026-02-21 06:59:19
IW25090071,IW25090071,-85,2026-02-21 06:59:19
IW25090071,IW25090071,-85,2026-02-21 06:59:19
IW25090071,IW25090071,-86,2026-02-21 06:59:19
IW25090071,IW25090071,-80,2026-02-21 06:59:19
IW25090071,IW25090071,-78,2026-02-21 06:59:19
IW25090071,IW25090071,-88,2026-02-21 06:59:19
IW25090071,IW25090071,-80,2026-02-21 06:59:19
IW25090071,IW25090071,-86,2026-02-21 06:59:19
IW25090071,IW25090071,-88,2026-02-21 06:59:19
IW25090071,IW25090071,-92,2026-02-21 06:59:19
IW25090095,IW25090095,-82,2026-02-21 06:59:19
IW25090095,IW25090095,-88,2026-02-21 06:59:19
IW25090095,IW25090095,-91,2026-02-21 06:59:19
IW25090095,IW25090095,-96,2026-02-21 06:59:19
IW25090095,IW25090095,-90,2026-02-21 06:59:19
IW25090095,IW25090095,-86,2026-02-21 06:59:19
IW25090095,IW25090095,-89,2026-02-21 06:59:19
IW25090095,IW25090095,-85,2026-02-21 06:59:19
IW25090095,IW25090095,-96,2026-02-21 06:59:19
IW25090092,IW25090092,-84,2026-02-21 06:59:19
IW25090092,IW25090092,-90,2026-02-21 06:59:19
IW25090092,IW25090092,-89,2026-02-21 06:59:19
IW25090092,IW25090092,-92,2026-02-21 06:59:19
IW25090092,IW25090092,-101,2026-02-21 06:59:19
IW25090092,IW25090092,-95,2026-02-21 06:59:19
IW25090142,IW25090142,-95,2026-02-21 06:59:19
IW25090142,IW25090142,-88,2026-02-21 06:59:19
IW25090142,IW25090142,-93,2026-02-21 06:59:19
IW25090142,IW25090142,-92,2026-02-21 06:59:19
IW25090144,IW25090144,-82,2026-02-21 06:59:19
IW25090144,IW25090144,-79,2026-02-21 06:59:19
IW25090144,IW25090144,-76,2026-02-21 06:59:19
IW25090144,IW25090144,-79,2026-02-21 06:59:19
IW25090144,IW25090144,-78,2026-02-21 06:59:19
IW25090144,IW25090144,-80,2026-02-21 06:59:19
IW25090144,IW25090144,-77,2026-02-21 06:59:19
IW25090144,IW25090144,-81,2026-02-21 06:59:19
IW25090144,IW25090144,-75,2026-02-21 06:59:19
IW25090144,IW25090144,-79,2026-02-21 06:59:19
IW25090144,IW25090144,-75,2026-02-21 06:59:19
IW25090144,IW25090144,-74,2026-02-21 06:59:19
IW25090144,IW25090144,-73,2026-02-21 06:59:19
IW25090144,IW25090144,-81,2026-02-21 06:59:19
IW25090144,IW25090144,-79,2026-02-21 06:59:19
IW26020543,IW26020543,-94,2026-02-21 06:59:19
IW26020543,IW26020543,-92,2026-02-21 06:59:19
IW26020543,IW26020543,-96,2026-02-21 06:59:19
IW26020543,IW26020543,-95,2026-02-21 06:59:19
IW25090087,IW25090087,-92,2026-02-21 06:59:19
IW26020541,IW26020541,-98,2026-02-21 06:59:19
IW25090128,IW25090128,-99,2026-02-21 06:59:19
IW25090128,IW25090128,-90,2026-02-21 06:59:19
IW25090128,IW25090128,-92,2026-02-21 06:59:19
IW25090128,IW25090128,-96,2026-02-21 06:59:19
IW25090128,IW25090128,-91,2026-02-21 06:59:19
IW25090056,IW25090056,-94,2026-02-21 06:59:19
IW25090056,IW25090056,-96,2026-02-21 06:59:19
IW25090056,IW25090056,-90,2026-02-21 06:59:19
IW25090056,IW25090056,-91,2026-02-21 06:59:19
IW25090056,IW25090056,-88,2026-02-21 06:59:19
IW25090056,IW25090056,-90,2026-02-21 06:59:19
IW25090056,IW25090056,-91,2026-02-21 06:59:19
IW25090049,IW25090049,-91,2026-02-21 06:59:19
IW25090049,IW25090049,-97,2026-02-21 06:59:19
IW25090049,IW25090049,-85,2026-02-21 06:59:19
IW25090133,IW25090133,-91,2026-02-21 06:59:19
IW25090133,IW25090133,-96,2026-02-21 06:59:19
IW25090072,IW25090072,-97,2026-02-21 06:59:19
IW25090072,IW25090072,-92,2026-02-21 06:59:19
IW26020528,IW26020528,-96,2026-02-21 06:59:19
IW26020538,IW26020538,-96,2026-02-21 06:59:19
IW25090070,IW25090070,-94,2026-02-21 06:59:19
IW25090070,IW25090070,-90,2026-02-21 06:59:19
IW25090141,IW25090141,-99,2026-02-21 06:59:19
IW25090053,IW25090053,-96,2026-02-21 06:59:19
IW25090053,IW25090053,-98,2026-02-21 06:59:19
IW26020540,IW26020540,-90,2026-02-21 06:59:19
IW26020540,IW26020540,-93,2026-02-21 06:59:19
IW26020530,IW26020530,-86,2026-02-21 06:59:19
IW26020529,IW26020529,-98,2026-02-21 06:59:19
