device,name,rssi,timestamp
IW25090072,IW25090072,-80,2026-02-21 06:43:07
IW25090072,IW25090072,-89,2026-02-21 06:43:07
IW25090072,IW25090072,-84,2026-02-21 06:43:07
IW25090072,IW25090072,-86,2026-02-21 06:43:07
IW25090072,IW25090072,-75,2026-02-21 06:43:07
IW25090072,IW25090072,-82,2026-02-21 06:43:07
IW25090072,IW25090072,-78,2026-02-21 06:43:07
IW25090072,IW25090072,-78,2026-02-21 06:43:07
IW25090072,IW25090072,-81,2026-02-21 06:43:07
IW25090072,IW25090072,-93,2026-02-21 06:43:07
IW25090072,IW25090072,-89,2026-02-21 06:43:07
IW25090072,IW25090072,-82,2026-02-21 06:43:07
IW25090072,IW25090072,-83,2026-02-21 06:43:07
IW25090072,IW25090072,-88,2026-02-21 06:43:07
IW25090072,IW25090072,-86,2026-02-21 06:43:07
IW25090070,IW25090070,-87,2026-02-21 06:43:07
IW25090070,IW25090070,-81,2026-02-21 06:43:07
IW25090070,IW25090070,-86,2026-02-21 06:43:07
IW25090070,IW25090070,-93,2026-02-21 06:43:07
IW25090070,IW25090070,-87,2026-02-21 06:43:07
IW25090070,IW25090070,-86,2026-02-21 06:43:07
IW25090070,IW25090070,-91,2026-02-21 06:43:07
IW25090070,IW25090070,-86,2026-02-21 06:43:07
IW25090070,IW25090070,-89,2026-02-21 06:43:07
IW25090078,IW25090078,-96,2026-02-21 06:43:07
IW25090078,IW25090078,-96,2026-02-21 06:43:07
IW25090078,IW25090078,-94,2026-02-21 06:43:07
IW25090078,IW25090078,-84,2026-02-21 06:43:07
IW25090078,IW25090078,-93,2026-02-21 06:43:07
IW25090078,IW25090078,-96,2026-02-21 06:43:07
IW25090078,IW25090078,-88,2026-02-21 06:43:07
IW26020541,IW26020541,-68,2026-02-21 06:43:07
IW26020541,IW26020541,-74,2026-02-21 06:43:07
IW26020541,IW26020541,-74,2026-02-21 06:43:07
IW26020541,IW26020541,-76,2026-02-21 06:43:07
IW26020541,IW26020541,-79,2026-02-21 06:43:07
IW26020541,IW26020541,-83,2026-02-21 06:43:07
IW26020541,IW26020541,-74,2026-02-21 06:43:07
IW26020541,IW26020541,-77,2026-02-21 06:43:07
IW26020541,IW26020541,-76,2026-02-21 06:43:07
IW26020541,IW26020541,-83,2026-02-21 06:43:07
IW26020541,IW26020541,-86,2026-02-21 06:43:07
IW26020541,IW26020541,-74,2026-02-21 06:43:07
IW26020541,IW26020541,-84,2026-02-21 06:43:07
IW26020541,IW26020541,-88,2026-02-21 06:43:07
IW26020541,IW26020541,-78,2026-02-21 06:43:07
IW26020541,IW26020541,-78,2026-02-21 06:43:07
IW26020541,IW26020541,-76,2026-02-21 06:43:07
IW26020541,IW26020541,-78,2026-02-21 06:43:07
IW26020541,IW26020541,-76,2026-02-21 06:43:07
IW26020541,IW26020541,-86,2026-02-21 06:43:07
IW26020541,IW26020541,-78,2026-02-21 06:43:07
IW26020534,IW26020534,-84,2026-02-21 06:43:07
IW26020534,IW26020534,-87,2026-02-21 06:43:07
IW26020534,IW26020534,-83,2026-02-21 06:43:07
IW26020534,IW26020534,-82,2026-02-21 06:43:07
IW26020534,IW26020534,-85,2026-02-21 06:43:07
IW26020534,IW26020534,-80,2026-02-21 06:43:07
IW26020534,IW26020534,-85,2026-02-21 06:43:07
IW25090284,IW25090284,-87,2026-02-21 06:43:07
IW25090284,IW25090284,-89,2026-02-21 06:43:07
IW25090284,IW25090284,-91,2026-02-21 06:43:07
IW25090284,IW25090284,-94,2026-02-21 06:43:07
IW25090284,IW25090284,-89,2026-02-21 06:43:07
IW25090284,IW25090284,-95,2026-02-21 06:43:07
IW25090284,IW25090284,-86,2026-02-21 06:43:07
IW25090284,IW25090284,-97,2026-02-21 06:43:07
IW25090081,IW25090081,-88,2026-02-21 06:43:07
IW25090081,IW25090081,-84,2026-02-21 06:43:07
IW25090081,IW25090081,-91,2026-02-21 06:43:07
IW25090081,IW25090081,-93,2026-02-21 06:43:07
IW25090081,IW25090081,-92,2026-02-21 06:43:07
IW25090081,IW25090081,-82,2026-02-21 06:43:07
IW25090081,IW25090081,-89,2026-02-21 06:43:07
IW25090081,IW25090081,-92,2026-02-21 06:43:07
IW25090081,IW25090081,-85,2026-02-21 06:43:07
IW26020540,IW26020540,-85,2026-02-21 06:43:07
IW26020540,IW26020540,-88,2026-02-21 06:43:07
IW26020540,IW26020540,-99,2026-02-21 06:43:07
IW26020540,IW26020540,-88,2026-02-21 06:43:07
IW26020535,IW26020535,-93,2026-02-21 06:43:07
IW26020535,IW26020535,-92,2026-02-21 06:43:07
IW26020535,IW26020535,-85,2026-02-21 06:43:07
IW26020535,IW26020535,-87,2026-02-21 06:43:07
IW25090055,IW25090055,-79,2026-02-21 06:43:07
IW25090055,IW25090055,-81,2026-02-21 06:43:07
IW25090055,IW25090055,-76,2026-02-21 06:43:07
IW25090055,IW25090055,-92,2026-02-21 06:43:07
IW25090055,IW25090055,-88,2026-02-21 06:43:07
IW25090055,IW25090055,-73,2026-02-21 06:43:07
IW25090055,IW25090055,-82,2026-02-21 06:43:07
IW25090055,IW25090055,-82,2026-02-21 06:43:07
IW25090055,IW25090055,-77,2026-02-21 06:43:07
IW25090055,IW25090055,-83,2026-02-21 06:43:07
IW25090055,IW25090055,-86,2026-02-21 06:43:07
