device,name,rssi,timestamp
IW25090072,IW25090072,-78,2026-02-21 06:49:09
IW25090072,IW25090072,-86,2026-02-21 06:49:09
IW25090072,IW25090072,-79,2026-02-21 06:49:09
IW25090072,IW25090072,-83,2026-02-21 06:49:09
IW25090072,IW25090072,-90,2026-02-21 06:49:09
IW25090072,IW25090072,-87,2026-02-21 06:49:09
IW25090072,IW25090072,-87,2026-02-21 06:49:09
IW25090072,IW25090072,-87,2026-02-21 06:49:09
IW25090072,IW25090072,-83,2026-02-21 06:49:09
IW25090072,IW25090072,-91,2026-02-21 06:49:09
IW25090072,IW25090072,-90,2026-02-21 06:49:09
IW25090072,IW25090072,-79,2026-02-21 06:49:09
IW25090072,IW25090072,-85,2026-02-21 06:49:09
IW25090072,IW25090072,-85,2026-02-21 06:49:09
IW25090072,IW25090072,-78,2026-02-21 06:49:09
IW25090072,IW25090072,-80,2026-02-21 06:49:09
IW25090072,IW25090072,-82,2026-02-21 06:49:09
IW25090072,IW25090072,-85,2026-02-21 06:49:09
IW25090072,IW25090072,-76,2026-02-21 06:49:09
IW25090072,IW25090072,-83,2026-02-21 06:49:09
IW25090141,IW25090141,-96,2026-02-21 06:49:09
IW25090141,IW25090141,-80,2026-02-21 06:49:09
IW25090141,IW25090141,-92,2026-02-21 06:49:09
IW25090141,IW25090141,-79,2026-02-21 06:49:09
IW25090141,IW25090141,-84,2026-02-21 06:49:09
IW25090141,IW25090141,-80,2026-02-21 06:49:09
IW25090141,IW25090141,-84,2026-02-21 06:49:09
IW25090141,IW25090141,-85,2026-02-21 06:49:09
IW25090141,IW25090141,-90,2026-02-21 06:49:09
IW25090141,IW25090141,-91,2026-02-21 06:49:09
IW25090141,IW25090141,-86,2026-02-21 06:49:09
IW25090141,IW25090141,-86,2026-02-21 06:49:09
IW25090141,IW25090141,-82,2026-02-21 06:49:09
IW25090141,IW25090141,-86,2026-02-21 06:49:09
IW25090141,IW25090141,-86,2026-02-21 06:49:09
IW25090141,IW25090141,-83,2026-02-21 06:49:09
IW25090141,IW25090141,-80,2026-02-21 06:49:09
IW25090141,IW25090141,-91,2026-02-21 06:49:09
IW25090141,IW25090141,-79,2026-02-21 06:49:09
IW25090141,IW25090141,-97,2026-02-21 06:49:09
IW25090141,IW25090141,-79,2026-02-21 06:49:09
IW25090141,IW25090141,-78,2026-02-21 06:49:09
IW25090141,IW25090141,-77,2026-02-21 06:49:09
IW25090141,IW25090141,-95,2026-02-21 06:49:09
IW25090141,IW25090141,-77,2026-02-21 06:49:09
IW25090141,IW25090141,-76,2026-02-21 06:49:09
IW25090141,IW25090141,-76,2026-02-21 06:49:09
IW25090141,IW25090141,-77,2026-02-21 06:49:09
IW25090141,IW25090141,-93,2026-02-21 06:49:09
IW25090141,IW25090141,-93,2026-02-21 06:49:09
IW25090081,IW25090081,-92,2026-02-21 06:49:09
IW25090081,IW25090081,-89,2026-02-21 06:49:09
IW25090081,IW25090081,-86,2026-02-21 06:49:09
IW25090081,IW25090081,-96,2026-02-21 06:49:09
IW25090081,IW25090081,-93,2026-02-21 06:49:09
IW25090081,IW25090081,-87,2026-02-21 06:49:09
IW25090081,IW25090081,-86,2026-02-21 06:49:09
IW25090081,IW25090081,-96,2026-02-21 06:49:09
IW25090081,IW25090081,-93,2026-02-21 06:49:09
IW25090081,IW25090081,-99,2026-02-21 06:49:09
IW25090081,IW25090081,-88,2026-02-21 06:49:09
IW25090081,IW25090081,-90,2026-02-21 06:49:09
IW25090081,IW25090081,-89,2026-02-21 06:49:09
IW25090081,IW25090081,-88,2026-02-21 06:49:09
IW25090081,IW25090081,-90,2026-02-21 06:49:09
IW25090091,IW25090091,-89,2026-02-21 06:49:09
IW25090091,IW25090091,-98,2026-02-21 06:49:09
IW25090091,IW25090091,-96,2026-02-21 06:49:09
IW25090091,IW25090091,-100,2026-02-21 06:49:09
IW25090091,IW25090091,-99,2026-02-21 06:49:09
IW25090091,IW25090091,-91,2026-02-21 06:49:09
IW25090091,IW25090091,-88,2026-02-21 06:49:09
IW25090091,IW25090091,-96,2026-02-21 06:49:09
IW25090091,IW25090091,-94,2026-02-21 06:49:09
IW25090091,IW25090091,-96,2026-02-21 06:49:09
IW25090091,IW25090091,-98,2026-02-21 06:49:09
IW25090091,IW25090091,-97,2026-02-21 06:49:09
IW25090091,IW25090091,-100,2026-02-21 06:49:09
IW25090091,IW25090091,-96,2026-02-21 06:49:09
IW25090078,IW25090078,-84,2026-02-21 06:49:09
IW25090078,IW25090078,-86,2026-02-21 06:49:09
IW25090078,IW25090078,-83,2026-02-21 06:49:09
IW25090078,IW25090078,-81,2026-02-21 06:49:09
IW25090078,IW25090078,-79,2026-02-21 06:49:09
IW25090078,IW25090078,-94,2026-02-21 06:49:09
IW25090078,IW25090078,-93,2026-02-21 06:49:09
IW25090078,IW25090078,-89,2026-02-21 06:49:09
IW25090078,IW25090078,-82,2026-02-21 06:49:09
IW25090078,IW25090078,-78,2026-02-21 06:49:09
IW25090078,IW25090078,-90,2026-02-21 06:49:09
IW25090078,IW25090078,-82,2026-02-21 06:49:09
IW25090078,IW25090078,-84,2026-02-21 06:49:09
IW25090078,IW25090078,-83,2026-02-21 06:49:09
IW25090078,IW25090078,-79,2026-02-21 06:49:09
IW25090078,IW25090078,-81,2026-02-21 06:49:09
IW25090078,IW25090078,-78,2026-02-21 06:49:09
IW25090078,IW25090078,-81,2026-02-21 06:49:09
IW25090078,IW25090078,-84,2026-02-21 06:49:09
IW25090078,IW25090078,-79,2026-02-21 06:49:09
IW25090078,IW25090078,-81,2026-02-21 06:49:09
IW25090078,IW25090078,-79,2026-02-21 06:49:09
IW25090078,IW25090078,-79,2026-02-21 06:49:09
IW25090078,IW25090078,-96,2026-02-21 06:49:09
IW25090140,IW25090140,-100,2026-02-21 06:49:09
IW25090140,IW25090140,-92,2026-02-21 06:49:09
IW25090140,IW25090140,-96,2026-02-21 06:49:09
IW25090140,IW25090140,-101,2026-02-21 06:49:09
IW25090140,IW25090140,-94,2026-02-21 06:49:09
IW25090140,IW25090140,-100,2026-02-21 06:49:09
IW25090140,IW25090140,-91,2026-02-21 06:49:09
IW25090140,IW25090140,-100,2026-02-21 06:49:09
IW25090140,IW25090140,-93,2026-02-21 06:49:09
IW25090140,IW25090140,-94,2026-02-21 06:49:09
IW25090140,IW25090140,-99,2026-02-21 06:49:09
