device,name,rssi,timestamp
IW26020540,IW26020540,-70,2026-02-21 06:48:23
IW26020540,IW26020540,-65,2026-02-21 06:48:23
IW26020540,IW26020540,-84,2026-02-21 06:48:23
IW26020540,IW26020540,-82,2026-02-21 06:48:23
IW26020540,IW26020540,-73,2026-02-21 06:48:23
IW26020540,IW26020540,-68,2026-02-21 06:48:23
IW26020540,IW26020540,-70,2026-02-21 06:48:23
IW26020540,IW26020540,-71,2026-02-21 06:48:23
IW26020540,IW26020540,-78,2026-02-21 06:48:23
IW26020540,IW26020540,-70,2026-02-21 06:48:23
IW26020540,IW26020540,-79,2026-02-21 06:48:23
IW26020540,IW26020540,-81,2026-02-21 06:48:23
IW26020540,IW26020540,-77,2026-02-21 06:48:23
IW26020540,IW26020540,-74,2026-02-21 06:48:23
IW25090070,IW25090070,-71,2026-02-21 06:48:23
IW25090070,IW25090070,-68,2026-02-21 06:48:23
IW25090070,IW25090070,-67,2026-02-21 06:48:23
IW25090070,IW25090070,-67,2026-02-21 06:48:23
IW25090070,IW25090070,-70,2026-02-21 06:48:23
IW25090070,IW25090070,-70,2026-02-21 06:48:23
IW25090070,IW25090070,-67,2026-02-21 06:48:23
IW25090070,IW25090070,-77,2026-02-21 06:48:23
IW25090070,IW25090070,-70,2026-02-21 06:48:23
IW25090070,IW25090070,-79,2026-02-21 06:48:23
IW25090070,IW25090070,-80,2026-02-21 06:48:23
IW25090070,IW25090070,-71,2026-02-21 06:48:23
IW25090070,IW25090070,-77,2026-02-21 06:48:23
IW25090070,IW25090070,-78,2026-02-21 06:48:23
IW25090070,IW25090070,-79,2026-02-21 06:48:23
IW25090070,IW25090070,-72,2026-02-21 06:48:23
IW25090070,IW25090070,-71,2026-02-21 06:48:23
IW25090070,IW25090070,-67,2026-02-21 06:48:23
IW25090070,IW25090070,-76,2026-02-21 06:48:23
IW25090070,IW25090070,-77,2026-02-21 06:48:23
IW25090070,IW25090070,-68,2026-02-21 06:48:23
IW25090070,IW25090070,-69,2026-02-21 06:48:23
IW25090070,IW25090070,-69,2026-02-21 06:48:23
IW25090057,IW25090057,-87,2026-02-21 06:48:23
IW25090057,IW25090057,-91,2026-02-21 06:48:23
IW25090057,IW25090057,-93,2026-02-21 06:48:23
IW25090057,IW25090057,-95,2026-02-21 06:48:23
IW25090057,IW25090057,-92,2026-02-21 06:48:23
IW25090057,IW25090057,-87,2026-02-21 06:48:23
IW25090057,IW25090057,-93,2026-02-21 06:48:23
IW25090057,IW25090057,-93,2026-02-21 06:48:23
IW25090057,IW25090057,-94,2026-02-21 06:48:23
IW26020534,IW26020534,-85,2026-02-21 06:48:23
IW26020534,IW26020534,-90,2026-02-21 06:48:23
IW26020534,IW26020534,-91,2026-02-21 06:48:23
IW25090132,IW25090132,-93,2026-02-21 06:48:23
IW25090132,IW25090132,-81,2026-02-21 06:48:23
IW25090132,IW25090132,-89,2026-02-21 06:48:23
IW25090132,IW25090132,-82,2026-02-21 06:48:23
IW25090132,IW25090132,-80,2026-02-21 06:48:23
IW25090132,IW25090132,-81,2026-02-21 06:48:23
IW25090132,IW25090132,-90,2026-02-21 06:48:23
IW25090132,IW25090132,-89,2026-02-21 06:48:23
IW25090132,IW25090132,-90,2026-02-21 06:48:23
IW25090132,IW25090132,-84,2026-02-21 06:48:23
IW25090132,IW25090132,-93,2026-02-21 06:48:23
IW25090132,IW25090132,-86,2026-02-21 06:48:23
IW25090132,IW25090132,-81,2026-02-21 06:48:23
IW25090132,IW25090132,-93,2026-02-21 06:48:23
IW25090132,IW25090132,-82,2026-02-21 06:48:23
IW25090090,IW25090090,-95,2026-02-21 06:48:23
IW26020532,IW26020532,-93,2026-02-21 06:48:23
IW26020532,IW26020532,-93,2026-02-21 06:48:23
IW26020532,IW26020532,-93,2026-02-21 06:48:23
IW25090056,IW25090056,-89,2026-02-21 06:48:23
IW25090056,IW25090056,-94,2026-02-21 06:48:23
IW25090056,IW25090056,-93,2026-02-21 06:48:23
IW25090056,IW25090056,-98,2026-02-21 06:48:23
IW25090142,IW25090142,-88,2026-02-21 06:48:23
IW25090142,IW25090142,-88,2026-02-21 06:48:23
IW25090142,IW25090142,-90,2026-02-21 06:48:23
IW25090142,IW25090142,-94,2026-02-21 06:48:23
IW25090142,IW25090142,-93,2026-02-21 06:48:23
IW25090142,IW25090142,-87,2026-02-21 06:48:23
IW26020535,IW26020535,-87,2026-02-21 06:48:23
IW26020535,IW26020535,-86,2026-02-21 06:48:23
IW26020535,IW26020535,-89,2026-02-21 06:48:23
IW26020535,IW26020535,-81,2026-02-21 06:48:23
IW26020535,IW26020535,-86,2026-02-21 06:48:23
IW26020535,IW26020535,-88,2026-02-21 06:48:23
IW26020535,IW26020535,-85,2026-02-21 06:48:23
IW25090055,IW25090055,-90,2026-02-21 06:48:23
IW25090055,IW25090055,-93,2026-02-21 06:48:23
IW25090055,IW25090055,-94,2026-02-21 06:48:23
IW25090055,IW25090055,-96,2026-02-21 06:48:23
IW25090055,IW25090055,-83,2026-02-21 06:48:23
IW26020543,IW26020543,-97,2026-02-21 06:48:23
IW26020543,IW26020543,-87,2026-02-21 06:48:23
IW26020543,IW26020543,-89,2026-02-21 06:48:23
IW26020543,IW26020543,-94,2026-02-21 06:48:23
IW26020543,IW26020543,-91,2026-02-21 06:48:23
IW26020543,IW26020543,-94,2026-02-21 06:48:23
IW25090072,IW25090072,-79,2026-02-21 06:48:23
IW25090072,IW25090072,-91,2026-02-21 06:48:23
IW25090072,IW25090072,-77,2026-02-21 06:48:23
IW25090072,IW25090072,-79,2026-02-21 06:48:23
IW25090072,IW25090072,-79,2026-02-21 06:48:23
IW25090072,IW25090072,-93,2026-02-21 06:48:23
IW25090072,IW25090072,-78,2026-02-21 06:48:23
IW25090072,IW25090072,-78,2026-02-21 06:48:23
IW25090072,IW25090072,-87,2026-02-21 06:48:23
IW25090072,IW25090072,-82,2026-02-21 06:48:23
IW25090072,IW25090072,-80,2026-02-21 06:48:23
IW25090072,IW25090072,-76,2026-02-21 06:48:23
IW25090072,IW25090072,-75,2026-02-21 06:48:23
IW25090072,IW25090072,-78,2026-02-21 06:48:23
IW25090072,IW25090072,-78,2026-02-21 06:48:23
IW25090092,IW25090092,-88,2026-02-21 06:48:23
IW25090092,IW25090092,-87,2026-02-21 06:48:23
IW25090092,IW25090092,-93,2026-02-21 06:48:23
IW25090092,IW25090092,-89,2026-02-21 06:48:23
IW25090092,IW25090092,-87,2026-02-21 06:48:23
IW25090092,IW25090092,-95,2026-02-21 06:48:23
IW25090092,IW25090092,-92,2026-02-21 06:48:23
IW25090128,IW25090128,-96,2026-02-21 06:48:23
IW25090141,IW25090141,-88,2026-02-21 06:48:23
IW25090141,IW25090141,-87,2026-02-21 06:48:23
IW25090141,IW25090141,-89,2026-02-21 06:48:23
IW25090141,IW25090141,-89,2026-02-21 06:48:23
IW25090141,IW25090141,-82,2026-02-21 06:48:23
IW25090141,IW25090141,-86,2026-02-21 06:48:23
IW25090141,IW25090141,-86,2026-02-21 06:48:23
IW25090141,IW25090141,-90,2026-02-21 06:48:23
IW25090141,IW25090141,-83,2026-02-21 06:48:23
IW25090141,IW25090141,-89,2026-02-21 06:48:23
IW25090141,IW25090141,-89,2026-02-21 06:48:23
IW25090141,IW25090141,-87,2026-02-21 06:48:23
IW25090144,IW25090144,-91,2026-02-21 06:48:23
IW26020544,IW26020544,-93,2026-02-21 06:48:23
IW26020544,IW26020544,-91,2026-02-21 06:48:23
IW26020544,IW26020544,-92,2026-02-21 06:48:23
IW26020544,IW26020544,-89,2026-02-21 06:48:23
IW26020541,IW26020541,-93,2026-02-21 06:48:23
IW26020541,IW26020541,-92,2026-02-21 06:48:23
IW26020541,IW26020541,-91,2026-02-21 06:48:23
IW26020541,IW26020541,-91,2026-02-21 06:48:23
IW26020531,IW26020531,-96,2026-02-21 06:48:23
IW25090140,IW25090140,-99,2026-02-21 06:48:23
IW25090049,IW25090049,-87,2026-02-21 06:48:23
IW25090049,IW25090049,-87,2026-02-21 06:48:23
IW25090049,IW25090049,-92,2026-02-21 06:48:23
IW25090049,IW25090049,-96,2026-02-21 06:48:23
IW25090049,IW25090049,-93,2026-02-21 06:48:23
IW25090049,IW25090049,-97,2026-02-21 06:48:23
IW25090049,IW25090049,-93,2026-02-21 06:48:23
IW25090049,IW25090049,-95,2026-02-21 06:48:23
IW25090086,IW25090086,-86,2026-02-21 06:48:23
IW25090086,IW25090086,-86,2026-02-21 06:48:23
IW25090086,IW25090086,-88,2026-02-21 06:48:23
IW25090086,IW25090086,-86,2026-02-21 06:48:23
IW25090068,IW25090068,-84,2026-02-21 06:48:23
IW25090068,IW25090068,-90,2026-02-21 06:48:23
IW25090084,IW25090084,-93,2026-02-21 06:48:23
IW25090084,IW25090084,-91,2026-02-21 06:48:23
IW25090084,IW25090084,-84,2026-02-21 06:48:23
IW25090095,IW25090095,-93,2026-02-21 06:48:23
IW25090095,IW25090095,-96,2026-02-21 06:48:23
IW25090095,IW25090095,-94,2026-02-21 06:48:23
IW25090073,IW25090073,-91,2026-02-21 06:48:23
IW25090078,IW25090078,-99,2026-02-21 06:48:23
IW25090078,IW25090078,-91,2026-02-21 06:48:23
IW25090019,IW25090019,-100,2026-02-21 06:48:23
IW26020530,IW26020530,-93,2026-02-21 06:48:23
IW25090081,IW25090081,-94,2026-02-21 06:48:23
IW25090081,IW25090081,-95,2026-02-21 06:48:23
IW25090193,IW25090193,-92,2026-02-21 06:48:23
IW25090096,IW25090096,-97,2026-02-21 06:48:23
