device,name,rssi,timestamp
IW25090086,IW25090086,-81,2026-02-21 06:55:15
IW25090086,IW25090086,-78,2026-02-21 06:55:15
IW25090086,IW25090086,-94,2026-02-21 06:55:15
IW25090086,IW25090086,-79,2026-02-21 06:55:15
IW25090086,IW25090086,-85,2026-02-21 06:55:15
IW25090086,IW25090086,-87,2026-02-21 06:55:15
IW25090086,IW25090086,-90,2026-02-21 06:55:15
IW25090086,IW25090086,-79,2026-02-21 06:55:15
IW25090086,IW25090086,-85,2026-02-21 06:55:15
IW25090086,IW25090086,-88,2026-02-21 06:55:15
IW25090086,IW25090086,-85,2026-02-21 06:55:15
IW25090086,IW25090086,-86,2026-02-21 06:55:15
IW25090086,IW25090086,-89,2026-02-21 06:55:15
IW25090086,IW25090086,-80,2026-02-21 06:55:15
IW25090086,IW25090086,-85,2026-02-21 06:55:15
IW25090086,IW25090086,-80,2026-02-21 06:55:15
IW25090086,IW25090086,-86,2026-02-21 06:55:15
IW25090086,IW25090086,-85,2026-02-21 06:55:15
IW25090086,IW25090086,-84,2026-02-21 06:55:15
IW25090133,IW25090133,-70,2026-02-21 06:55:15
IW25090133,IW25090133,-69,2026-02-21 06:55:15
IW25090133,IW25090133,-70,2026-02-21 06:55:15
IW25090133,IW25090133,-74,2026-02-21 06:55:15
IW25090133,IW25090133,-68,2026-02-21 06:55:15
IW25090133,IW25090133,-78,2026-02-21 06:55:15
IW25090133,IW25090133,-76,2026-02-21 06:55:15
IW25090133,IW25090133,-75,2026-02-21 06:55:15
IW25090133,IW25090133,-73,2026-02-21 06:55:15
IW25090133,IW25090133,-76,2026-02-21 06:55:15
IW25090133,IW25090133,-77,2026-02-21 06:55:15
IW25090133,IW25090133,-77,2026-02-21 06:55:15
IW25090133,IW25090133,-74,2026-02-21 06:55:15
IW25090133,IW25090133,-67,2026-02-21 06:55:15
IW25090133,IW25090133,-67,2026-02-21 06:55:15
IW25090133,IW25090133,-75,2026-02-21 06:55:15
IW25090133,IW25090133,-76,2026-02-21 06:55:15
IW25090133,IW25090133,-67,2026-02-21 06:55:15
IW25090133,IW25090133,-76,2026-02-21 06:55:15
IW25090133,IW25090133,-67,2026-02-21 06:55:15
IW25090133,IW25090133,-67,2026-02-21 06:55:15
IW25090133,IW25090133,-67,2026-02-21 06:55:15
IW25090133,IW25090133,-75,2026-02-21 06:55:15
IW25090133,IW25090133,-76,2026-02-21 06:55:15
IW25090133,IW25090133,-72,2026-02-21 06:55:15
IW25090133,IW25090133,-71,2026-02-21 06:55:15
IW25090133,IW25090133,-71,2026-02-21 06:55:15
IW25090133,IW25090133,-79,2026-02-21 06:55:15
IW25090133,IW25090133,-77,2026-02-21 06:55:15
IW25090084,IW25090084,-90,2026-02-21 06:55:15
IW25090084,IW25090084,-98,2026-02-21 06:55:15
IW25090084,IW25090084,-91,2026-02-21 06:55:15
IW25090084,IW25090084,-91,2026-02-21 06:55:15
IW25090084,IW25090084,-99,2026-02-21 06:55:15
IW25090071,IW25090071,-87,2026-02-21 06:55:15
IW25090071,IW25090071,-93,2026-02-21 06:55:15
IW25090071,IW25090071,-93,2026-02-21 06:55:15
IW25090071,IW25090071,-86,2026-02-21 06:55:15
IW25090071,IW25090071,-90,2026-02-21 06:55:15
IW25090071,IW25090071,-90,2026-02-21 06:55:15
IW25090071,IW25090071,-96,2026-02-21 06:55:15
IW25090071,IW25090071,-96,2026-02-21 06:55:15
IW25090071,IW25090071,-91,2026-02-21 06:55:15
IW25090143,IW25090143,-80,2026-02-21 06:55:15
IW25090143,IW25090143,-85,2026-02-21 06:55:15
IW25090143,IW25090143,-83,2026-02-21 06:55:15
IW25090143,IW25090143,-79,2026-02-21 06:55:15
IW25090143,IW25090143,-82,2026-02-21 06:55:15
IW25090143,IW25090143,-94,2026-02-21 06:55:15
IW25090143,IW25090143,-78,2026-02-21 06:55:15
IW25090143,IW25090143,-82,2026-02-21 06:55:15
IW25090143,IW25090143,-83,2026-02-21 06:55:15
IW25090143,IW25090143,-82,2026-02-21 06:55:15
IW25090143,IW25090143,-79,2026-02-21 06:55:15
IW25090143,IW25090143,-94,2026-02-21 06:55:15
IW25090072,IW25090072,-96,2026-02-21 06:55:15
IW25090072,IW25090072,-93,2026-02-21 06:55:15
IW25090072,IW25090072,-97,2026-02-21 06:55:15
IW25090072,IW25090072,-99,2026-02-21 06:55:15
IW25090072,IW25090072,-100,2026-02-21 06:55:15
IW25090072,IW25090072,-91,2026-02-21 06:55:15
IW25090072,IW25090072,-88,2026-02-21 06:55:15
IW25090132,IW25090132,-93,2026-02-21 06:55:15
IW25090132,IW25090132,-91,2026-02-21 06:55:15
IW25090132,IW25090132,-94,2026-02-21 06:55:15
