device,name,rssi,timestamp
IW25090132,IW25090132,-99,2026-02-21 06:51:42
IW25090056,IW25090056,-84,2026-02-21 06:51:42
IW25090056,IW25090056,-81,2026-02-21 06:51:42
IW25090056,IW25090056,-93,2026-02-21 06:51:42
IW25090193,IW25090193,-96,2026-02-21 06:51:42
IW25090193,IW25090193,-98,2026-02-21 06:51:42
IW25090193,IW25090193,-100,2026-02-21 06:51:42
IW25090193,IW25090193,-91,2026-02-21 06:51:42
IW25090193,IW25090193,-90,2026-02-21 06:51:42
IW25090086,IW25090086,-88,2026-02-21 06:51:42
IW25090086,IW25090086,-94,2026-02-21 06:51:42
IW25090086,IW25090086,-93,2026-02-21 06:51:42
IW25090086,IW25090086,-90,2026-02-21 06:51:42
IW25090072,IW25090072,-93,2026-02-21 06:51:42
IW25090072,IW25090072,-98,2026-02-21 06:51:42
IW25090144,IW25090144,-92,2026-02-21 06:51:42
IW25090144,IW25090144,-85,2026-02-21 06:51:42
IW25090144,IW25090144,-85,2026-02-21 06:51:42
IW25090144,IW25090144,-90,2026-02-21 06:51:42
IW25090144,IW25090144,-87,2026-02-21 06:51:42
IW25090144,IW25090144,-87,2026-02-21 06:51:42
IW26020541,IW26020541,-97,2026-02-21 06:51:42
IW25090053,IW25090053,-93,2026-02-21 06:51:42
IW25090053,IW25090053,-96,2026-02-21 06:51:42
IW25090053,IW25090053,-92,2026-02-21 06:51:42
IW25090053,IW25090053,-89,2026-02-21 06:51:42
IW25090053,IW25090053,-86,2026-02-21 06:51:42
IW25090053,IW25090053,-97,2026-02-21 06:51:42
IW26020532,IW26020532,-85,2026-02-21 06:51:42
IW26020532,IW26020532,-83,2026-02-21 06:51:42
IW26020532,IW26020532,-99,2026-02-21 06:51:42
IW26020532,IW26020532,-89,2026-02-21 06:51:42
IW25090142,IW25090142,-81,2026-02-21 06:51:42
IW25090142,IW25090142,-89,2026-02-21 06:51:42
IW25090142,IW25090142,-88,2026-02-21 06:51:42
IW25090142,IW25090142,-94,2026-02-21 06:51:42
IW25090142,IW25090142,-83,2026-02-21 06:51:42
IW25090142,IW25090142,-85,2026-02-21 06:51:42
IW25090142,IW25090142,-81,2026-02-21 06:51:42
IW25090142,IW25090142,-87,2026-02-21 06:51:42
IW25090143,IW25090143,-70,2026-02-21 06:51:42
IW25090143,IW25090143,-82,2026-02-21 06:51:42
IW25090143,IW25090143,-88,2026-02-21 06:51:42
IW25090143,IW25090143,-83,2026-02-21 06:51:42
IW25090143,IW25090143,-72,2026-02-21 06:51:42
IW25090143,IW25090143,-71,2026-02-21 06:51:42
IW25090143,IW25090143,-71,2026-02-21 06:51:42
IW25090143,IW25090143,-72,2026-02-21 06:51:42
IW25090143,IW25090143,-80,2026-02-21 06:51:42
IW25090143,IW25090143,-79,2026-02-21 06:51:42
IW25090143,IW25090143,-80,2026-02-21 06:51:42
IW25090143,IW25090143,-76,2026-02-21 06:51:42
