device,name,rssi,timestamp
IW26020544,IW26020544,-94,2026-02-21 07:06:27
IW26020544,IW26020544,-93,2026-02-21 07:06:27
IW26020544,IW26020544,-96,2026-02-21 07:06:27
IW26020544,IW26020544,-92,2026-02-21 07:06:27
IW26020544,IW26020544,-91,2026-02-21 07:06:27
IW26020544,IW26020544,-90,2026-02-21 07:06:27
IW26020544,IW26020544,-96,2026-02-21 07:06:27
IW26020544,IW26020544,-87,2026-02-21 07:06:27
IW26020544,IW26020544,-95,2026-02-21 07:06:27
IW26020526,IW26020526,-93,2026-02-21 07:06:27
IW26020526,IW26020526,-96,2026-02-21 07:06:27
IW25090087,IW25090087,-65,2026-02-21 07:06:27
IW25090087,IW25090087,-81,2026-02-21 07:06:27
IW25090087,IW25090087,-83,2026-02-21 07:06:27
IW25090087,IW25090087,-72,2026-02-21 07:06:27
IW25090087,IW25090087,-67,2026-02-21 07:06:27
IW25090087,IW25090087,-70,2026-02-21 07:06:27
IW25090087,IW25090087,-63,2026-02-21 07:06:27
IW25090087,IW25090087,-63,2026-02-21 07:06:27
IW25090087,IW25090087,-64,2026-02-21 07:06:27
IW25090087,IW25090087,-72,2026-02-21 07:06:27
IW25090087,IW25090087,-85,2026-02-21 07:06:27
IW25090087,IW25090087,-74,2026-02-21 07:06:27
IW25090087,IW25090087,-70,2026-02-21 07:06:27
IW25090087,IW25090087,-68,2026-02-21 07:06:27
IW25090087,IW25090087,-67,2026-02-21 07:06:27
IW25090087,IW25090087,-68,2026-02-21 07:06:27
IW25090087,IW25090087,-70,2026-02-21 07:06:27
IW25090087,IW25090087,-63,2026-02-21 07:06:27
IW25090087,IW25090087,-65,2026-02-21 07:06:27
IW25090087,IW25090087,-65,2026-02-21 07:06:27
IW25090087,IW25090087,-73,2026-02-21 07:06:27
IW25090087,IW25090087,-70,2026-02-21 07:06:27
IW25090087,IW25090087,-73,2026-02-21 07:06:27
IW25090087,IW25090087,-73,2026-02-21 07:06:27
IW25090087,IW25090087,-73,2026-02-21 07:06:27
IW25090087,IW25090087,-70,2026-02-21 07:06:27
IW25090087,IW25090087,-70,2026-02-21 07:06:27
IW25090087,IW25090087,-65,2026-02-21 07:06:27
IW25090087,IW25090087,-65,2026-02-21 07:06:27
IW25090128,IW25090128,-89,2026-02-21 07:06:27
IW25090128,IW25090128,-78,2026-02-21 07:06:27
IW25090128,IW25090128,-87,2026-02-21 07:06:27
IW25090128,IW25090128,-96,2026-02-21 07:06:27
IW25090128,IW25090128,-93,2026-02-21 07:06:27
IW25090128,IW25090128,-87,2026-02-21 07:06:27
IW25090128,IW25090128,-87,2026-02-21 07:06:27
IW25090128,IW25090128,-87,2026-02-21 07:06:27
IW25090128,IW25090128,-87,2026-02-21 07:06:27
IW25090128,IW25090128,-85,2026-02-21 07:06:27
IW25090128,IW25090128,-84,2026-02-21 07:06:27
IW25090128,IW25090128,-90,2026-02-21 07:06:27
IW25090128,IW25090128,-86,2026-02-21 07:06:27
IW25090128,IW25090128,-84,2026-02-21 07:06:27
IW25090128,IW25090128,-87,2026-02-21 07:06:27
IW25090084,IW25090084,-95,2026-02-21 07:06:27
IW25090090,IW25090090,-93,2026-02-21 07:06:27
IW25090090,IW25090090,-95,2026-02-21 07:06:27
IW25090090,IW25090090,-88,2026-02-21 07:06:27
IW25090090,IW25090090,-86,2026-02-21 07:06:27
IW25090090,IW25090090,-95,2026-02-21 07:06:27
IW25090090,IW25090090,-93,2026-02-21 07:06:27
IW26020533,IW26020533,-97,2026-02-21 07:06:27
IW26020533,IW26020533,-93,2026-02-21 07:06:27
IW25090088,IW25090088,-82,2026-02-21 07:06:27
IW25090088,IW25090088,-87,2026-02-21 07:06:27
IW25090088,IW25090088,-90,2026-02-21 07:06:27
IW25090088,IW25090088,-88,2026-02-21 07:06:27
IW25090088,IW25090088,-91,2026-02-21 07:06:27
IW25090088,IW25090088,-89,2026-02-21 07:06:27
IW25090088,IW25090088,-89,2026-02-21 07:06:27
IW25090088,IW25090088,-89,2026-02-21 07:06:27
IW25090088,IW25090088,-94,2026-02-21 07:06:27
IW25090088,IW25090088,-95,2026-02-21 07:06:27
IW25090088,IW25090088,-93,2026-02-21 07:06:27
IW25090054,IW25090054,-95,2026-02-21 07:06:27
IW25090054,IW25090054,-98,2026-02-21 07:06:27
IW25090054,IW25090054,-98,2026-02-21 07:06:27
IW25090061,IW25090061,-95,2026-02-21 07:06:27
IW25090061,IW25090061,-87,2026-02-21 07:06:27
IW25090061,IW25090061,-90,2026-02-21 07:06:27
IW25090061,IW25090061,-93,2026-02-21 07:06:27
IW25090061,IW25090061,-85,2026-02-21 07:06:27
IW25090061,IW25090061,-88,2026-02-21 07:06:27
IW25090061,IW25090061,-87,2026-02-21 07:06:27
IW25090061,IW25090061,-90,2026-02-21 07:06:27
IW25090061,IW25090061,-92,2026-02-21 07:06:27
IW25090073,IW25090073,-100,2026-02-21 07:06:27
IW26020542,IW26020542,-81,2026-02-21 07:06:27
IW26020542,IW26020542,-76,2026-02-21 07:06:27
IW26020542,IW26020542,-74,2026-02-21 07:06:27
IW26020542,IW26020542,-77,2026-02-21 07:06:27
IW26020542,IW26020542,-92,2026-02-21 07:06:27
IW26020542,IW26020542,-79,2026-02-21 07:06:27
IW26020542,IW26020542,-86,2026-02-21 07:06:27
IW26020542,IW26020542,-77,2026-02-21 07:06:27
IW26020542,IW26020542,-81,2026-02-21 07:06:27
IW26020542,IW26020542,-82,2026-02-21 07:06:27
IW26020542,IW26020542,-81,2026-02-21 07:06:27
IW26020542,IW26020542,-80,2026-02-21 07:06:27
IW26020542,IW26020542,-89,2026-02-21 07:06:27
IW26020542,IW26020542,-81,2026-02-21 07:06:27
IW26020542,IW26020542,-86,2026-02-21 07:06:27
IW26020542,IW26020542,-81,2026-02-21 07:06:27
IW25090127,IW25090127,-96,2026-02-21 07:06:27
IW25090127,IW25090127,-92,2026-02-21 07:06:27
IW25090127,IW25090127,-89,2026-02-21 07:06:27
IW26020528,IW26020528,-94,2026-02-21 07:06:27
IW26020528,IW26020528,-81,2026-02-21 07:06:27
IW26020528,IW26020528,-98,2026-02-21 07:06:27
IW26020528,IW26020528,-84,2026-02-21 07:06:27
IW25090052,IW25090052,-91,2026-02-21 07:06:27
IW25090052,IW25090052,-91,2026-02-21 07:06:27
IW25090052,IW25090052,-95,2026-02-21 07:06:27
IW25090052,IW25090052,-91,2026-02-21 07:06:27
IW25090052,IW25090052,-102,2026-02-21 07:06:27
IW25090052,IW25090052,-85,2026-02-21 07:06:27
IW25090052,IW25090052,-85,2026-02-21 07:06:27
IW25090052,IW25090052,-93,2026-02-21 07:06:27
IW25090052,IW25090052,-88,2026-02-21 07:06:27
IW25090052,IW25090052,-85,2026-02-21 07:06:27
IW26020531,IW26020531,-94,2026-02-21 07:06:27
IW26020531,IW26020531,-99,2026-02-21 07:06:27
IW26020531,IW26020531,-93,2026-02-21 07:06:27
IW26020531,IW26020531,-91,2026-02-21 07:06:27
IW26020531,IW26020531,-89,2026-02-21 07:06:27
IW26020535,IW26020535,-96,2026-02-21 07:06:27
IW26020535,IW26020535,-93,2026-02-21 07:06:27
IW26020535,IW26020535,-94,2026-02-21 07:06:27
IW26020535,IW26020535,-92,2026-02-21 07:06:27
IW26020535,IW26020535,-95,2026-02-21 07:06:27
IW25090133,IW25090133,-100,2026-02-21 07:06:27
IW25090133,IW25090133,-94,2026-02-21 07:06:27
IW25090132,IW25090132,-96,2026-02-21 07:06:27
IW25090132,IW25090132,-99,2026-02-21 07:06:27
IW25090105,IW25090105,-97,2026-02-21 07:06:27
IW25090105,IW25090105,-89,2026-02-21 07:06:27
IW25090105,IW25090105,-92,2026-02-21 07:06:27
IW25090105,IW25090105,-88,2026-02-21 07:06:27
IW25090105,IW25090105,-93,2026-02-21 07:06:27
IW25090105,IW25090105,-91,2026-02-21 07:06:27
IW25090093,IW25090093,-101,2026-02-21 07:06:27
IW25090095,IW25090095,-99,2026-02-21 07:06:27
IW25090134,IW25090134,-96,2026-02-21 07:06:27
IW25090134,IW25090134,-96,2026-02-21 07:06:27
IW26020529,IW26020529,-85,2026-02-21 07:06:27
IW26020529,IW26020529,-86,2026-02-21 07:06:27
IW26020529,IW26020529,-85,2026-02-21 07:06:27
IW26020529,IW26020529,-88,2026-02-21 07:06:27
IW26020529,IW26020529,-82,2026-02-21 07:06:27
IW26020529,IW26020529,-85,2026-02-21 07:06:27
IW26020532,IW26020532,-95,2026-02-21 07:06:27
IW26020532,IW26020532,-93,2026-02-21 07:06:27
IW26020532,IW26020532,-97,2026-02-21 07:06:27
IW26020532,IW26020532,-95,2026-02-21 07:06:27
IW26020540,IW26020540,-95,2026-02-21 07:06:27
IW26020540,IW26020540,-94,2026-02-21 07:06:27
IW26020540,IW26020540,-99,2026-02-21 07:06:27
IW26020530,IW26020530,-96,2026-02-21 07:06:27
IW26020530,IW26020530,-85,2026-02-21 07:06:27
IW25090193,IW25090193,-99,2026-02-21 07:06:27
IW25090080,IW25090080,-96,2026-02-21 07:06:27
IW25090067,IW25090067,-94,2026-02-21 07:06:27
IW25090019,IW25090019,-99,2026-02-21 07:06:27
