device,name,rssi,timestamp
IW25090086,IW25090086,-90,2026-02-21 07:01:00
IW25090086,IW25090086,-82,2026-02-21 07:01:00
IW25090086,IW25090086,-96,2026-02-21 07:01:00
IW25090086,IW25090086,-86,2026-02-21 07:01:00
IW25090086,IW25090086,-85,2026-02-21 07:01:00
IW25090086,IW25090086,-81,2026-02-21 07:01:00
IW25090086,IW25090086,-87,2026-02-21 07:01:00
IW25090086,IW25090086,-93,2026-02-21 07:01:00
IW25090086,IW25090086,-86,2026-02-21 07:01:00
IW25090086,IW25090086,-83,2026-02-21 07:01:00
IW25090086,IW25090086,-92,2026-02-21 07:01:00
IW25090053,IW25090053,-92,2026-02-21 07:01:00
IW25090053,IW25090053,-94,2026-02-21 07:01:00
IW25090053,IW25090053,-85,2026-02-21 07:01:00
IW25090053,IW25090053,-90,2026-02-21 07:01:00
IW25090053,IW25090053,-88,2026-02-21 07:01:00
IW25090053,IW25090053,-89,2026-02-21 07:01:00
IW25090053,IW25090053,-88,2026-02-21 07:01:00
IW25090053,IW25090053,-87,2026-02-21 07:01:00
IW25090134,IW25090134,-82,2026-02-21 07:01:00
IW25090134,IW25090134,-78,2026-02-21 07:01:00
IW25090134,IW25090134,-81,2026-02-21 07:01:00
IW25090134,IW25090134,-86,2026-02-21 07:01:00
IW25090134,IW25090134,-85,2026-02-21 07:01:00
IW25090134,IW25090134,-83,2026-02-21 07:01:00
IW25090134,IW25090134,-84,2026-02-21 07:01:00
IW25090134,IW25090134,-85,2026-02-21 07:01:00
IW25090057,IW25090057,-93,2026-02-21 07:01:00
IW25090057,IW25090057,-91,2026-02-21 07:01:00
IW25090132,IW25090132,-97,2026-02-21 07:01:00
IW26020534,IW26020534,-95,2026-02-21 07:01:00
IW26020530,IW26020530,-83,2026-02-21 07:01:00
IW26020530,IW26020530,-80,2026-02-21 07:01:00
IW26020530,IW26020530,-89,2026-02-21 07:01:00
IW26020530,IW26020530,-82,2026-02-21 07:01:00
IW26020530,IW26020530,-81,2026-02-21 07:01:00
IW26020530,IW26020530,-81,2026-02-21 07:01:00
IW26020530,IW26020530,-92,2026-02-21 07:01:00
IW26020531,IW26020531,-74,2026-02-21 07:01:00
IW26020531,IW26020531,-71,2026-02-21 07:01:00
IW26020531,IW26020531,-71,2026-02-21 07:01:00
IW26020531,IW26020531,-76,2026-02-21 07:01:00
IW26020531,IW26020531,-77,2026-02-21 07:01:00
IW26020531,IW26020531,-79,2026-02-21 07:01:00
IW26020531,IW26020531,-70,2026-02-21 07:01:00
IW26020531,IW26020531,-71,2026-02-21 07:01:00
IW26020531,IW26020531,-71,2026-02-21 07:01:00
IW26020531,IW26020531,-78,2026-02-21 07:01:00
IW26020531,IW26020531,-75,2026-02-21 07:01:00
IW26020531,IW26020531,-68,2026-02-21 07:01:00
