device,name,rssi,timestamp
IW25090070,IW25090070,-93,2026-02-21 06:47:22
IW25090070,IW25090070,-85,2026-02-21 06:47:22
IW25090070,IW25090070,-76,2026-02-21 06:47:22
IW25090070,IW25090070,-93,2026-02-21 06:47:22
IW25090070,IW25090070,-76,2026-02-21 06:47:22
IW25090070,IW25090070,-86,2026-02-21 06:47:22
IW25090070,IW25090070,-86,2026-02-21 06:47:22
IW25090070,IW25090070,-78,2026-02-21 06:47:22
IW25090070,IW25090070,-80,2026-02-21 06:47:22
IW25090070,IW25090070,-80,2026-02-21 06:47:22
IW25090070,IW25090070,-84,2026-02-21 06:47:22
IW25090070,IW25090070,-81,2026-02-21 06:47:22
IW25090070,IW25090070,-85,2026-02-21 06:47:22
IW25090070,IW25090070,-84,2026-02-21 06:47:22
IW25090070,IW25090070,-86,2026-02-21 06:47:22
IW25090070,IW25090070,-82,2026-02-21 06:47:22
IW25090070,IW25090070,-82,2026-02-21 06:47:22
IW25090070,IW25090070,-76,2026-02-21 06:47:22
IW25090070,IW25090070,-85,2026-02-21 06:47:22
IW25090070,IW25090070,-88,2026-02-21 06:47:22
IW25090070,IW25090070,-76,2026-02-21 06:47:22
IW25090070,IW25090070,-77,2026-02-21 06:47:22
IW25090081,IW25090081,-94,2026-02-21 06:47:22
IW25090081,IW25090081,-92,2026-02-21 06:47:22
IW25090081,IW25090081,-89,2026-02-21 06:47:22
IW25090081,IW25090081,-99,2026-02-21 06:47:22
IW25090081,IW25090081,-95,2026-02-21 06:47:22
IW25090081,IW25090081,-91,2026-02-21 06:47:22
IW25090081,IW25090081,-93,2026-02-21 06:47:22
IW25090081,IW25090081,-99,2026-02-21 06:47:22
IW25090081,IW25090081,-91,2026-02-21 06:47:22
IW25090081,IW25090081,-94,2026-02-21 06:47:22
IW25090081,IW25090081,-86,2026-02-21 06:47:22
IW25090132,IW25090132,-97,2026-02-21 06:47:22
IW25090132,IW25090132,-97,2026-02-21 06:47:22
IW25090132,IW25090132,-96,2026-02-21 06:47:22
IW25090132,IW25090132,-89,2026-02-21 06:47:22
IW25090132,IW25090132,-90,2026-02-21 06:47:22
IW25090132,IW25090132,-90,2026-02-21 06:47:22
IW25090132,IW25090132,-90,2026-02-21 06:47:22
IW25090132,IW25090132,-88,2026-02-21 06:47:22
IW25090132,IW25090132,-89,2026-02-21 06:47:22
IW25090132,IW25090132,-90,2026-02-21 06:47:22
IW25090132,IW25090132,-86,2026-02-21 06:47:22
IW25090132,IW25090132,-95,2026-02-21 06:47:22
IW25090132,IW25090132,-94,2026-02-21 06:47:22
IW25090132,IW25090132,-96,2026-02-21 06:47:22
IW25090132,IW25090132,-89,2026-02-21 06:47:22
IW26020538,IW26020538,-99,2026-02-21 06:47:22
