device,name,rssi,timestamp
IW26020533,IW26020533,-79,2026-02-21 06:50:07
IW26020533,IW26020533,-96,2026-02-21 06:50:07
IW26020533,IW26020533,-85,2026-02-21 06:50:07
IW26020533,IW26020533,-86,2026-02-21 06:50:07
IW26020533,IW26020533,-81,2026-02-21 06:50:07
IW26020533,IW26020533,-86,2026-02-21 06:50:07
IW25090086,IW25090086,-98,2026-02-21 06:50:07
IW25090086,IW25090086,-93,2026-02-21 06:50:07
IW25090086,IW25090086,-88,2026-02-21 06:50:07
IW25090141,IW25090141,-81,2026-02-21 06:50:07
IW25090141,IW25090141,-87,2026-02-21 06:50:07
IW25090141,IW25090141,-82,2026-02-21 06:50:07
IW25090141,IW25090141,-87,2026-02-21 06:50:07
IW25090141,IW25090141,-90,2026-02-21 06:50:07
IW25090141,IW25090141,-92,2026-02-21 06:50:07
IW25090141,IW25090141,-89,2026-02-21 06:50:07
IW25090141,IW25090141,-89,2026-02-21 06:50:07
IW25090141,IW25090141,-93,2026-02-21 06:50:07
IW25090141,IW25090141,-84,2026-02-21 06:50:07
IW25090141,IW25090141,-86,2026-02-21 06:50:07
IW25090057,IW25090057,-90,2026-02-21 06:50:07
IW25090057,IW25090057,-91,2026-02-21 06:50:07
IW25090057,IW25090057,-88,2026-02-21 06:50:07
IW25090057,IW25090057,-85,2026-02-21 06:50:07
IW25090057,IW25090057,-87,2026-02-21 06:50:07
IW25090057,IW25090057,-93,2026-02-21 06:50:07
IW25090057,IW25090057,-86,2026-02-21 06:50:07
IW25090057,IW25090057,-89,2026-02-21 06:50:07
IW25090057,IW25090057,-86,2026-02-21 06:50:07
IW25090057,IW25090057,-91,2026-02-21 06:50:07
IW25090057,IW25090057,-90,2026-02-21 06:50:07
IW25090057,IW25090057,-91,2026-02-21 06:50:07
IW25090057,IW25090057,-85,2026-02-21 06:50:07
IW25090132,IW25090132,-68,2026-02-21 06:50:07
IW25090132,IW25090132,-70,2026-02-21 06:50:07
IW25090132,IW25090132,-74,2026-02-21 06:50:07
IW25090132,IW25090132,-77,2026-02-21 06:50:07
IW25090132,IW25090132,-77,2026-02-21 06:50:07
IW25090132,IW25090132,-77,2026-02-21 06:50:07
IW25090132,IW25090132,-73,2026-02-21 06:50:07
IW25090132,IW25090132,-76,2026-02-21 06:50:07
IW25090132,IW25090132,-69,2026-02-21 06:50:07
IW25090132,IW25090132,-68,2026-02-21 06:50:07
IW25090132,IW25090132,-72,2026-02-21 06:50:07
IW25090132,IW25090132,-76,2026-02-21 06:50:07
IW25090132,IW25090132,-79,2026-02-21 06:50:07
IW25090132,IW25090132,-70,2026-02-21 06:50:07
IW25090132,IW25090132,-72,2026-02-21 06:50:07
IW25090132,IW25090132,-69,2026-02-21 06:50:07
IW25090132,IW25090132,-77,2026-02-21 06:50:07
IW25090132,IW25090132,-79,2026-02-21 06:50:07
IW25090132,IW25090132,-78,2026-02-21 06:50:07
IW25090132,IW25090132,-71,2026-02-21 06:50:07
IW25090132,IW25090132,-78,2026-02-21 06:50:07
