device,name,rssi,timestamp
IW26020529,IW26020529,-93,2026-02-21 07:04:29
IW26020529,IW26020529,-91,2026-02-21 07:04:29
IW26020544,IW26020544,-70,2026-02-21 07:04:29
IW26020544,IW26020544,-75,2026-02-21 07:04:29
IW26020544,IW26020544,-73,2026-02-21 07:04:29
IW26020544,IW26020544,-72,2026-02-21 07:04:29
IW26020544,IW26020544,-79,2026-02-21 07:04:29
IW26020544,IW26020544,-66,2026-02-21 07:04:29
IW26020544,IW26020544,-67,2026-02-21 07:04:29
IW26020544,IW26020544,-69,2026-02-21 07:04:29
IW26020544,IW26020544,-69,2026-02-21 07:04:29
IW26020544,IW26020544,-68,2026-02-21 07:04:29
IW26020544,IW26020544,-70,2026-02-21 07:04:29
IW26020544,IW26020544,-77,2026-02-21 07:04:29
IW26020544,IW26020544,-74,2026-02-21 07:04:29
IW26020544,IW26020544,-75,2026-02-21 07:04:29
IW26020544,IW26020544,-78,2026-02-21 07:04:29
IW25090056,IW25090056,-93,2026-02-21 07:04:29
IW25090056,IW25090056,-96,2026-02-21 07:04:29
IW25090056,IW25090056,-96,2026-02-21 07:04:29
IW25090127,IW25090127,-94,2026-02-21 07:04:29
IW25090127,IW25090127,-93,2026-02-21 07:04:29
IW25090127,IW25090127,-93,2026-02-21 07:04:29
IW25090127,IW25090127,-90,2026-02-21 07:04:29
IW25090127,IW25090127,-91,2026-02-21 07:04:29
IW25090087,IW25090087,-80,2026-02-21 07:04:29
IW25090087,IW25090087,-84,2026-02-21 07:04:29
IW25090087,IW25090087,-87,2026-02-21 07:04:29
IW25090087,IW25090087,-77,2026-02-21 07:04:29
IW25090087,IW25090087,-87,2026-02-21 07:04:29
IW25090087,IW25090087,-89,2026-02-21 07:04:29
IW25090087,IW25090087,-79,2026-02-21 07:04:29
IW25090087,IW25090087,-85,2026-02-21 07:04:29
IW25090087,IW25090087,-91,2026-02-21 07:04:29
IW25090087,IW25090087,-81,2026-02-21 07:04:29
IW25090087,IW25090087,-86,2026-02-21 07:04:29
IW25090087,IW25090087,-78,2026-02-21 07:04:29
IW25090087,IW25090087,-84,2026-02-21 07:04:29
IW25090144,IW25090144,-94,2026-02-21 07:04:29
IW25090144,IW25090144,-89,2026-02-21 07:04:29
IW25090144,IW25090144,-97,2026-02-21 07:04:29
IW25090144,IW25090144,-91,2026-02-21 07:04:29
IW25090086,IW25090086,-96,2026-02-21 07:04:29
IW25090086,IW25090086,-99,2026-02-21 07:04:29
IW25090086,IW25090086,-97,2026-02-21 07:04:29
IW25090086,IW25090086,-94,2026-02-21 07:04:29
IW25090086,IW25090086,-97,2026-02-21 07:04:29
IW25090128,IW25090128,-83,2026-02-21 07:04:29
IW25090128,IW25090128,-86,2026-02-21 07:04:29
IW25090128,IW25090128,-79,2026-02-21 07:04:29
IW25090128,IW25090128,-80,2026-02-21 07:04:29
IW25090128,IW25090128,-77,2026-02-21 07:04:29
IW25090128,IW25090128,-83,2026-02-21 07:04:29
IW25090128,IW25090128,-78,2026-02-21 07:04:29
IW25090128,IW25090128,-85,2026-02-21 07:04:29
IW25090128,IW25090128,-79,2026-02-21 07:04:29
IW25090128,IW25090128,-89,2026-02-21 07:04:29
IW25090128,IW25090128,-76,2026-02-21 07:04:29
IW25090128,IW25090128,-76,2026-02-21 07:04:29
IW25090128,IW25090128,-73,2026-02-21 07:04:29
IW25090128,IW25090128,-78,2026-02-21 07:04:29
IW25090128,IW25090128,-86,2026-02-21 07:04:29
IW26020542,IW26020542,-102,2026-02-21 07:04:29
IW26020542,IW26020542,-94,2026-02-21 07:04:29
IW26020542,IW26020542,-89,2026-02-21 07:04:29
IW26020542,IW26020542,-92,2026-02-21 07:04:29
IW26020542,IW26020542,-86,2026-02-21 07:04:29
IW26020542,IW26020542,-91,2026-02-21 07:04:29
IW26020542,IW26020542,-89,2026-02-21 07:04:29
IW26020542,IW26020542,-96,2026-02-21 07:04:29
IW25090088,IW25090088,-91,2026-02-21 07:04:29
IW25090088,IW25090088,-93,2026-02-21 07:04:29
IW25090088,IW25090088,-93,2026-02-21 07:04:29
