device,name,rssi,timestamp
IW25090055,IW25090055,-89,2026-02-21 06:44:49
IW25090055,IW25090055,-97,2026-02-21 06:44:49
IW25090055,IW25090055,-85,2026-02-21 06:44:49
IW25090055,IW25090055,-90,2026-02-21 06:44:49
IW25090055,IW25090055,-88,2026-02-21 06:44:49
IW25090055,IW25090055,-86,2026-02-21 06:44:49
IW25090055,IW25090055,-87,2026-02-21 06:44:49
IW25090055,IW25090055,-87,2026-02-21 06:44:49
IW25090132,IW25090132,-99,2026-02-21 06:44:49
IW25090132,IW25090132,-96,2026-02-21 06:44:49
IW25090132,IW25090132,-91,2026-02-21 06:44:49
IW25090132,IW25090132,-96,2026-02-21 06:44:49
IW25090132,IW25090132,-90,2026-02-21 06:44:49
IW25090132,IW25090132,-97,2026-02-21 06:44:49
IW25090132,IW25090132,-96,2026-02-21 06:44:49
IW25090132,IW25090132,-93,2026-02-21 06:44:49
IW25090132,IW25090132,-96,2026-02-21 06:44:49
IW25090085,IW25090085,-92,2026-02-21 06:44:49
IW25090085,IW25090085,-87,2026-02-21 06:44:49
IW25090085,IW25090085,-93,2026-02-21 06:44:49
IW25090085,IW25090085,-88,2026-02-21 06:44:49
IW25090085,IW25090085,-86,2026-02-21 06:44:49
IW25090085,IW25090085,-89,2026-02-21 06:44:49
IW25090085,IW25090085,-91,2026-02-21 06:44:49
IW25090085,IW25090085,-82,2026-02-21 06:44:49
IW25090085,IW25090085,-90,2026-02-21 06:44:49
IW25090085,IW25090085,-83,2026-02-21 06:44:49
IW25090085,IW25090085,-80,2026-02-21 06:44:49
IW25090085,IW25090085,-85,2026-02-21 06:44:49
IW25090085,IW25090085,-81,2026-02-21 06:44:49
IW25090085,IW25090085,-86,2026-02-21 06:44:49
IW26020541,IW26020541,-94,2026-02-21 06:44:49
IW26020541,IW26020541,-95,2026-02-21 06:44:49
IW26020541,IW26020541,-93,2026-02-21 06:44:49
IW26020541,IW26020541,-97,2026-02-21 06:44:49
IW26020541,IW26020541,-95,2026-02-21 06:44:49
IW26020541,IW26020541,-93,2026-02-21 06:44:49
IW26020541,IW26020541,-92,2026-02-21 06:44:49
IW26020541,IW26020541,-101,2026-02-21 06:44:49
IW26020541,IW26020541,-92,2026-02-21 06:44:49
IW26020541,IW26020541,-89,2026-02-21 06:44:49
IW26020540,IW26020540,-89,2026-02-21 06:44:49
IW26020540,IW26020540,-93,2026-02-21 06:44:49
IW26020540,IW26020540,-94,2026-02-21 06:44:49
IW25090284,IW25090284,-83,2026-02-21 06:44:49
IW25090284,IW25090284,-73,2026-02-21 06:44:49
IW25090284,IW25090284,-79,2026-02-21 06:44:49
IW25090284,IW25090284,-70,2026-02-21 06:44:49
IW25090284,IW25090284,-70,2026-02-21 06:44:49
IW25090284,IW25090284,-73,2026-02-21 06:44:49
IW25090284,IW25090284,-76,2026-02-21 06:44:49
IW25090284,IW25090284,-73,2026-02-21 06:44:49
IW25090284,IW25090284,-78,2026-02-21 06:44:49
IW25090284,IW25090284,-77,2026-02-21 06:44:49
IW25090284,IW25090284,-71,2026-02-21 06:44:49
IW25090284,IW25090284,-69,2026-02-21 06:44:49
IW25090284,IW25090284,-69,2026-02-21 06:44:49
IW25090284,IW25090284,-78,2026-02-21 06:44:49
IW25090284,IW25090284,-76,2026-02-21 06:44:49
IW25090284,IW25090284,-75,2026-02-21 06:44:49
IW25090284,IW25090284,-79,2026-02-21 06:44:49
IW25090284,IW25090284,-70,2026-02-21 06:44:49
IW25090284,IW25090284,-74,2026-02-21 06:44:49
IW25090284,IW25090284,-75,2026-02-21 06:44:49
IW25090284,IW25090284,-70,2026-02-21 06:44:49
IW25090284,IW25090284,-80,2026-02-21 06:44:49
IW25090284,IW25090284,-70,2026-02-21 06:44:49
IW25090096,IW25090096,-89,2026-02-21 06:44:49
IW25090096,IW25090096,-96,2026-02-21 06:44:49
IW25090096,IW25090096,-93,2026-02-21 06:44:49
IW25090096,IW25090096,-89,2026-02-21 06:44:49
IW25090096,IW25090096,-91,2026-02-21 06:44:49
IW25090096,IW25090096,-96,2026-02-21 06:44:49
IW25090096,IW25090096,-87,2026-02-21 06:44:49
IW25090096,IW25090096,-88,2026-02-21 06:44:49
IW25090096,IW25090096,-87,2026-02-21 06:44:49
