device,name,rssi,timestamp
IW25090132,IW25090132,-93,2026-02-21 06:44:03
IW25090132,IW25090132,-97,2026-02-21 06:44:03
IW25090132,IW25090132,-91,2026-02-21 06:44:03
IW25090132,IW25090132,-97,2026-02-21 06:44:03
IW25090132,IW25090132,-100,2026-02-21 06:44:03
IW25090132,IW25090132,-98,2026-02-21 06:44:03
IW25090085,IW25090085,-94,2026-02-21 06:44:03
IW25090085,IW25090085,-88,2026-02-21 06:44:03
IW25090085,IW25090085,-85,2026-02-21 06:44:03
IW25090085,IW25090085,-81,2026-02-21 06:44:03
IW25090085,IW25090085,-89,2026-02-21 06:44:03
IW25090085,IW25090085,-87,2026-02-21 06:44:03
IW25090085,IW25090085,-88,2026-02-21 06:44:03
IW25090085,IW25090085,-94,2026-02-21 06:44:03
IW25090085,IW25090085,-96,2026-02-21 06:44:03
IW25090085,IW25090085,-85,2026-02-21 06:44:03
IW26020533,IW26020533,-88,2026-02-21 06:44:03
IW26020533,IW26020533,-89,2026-02-21 06:44:03
IW26020533,IW26020533,-93,2026-02-21 06:44:03
IW26020533,IW26020533,-93,2026-02-21 06:44:03
IW26020533,IW26020533,-99,2026-02-21 06:44:03
IW26020533,IW26020533,-94,2026-02-21 06:44:03
IW25090078,IW25090078,-86,2026-02-21 06:44:03
IW25090078,IW25090078,-80,2026-02-21 06:44:03
IW25090078,IW25090078,-80,2026-02-21 06:44:03
IW25090078,IW25090078,-82,2026-02-21 06:44:03
IW25090078,IW25090078,-76,2026-02-21 06:44:03
IW25090078,IW25090078,-88,2026-02-21 06:44:03
IW25090078,IW25090078,-96,2026-02-21 06:44:03
IW25090078,IW25090078,-81,2026-02-21 06:44:03
IW25090078,IW25090078,-97,2026-02-21 06:44:03
IW25090078,IW25090078,-93,2026-02-21 06:44:03
IW25090078,IW25090078,-83,2026-02-21 06:44:03
IW25090078,IW25090078,-80,2026-02-21 06:44:03
IW25090078,IW25090078,-79,2026-02-21 06:44:03
IW25090078,IW25090078,-79,2026-02-21 06:44:03
IW25090078,IW25090078,-78,2026-02-21 06:44:03
IW25090078,IW25090078,-81,2026-02-21 06:44:03
IW25090078,IW25090078,-84,2026-02-21 06:44:03
IW26020534,IW26020534,-75,2026-02-21 06:44:03
IW26020534,IW26020534,-75,2026-02-21 06:44:03
IW26020534,IW26020534,-75,2026-02-21 06:44:03
IW26020534,IW26020534,-84,2026-02-21 06:44:03
IW26020534,IW26020534,-85,2026-02-21 06:44:03
IW26020534,IW26020534,-77,2026-02-21 06:44:03
IW26020534,IW26020534,-86,2026-02-21 06:44:03
IW26020534,IW26020534,-87,2026-02-21 06:44:03
IW26020534,IW26020534,-79,2026-02-21 06:44:03
IW26020534,IW26020534,-80,2026-02-21 06:44:03
IW25090091,IW25090091,-91,2026-02-21 06:44:03
IW25090091,IW25090091,-93,2026-02-21 06:44:03
IW25090091,IW25090091,-88,2026-02-21 06:44:03
IW25090091,IW25090091,-91,2026-02-21 06:44:03
IW25090091,IW25090091,-91,2026-02-21 06:44:03
IW25090091,IW25090091,-90,2026-02-21 06:44:03
IW25090091,IW25090091,-92,2026-02-21 06:44:03
IW25090091,IW25090091,-95,2026-02-21 06:44:03
IW25090091,IW25090091,-89,2026-02-21 06:44:03
IW25090091,IW25090091,-94,2026-02-21 06:44:03
IW25090091,IW25090091,-88,2026-02-21 06:44:03
IW25090091,IW25090091,-94,2026-02-21 06:44:03
IW25090091,IW25090091,-96,2026-02-21 06:44:03
IW25090091,IW25090091,-96,2026-02-21 06:44:03
IW25090091,IW25090091,-93,2026-02-21 06:44:03
IW25090091,IW25090091,-91,2026-02-21 06:44:03
IW25090091,IW25090091,-93,2026-02-21 06:44:03
IW25090091,IW25090091,-91,2026-02-21 06:44:03
IW25090091,IW25090091,-91,2026-02-21 06:44:03
IW25090096,IW25090096,-91,2026-02-21 06:44:03
IW25090096,IW25090096,-83,2026-02-21 06:44:03
IW25090096,IW25090096,-83,2026-02-21 06:44:03
IW25090096,IW25090096,-87,2026-02-21 06:44:03
IW25090096,IW25090096,-86,2026-02-21 06:44:03
IW25090096,IW25090096,-89,2026-02-21 06:44:03
IW25090096,IW25090096,-88,2026-02-21 06:44:03
IW25090096,IW25090096,-87,2026-02-21 06:44:03
IW25090096,IW25090096,-85,2026-02-21 06:44:03
IW25090096,IW25090096,-86,2026-02-21 06:44:03
IW25090096,IW25090096,-88,2026-02-21 06:44:03
IW25090096,IW25090096,-90,2026-02-21 06:44:03
IW26020535,IW26020535,-94,2026-02-21 06:44:03
IW26020535,IW26020535,-92,2026-02-21 06:44:03
IW26020535,IW26020535,-92,2026-02-21 06:44:03
IW26020535,IW26020535,-89,2026-02-21 06:44:03
IW26020532,IW26020532,-99,2026-02-21 06:44:03
IW26020532,IW26020532,-88,2026-02-21 06:44:03
IW26020532,IW26020532,-94,2026-02-21 06:44:03
IW26020532,IW26020532,-94,2026-02-21 06:44:03
IW26020532,IW26020532,-96,2026-02-21 06:44:03
IW25090053,IW25090053,-96,2026-02-21 06:44:03
IW25090053,IW25090053,-98,2026-02-21 06:44:03
IW25090053,IW25090053,-96,2026-02-21 06:44:03
IW25090053,IW25090053,-92,2026-02-21 06:44:03
IW25090053,IW25090053,-99,2026-02-21 06:44:03
IW26020541,IW26020541,-91,2026-02-21 06:44:03
IW26020541,IW26020541,-88,2026-02-21 06:44:03
IW26020541,IW26020541,-87,2026-02-21 06:44:03
IW26020541,IW26020541,-94,2026-02-21 06:44:03
IW26020541,IW26020541,-96,2026-02-21 06:44:03
IW26020541,IW26020541,-94,2026-02-21 06:44:03
IW26020541,IW26020541,-92,2026-02-21 06:44:03
IW26020541,IW26020541,-88,2026-02-21 06:44:03
IW26020541,IW26020541,-86,2026-02-21 06:44:03
IW26020541,IW26020541,-89,2026-02-21 06:44:03
IW26020541,IW26020541,-88,2026-02-21 06:44:03
IW26020541,IW26020541,-93,2026-02-21 06:44:03
IW26020541,IW26020541,-87,2026-02-21 06:44:03
IW26020541,IW26020541,-94,2026-02-21 06:44:03
IW25090056,IW25090056,-97,2026-02-21 06:44:03
IW25090056,IW25090056,-101,2026-02-21 06:44:03
IW25090056,IW25090056,-93,2026-02-21 06:44:03
IW25090056,IW25090056,-93,2026-02-21 06:44:03
IW25090056,IW25090056,-89,2026-02-21 06:44:03
IW25090056,IW25090056,-96,2026-02-21 06:44:03
IW25090056,IW25090056,-98,2026-02-21 06:44:03
IW25090057,IW25090057,-93,2026-02-21 06:44:03
IW25090057,IW25090057,-86,2026-02-21 06:44:03
IW25090057,IW25090057,-76,2026-02-21 06:44:03
IW25090057,IW25090057,-87,2026-02-21 06:44:03
IW25090057,IW25090057,-82,2026-02-21 06:44:03
IW25090057,IW25090057,-93,2026-02-21 06:44:03
IW25090057,IW25090057,-79,2026-02-21 06:44:03
IW25090057,IW25090057,-78,2026-02-21 06:44:03
IW25090057,IW25090057,-77,2026-02-21 06:44:03
IW25090057,IW25090057,-77,2026-02-21 06:44:03
IW25090057,IW25090057,-78,2026-02-21 06:44:03
IW25090057,IW25090057,-78,2026-02-21 06:44:03
IW25090057,IW25090057,-77,2026-02-21 06:44:03
IW25090057,IW25090057,-81,2026-02-21 06:44:03
IW25090057,IW25090057,-78,2026-02-21 06:44:03
IW25090055,IW25090055,-86,2026-02-21 06:44:03
IW25090055,IW25090055,-71,2026-02-21 06:44:03
IW25090055,IW25090055,-78,2026-02-21 06:44:03
IW25090055,IW25090055,-83,2026-02-21 06:44:03
IW25090055,IW25090055,-79,2026-02-21 06:44:03
IW25090055,IW25090055,-86,2026-02-21 06:44:03
IW25090055,IW25090055,-85,2026-02-21 06:44:03
IW25090055,IW25090055,-73,2026-02-21 06:44:03
IW25090055,IW25090055,-78,2026-02-21 06:44:03
IW25090055,IW25090055,-80,2026-02-21 06:44:03
IW25090055,IW25090055,-74,2026-02-21 06:44:03
IW25090055,IW25090055,-84,2026-02-21 06:44:03
IW25090055,IW25090055,-86,2026-02-21 06:44:03
IW25090055,IW25090055,-80,2026-02-21 06:44:03
IW25090055,IW25090055,-89,2026-02-21 06:44:03
IW25090055,IW25090055,-74,2026-02-21 06:44:03
IW25090055,IW25090055,-82,2026-02-21 06:44:03
IW25090055,IW25090055,-73,2026-02-21 06:44:03
IW25090055,IW25090055,-73,2026-02-21 06:44:03
IW25090055,IW25090055,-80,2026-02-21 06:44:03
IW25090055,IW25090055,-73,2026-02-21 06:44:03
IW25090055,IW25090055,-78,2026-02-21 06:44:03
IW25090055,IW25090055,-73,2026-02-21 06:44:03
IW25090055,IW25090055,-75,2026-02-21 06:44:03
