device,name,rssi,timestamp
IW25090118,IW25090118,-93,2026-02-21 08:08:48
IW25090118,IW25090118,-81,2026-02-21 08:08:48
IW25090118,IW25090118,-80,2026-02-21 08:08:48
IW25090118,IW25090118,-85,2026-02-21 08:08:48
IW25090118,IW25090118,-79,2026-02-21 08:08:48
IW25090118,IW25090118,-79,2026-02-21 08:08:48
IW25090118,IW25090118,-74,2026-02-21 08:08:48
IW25090118,IW25090118,-78,2026-02-21 08:08:48
IW25090118,IW25090118,-87,2026-02-21 08:08:48
IW25090118,IW25090118,-76,2026-02-21 08:08:48
IW25090118,IW25090118,-81,2026-02-21 08:08:48
IW25090118,IW25090118,-94,2026-02-21 08:08:48
IW25090118,IW25090118,-86,2026-02-21 08:08:48
IW25090118,IW25090118,-81,2026-02-21 08:08:48
IW25090118,IW25090118,-78,2026-02-21 08:08:48
IW25090118,IW25090118,-94,2026-02-21 08:08:48
IW25090118,IW25090118,-80,2026-02-21 08:08:48
IW25090118,IW25090118,-96,2026-02-21 08:08:48
IW25090118,IW25090118,-84,2026-02-21 08:08:48
IW25090118,IW25090118,-82,2026-02-21 08:08:48
IW25090118,IW25090118,-78,2026-02-21 08:08:48
IW25090118,IW25090118,-84,2026-02-21 08:08:48
IW25090118,IW25090118,-76,2026-02-21 08:08:48
IW25090118,IW25090118,-74,2026-02-21 08:08:48
IW25090118,IW25090118,-85,2026-02-21 08:08:48
IW25090118,IW25090118,-76,2026-02-21 08:08:48
IW25090293,IW25090293,-90,2026-02-21 08:08:48
IW25090293,IW25090293,-93,2026-02-21 08:08:48
IW25090293,IW25090293,-89,2026-02-21 08:08:48
IW25090293,IW25090293,-88,2026-02-21 08:08:48
IW25090293,IW25090293,-88,2026-02-21 08:08:48
IW25090293,IW25090293,-92,2026-02-21 08:08:48
IW25090293,IW25090293,-90,2026-02-21 08:08:48
IW25090293,IW25090293,-87,2026-02-21 08:08:48
IW25090293,IW25090293,-90,2026-02-21 08:08:48
IW25090293,IW25090293,-83,2026-02-21 08:08:48
IW25090293,IW25090293,-86,2026-02-21 08:08:48
IW25090293,IW25090293,-92,2026-02-21 08:08:48
IW25090293,IW25090293,-89,2026-02-21 08:08:48
IW25090293,IW25090293,-86,2026-02-21 08:08:48
IW25090293,IW25090293,-91,2026-02-21 08:08:48
IW25090293,IW25090293,-88,2026-02-21 08:08:48
IW25090293,IW25090293,-89,2026-02-21 08:08:48
IW25090293,IW25090293,-85,2026-02-21 08:08:48
IW25090293,IW25090293,-85,2026-02-21 08:08:48
IW25090293,IW25090293,-88,2026-02-21 08:08:48
IW25090293,IW25090293,-94,2026-02-21 08:08:48
IW25090208,IW25090208,-96,2026-02-21 08:08:48
IW25090208,IW25090208,-94,2026-02-21 08:08:48
IW25090208,IW25090208,-89,2026-02-21 08:08:48
IW25090208,IW25090208,-95,2026-02-21 08:08:48
IW25090208,IW25090208,-89,2026-02-21 08:08:48
IW25090208,IW25090208,-89,2026-02-21 08:08:48
IW25090208,IW25090208,-92,2026-02-21 08:08:48
IW25090208,IW25090208,-90,2026-02-21 08:08:48
IW25090208,IW25090208,-89,2026-02-21 08:08:48
IW25090208,IW25090208,-91,2026-02-21 08:08:48
IW25090208,IW25090208,-92,2026-02-21 08:08:48
IW25090208,IW25090208,-88,2026-02-21 08:08:48
IW25090204,IW25090204,-83,2026-02-21 08:08:48
IW25090204,IW25090204,-91,2026-02-21 08:08:48
IW25090204,IW25090204,-90,2026-02-21 08:08:48
IW25090204,IW25090204,-82,2026-02-21 08:08:48
IW25090204,IW25090204,-77,2026-02-21 08:08:48
IW25090204,IW25090204,-82,2026-02-21 08:08:48
IW25090204,IW25090204,-85,2026-02-21 08:08:48
IW25090204,IW25090204,-85,2026-02-21 08:08:48
IW25090204,IW25090204,-82,2026-02-21 08:08:48
IW25090204,IW25090204,-83,2026-02-21 08:08:48
IW25090204,IW25090204,-87,2026-02-21 08:08:48
IW25090204,IW25090204,-87,2026-02-21 08:08:48
IW25090204,IW25090204,-86,2026-02-21 08:08:48
IW25090204,IW25090204,-78,2026-02-21 08:08:48
IW25090204,IW25090204,-85,2026-02-21 08:08:48
IW25090204,IW25090204,-85,2026-02-21 08:08:48
IW25090204,IW25090204,-87,2026-02-21 08:08:48
IW25090204,IW25090204,-87,2026-02-21 08:08:48
IW25090204,IW25090204,-89,2026-02-21 08:08:48
IW25090204,IW25090204,-87,2026-02-21 08:08:48
IW25090300,IW25090300,-93,2026-02-21 08:08:48
IW25090300,IW25090300,-87,2026-02-21 08:08:48
IW25090300,IW25090300,-85,2026-02-21 08:08:48
IW25090300,IW25090300,-86,2026-02-21 08:08:48
IW25090300,IW25090300,-85,2026-02-21 08:08:48
IW25090300,IW25090300,-88,2026-02-21 08:08:48
IW25090300,IW25090300,-87,2026-02-21 08:08:48
IW25090300,IW25090300,-89,2026-02-21 08:08:48
IW25090300,IW25090300,-88,2026-02-21 08:08:48
IW25090300,IW25090300,-88,2026-02-21 08:08:48
IW25090300,IW25090300,-92,2026-02-21 08:08:48
IW25090300,IW25090300,-90,2026-02-21 08:08:48
IW25090300,IW25090300,-96,2026-02-21 08:08:48
IW25090300,IW25090300,-91,2026-02-21 08:08:48
IW25090300,IW25090300,-86,2026-02-21 08:08:48
IW25090300,IW25090300,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-96,2026-02-21 08:08:48
IW25090285,IW25090285,-83,2026-02-21 08:08:48
IW25090285,IW25090285,-89,2026-02-21 08:08:48
IW25090285,IW25090285,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-90,2026-02-21 08:08:48
IW25090285,IW25090285,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-91,2026-02-21 08:08:48
IW25090285,IW25090285,-89,2026-02-21 08:08:48
IW25090285,IW25090285,-84,2026-02-21 08:08:48
IW25090285,IW25090285,-96,2026-02-21 08:08:48
IW25090285,IW25090285,-87,2026-02-21 08:08:48
IW25090285,IW25090285,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-89,2026-02-21 08:08:48
IW25090285,IW25090285,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-89,2026-02-21 08:08:48
IW25090285,IW25090285,-88,2026-02-21 08:08:48
IW25090285,IW25090285,-88,2026-02-21 08:08:48
IW25090285,IW25090285,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-86,2026-02-21 08:08:48
IW25090285,IW25090285,-88,2026-02-21 08:08:48
IW25090285,IW25090285,-85,2026-02-21 08:08:48
IW25090285,IW25090285,-91,2026-02-21 08:08:48
IW25090285,IW25090285,-91,2026-02-21 08:08:48
IW25090285,IW25090285,-93,2026-02-21 08:08:48
IW25090158,IW25090158,-98,2026-02-21 08:08:48
IW25090158,IW25090158,-99,2026-02-21 08:08:48
IW25090103,IW25090103,-99,2026-02-21 08:08:48
IW25090103,IW25090103,-93,2026-02-21 08:08:48
IW25090103,IW25090103,-96,2026-02-21 08:08:48
IW25090103,IW25090103,-94,2026-02-21 08:08:48
IW25090103,IW25090103,-98,2026-02-21 08:08:48
IW25090103,IW25090103,-95,2026-02-21 08:08:48
IW25090103,IW25090103,-100,2026-02-21 08:08:48
IW25090103,IW25090103,-93,2026-02-21 08:08:48
IW25090103,IW25090103,-93,2026-02-21 08:08:48
IW25090103,IW25090103,-96,2026-02-21 08:08:48
IW25090103,IW25090103,-100,2026-02-21 08:08:48
IW25090290,IW25090290,-98,2026-02-21 08:08:48
IW25090290,IW25090290,-97,2026-02-21 08:08:48
IW25090290,IW25090290,-97,2026-02-21 08:08:48
IW25090290,IW25090290,-99,2026-02-21 08:08:48
IW25090290,IW25090290,-97,2026-02-21 08:08:48
IW25090290,IW25090290,-96,2026-02-21 08:08:48
IW25090115,IW25090115,-97,2026-02-21 08:08:48
IW25090115,IW25090115,-101,2026-02-21 08:08:48
IW25090115,IW25090115,-97,2026-02-21 08:08:48
IW25090115,IW25090115,-97,2026-02-21 08:08:48
IW25090115,IW25090115,-92,2026-02-21 08:08:48
IW25090115,IW25090115,-96,2026-02-21 08:08:48
IW25090115,IW25090115,-97,2026-02-21 08:08:48
IW25090115,IW25090115,-97,2026-02-21 08:08:48
IW25090115,IW25090115,-95,2026-02-21 08:08:48
IW25090115,IW25090115,-100,2026-02-21 08:08:48
IW26020545,IW26020545,-100,2026-02-21 08:08:48
IW26020545,IW26020545,-99,2026-02-21 08:08:48
IW25090110,IW25090110,-97,2026-02-21 08:08:48
IW25090110,IW25090110,-97,2026-02-21 08:08:48
IW25090110,IW25090110,-96,2026-02-21 08:08:48
IW25090110,IW25090110,-90,2026-02-21 08:08:48
IW25090110,IW25090110,-99,2026-02-21 08:08:48
IW25090110,IW25090110,-93,2026-02-21 08:08:48
IW25090110,IW25090110,-93,2026-02-21 08:08:48
IW25090110,IW25090110,-96,2026-02-21 08:08:48
IW25090110,IW25090110,-99,2026-02-21 08:08:48
IW25090110,IW25090110,-96,2026-02-21 08:08:48
IW25090110,IW25090110,-99,2026-02-21 08:08:48
IW25090110,IW25090110,-95,2026-02-21 08:08:48
IW25090110,IW25090110,-92,2026-02-21 08:08:48
IW25090110,IW25090110,-96,2026-02-21 08:08:48
IW25090110,IW25090110,-91,2026-02-21 08:08:48
