device,name,rssi,timestamp
IW25090127,IW25090127,-88,2026-02-21 07:07:19
IW25090127,IW25090127,-97,2026-02-21 07:07:19
IW25090127,IW25090127,-97,2026-02-21 07:07:19
IW25090127,IW25090127,-98,2026-02-21 07:07:19
IW26020526,IW26020526,-93,2026-02-21 07:07:19
IW26020526,IW26020526,-91,2026-02-21 07:07:19
IW25090087,IW25090087,-66,2026-02-21 07:07:19
IW25090087,IW25090087,-66,2026-02-21 07:07:19
IW25090087,IW25090087,-67,2026-02-21 07:07:19
IW25090087,IW25090087,-67,2026-02-21 07:07:19
IW25090087,IW25090087,-71,2026-02-21 07:07:19
IW25090087,IW25090087,-69,2026-02-21 07:07:19
IW25090087,IW25090087,-67,2026-02-21 07:07:19
IW25090087,IW25090087,-72,2026-02-21 07:07:19
IW25090087,IW25090087,-75,2026-02-21 07:07:19
IW25090087,IW25090087,-70,2026-02-21 07:07:19
IW25090087,IW25090087,-62,2026-02-21 07:07:19
IW25090087,IW25090087,-64,2026-02-21 07:07:19
IW25090087,IW25090087,-65,2026-02-21 07:07:19
IW25090087,IW25090087,-66,2026-02-21 07:07:19
IW25090087,IW25090087,-68,2026-02-21 07:07:19
IW25090087,IW25090087,-68,2026-02-21 07:07:19
IW25090087,IW25090087,-67,2026-02-21 07:07:19
IW25090087,IW25090087,-64,2026-02-21 07:07:19
IW25090087,IW25090087,-65,2026-02-21 07:07:19
IW25090087,IW25090087,-71,2026-02-21 07:07:19
IW25090087,IW25090087,-61,2026-02-21 07:07:19
IW25090087,IW25090087,-67,2026-02-21 07:07:19
IW25090087,IW25090087,-65,2026-02-21 07:07:19
IW25090087,IW25090087,-69,2026-02-21 07:07:19
IW25090087,IW25090087,-62,2026-02-21 07:07:19
IW25090087,IW25090087,-68,2026-02-21 07:07:19
IW25090087,IW25090087,-68,2026-02-21 07:07:19
IW25090087,IW25090087,-60,2026-02-21 07:07:19
IW25090087,IW25090087,-61,2026-02-21 07:07:19
IW25090052,IW25090052,-93,2026-02-21 07:07:19
IW25090052,IW25090052,-91,2026-02-21 07:07:19
IW25090052,IW25090052,-86,2026-02-21 07:07:19
IW25090052,IW25090052,-99,2026-02-21 07:07:19
IW25090052,IW25090052,-89,2026-02-21 07:07:19
IW25090052,IW25090052,-94,2026-02-21 07:07:19
IW25090052,IW25090052,-85,2026-02-21 07:07:19
IW25090052,IW25090052,-82,2026-02-21 07:07:19
IW25090105,IW25090105,-91,2026-02-21 07:07:19
IW25090105,IW25090105,-96,2026-02-21 07:07:19
IW25090080,IW25090080,-101,2026-02-21 07:07:19
IW25090088,IW25090088,-83,2026-02-21 07:07:19
IW25090088,IW25090088,-94,2026-02-21 07:07:19
IW25090088,IW25090088,-91,2026-02-21 07:07:19
IW25090088,IW25090088,-92,2026-02-21 07:07:19
IW25090088,IW25090088,-93,2026-02-21 07:07:19
IW25090088,IW25090088,-96,2026-02-21 07:07:19
IW25090128,IW25090128,-85,2026-02-21 07:07:19
IW25090128,IW25090128,-93,2026-02-21 07:07:19
IW25090128,IW25090128,-92,2026-02-21 07:07:19
IW25090128,IW25090128,-86,2026-02-21 07:07:19
IW25090128,IW25090128,-85,2026-02-21 07:07:19
IW25090128,IW25090128,-86,2026-02-21 07:07:19
IW25090128,IW25090128,-84,2026-02-21 07:07:19
IW25090061,IW25090061,-86,2026-02-21 07:07:19
IW25090061,IW25090061,-87,2026-02-21 07:07:19
IW25090061,IW25090061,-88,2026-02-21 07:07:19
IW25090061,IW25090061,-86,2026-02-21 07:07:19
IW25090061,IW25090061,-89,2026-02-21 07:07:19
IW25090061,IW25090061,-93,2026-02-21 07:07:19
IW25090061,IW25090061,-89,2026-02-21 07:07:19
IW25090061,IW25090061,-86,2026-02-21 07:07:19
IW25090061,IW25090061,-91,2026-02-21 07:07:19
IW25090061,IW25090061,-86,2026-02-21 07:07:19
IW25090061,IW25090061,-87,2026-02-21 07:07:19
IW25090061,IW25090061,-90,2026-02-21 07:07:19
IW25090132,IW25090132,-96,2026-02-21 07:07:19
IW26020544,IW26020544,-96,2026-02-21 07:07:19
IW26020544,IW26020544,-91,2026-02-21 07:07:19
IW26020544,IW26020544,-86,2026-02-21 07:07:19
IW26020544,IW26020544,-96,2026-02-21 07:07:19
IW26020544,IW26020544,-94,2026-02-21 07:07:19
IW26020544,IW26020544,-90,2026-02-21 07:07:19
IW26020544,IW26020544,-87,2026-02-21 07:07:19
IW26020529,IW26020529,-89,2026-02-21 07:07:19
IW26020529,IW26020529,-80,2026-02-21 07:07:19
IW26020529,IW26020529,-77,2026-02-21 07:07:19
IW26020529,IW26020529,-73,2026-02-21 07:07:19
IW26020529,IW26020529,-73,2026-02-21 07:07:19
IW26020529,IW26020529,-81,2026-02-21 07:07:19
IW26020529,IW26020529,-74,2026-02-21 07:07:19
IW26020529,IW26020529,-82,2026-02-21 07:07:19
IW26020529,IW26020529,-73,2026-02-21 07:07:19
IW26020529,IW26020529,-70,2026-02-21 07:07:19
IW26020533,IW26020533,-97,2026-02-21 07:07:19
IW25090073,IW25090073,-98,2026-02-21 07:07:19
IW25090073,IW25090073,-100,2026-02-21 07:07:19
IW25090073,IW25090073,-94,2026-02-21 07:07:19
IW25090067,IW25090067,-94,2026-02-21 07:07:19
IW25090067,IW25090067,-96,2026-02-21 07:07:19
IW25090067,IW25090067,-88,2026-02-21 07:07:19
IW25090049,IW25090049,-100,2026-02-21 07:07:19
IW26020531,IW26020531,-95,2026-02-21 07:07:19
IW25090090,IW25090090,-94,2026-02-21 07:07:19
IW25090090,IW25090090,-88,2026-02-21 07:07:19
IW25090134,IW25090134,-92,2026-02-21 07:07:19
IW25090134,IW25090134,-93,2026-02-21 07:07:19
IW25090084,IW25090084,-95,2026-02-21 07:07:19
IW25090084,IW25090084,-97,2026-02-21 07:07:19
IW25090084,IW25090084,-95,2026-02-21 07:07:19
IW25090084,IW25090084,-91,2026-02-21 07:07:19
IW25090084,IW25090084,-100,2026-02-21 07:07:19
IW26020530,IW26020530,-100,2026-02-21 07:07:19
IW26020530,IW26020530,-97,2026-02-21 07:07:19
