device,name,rssi,timestamp
IW25090071,IW25090071,-89,2026-02-21 06:58:25
IW25090071,IW25090071,-90,2026-02-21 06:58:25
IW25090071,IW25090071,-88,2026-02-21 06:58:25
IW25090071,IW25090071,-88,2026-02-21 06:58:25
IW25090071,IW25090071,-87,2026-02-21 06:58:25
IW25090142,IW25090142,-90,2026-02-21 06:58:25
IW25090142,IW25090142,-94,2026-02-21 06:58:25
IW25090142,IW25090142,-91,2026-02-21 06:58:25
IW25090142,IW25090142,-87,2026-02-21 06:58:25
IW25090142,IW25090142,-85,2026-02-21 06:58:25
IW25090142,IW25090142,-92,2026-02-21 06:58:25
IW25090142,IW25090142,-88,2026-02-21 06:58:25
IW25090142,IW25090142,-94,2026-02-21 06:58:25
IW25090142,IW25090142,-86,2026-02-21 06:58:25
IW26020543,IW26020543,-77,2026-02-21 06:58:25
IW26020543,IW26020543,-83,2026-02-21 06:58:25
IW26020543,IW26020543,-86,2026-02-21 06:58:25
IW26020543,IW26020543,-77,2026-02-21 06:58:25
IW26020543,IW26020543,-78,2026-02-21 06:58:25
IW26020543,IW26020543,-75,2026-02-21 06:58:25
IW26020543,IW26020543,-71,2026-02-21 06:58:25
IW26020543,IW26020543,-75,2026-02-21 06:58:25
IW26020543,IW26020543,-82,2026-02-21 06:58:25
IW26020543,IW26020543,-77,2026-02-21 06:58:25
IW26020543,IW26020543,-81,2026-02-21 06:58:25
IW26020543,IW26020543,-76,2026-02-21 06:58:25
IW26020543,IW26020543,-75,2026-02-21 06:58:25
IW26020543,IW26020543,-78,2026-02-21 06:58:25
IW26020543,IW26020543,-79,2026-02-21 06:58:25
IW26020543,IW26020543,-70,2026-02-21 06:58:25
IW26020543,IW26020543,-70,2026-02-21 06:58:25
IW26020543,IW26020543,-70,2026-02-21 06:58:25
IW26020543,IW26020543,-70,2026-02-21 06:58:25
IW26020543,IW26020543,-82,2026-02-21 06:58:25
IW26020540,IW26020540,-91,2026-02-21 06:58:25
IW26020540,IW26020540,-94,2026-02-21 06:58:25
IW26020540,IW26020540,-90,2026-02-21 06:58:25
IW26020540,IW26020540,-87,2026-02-21 06:58:25
IW26020540,IW26020540,-93,2026-02-21 06:58:25
IW25090086,IW25090086,-89,2026-02-21 06:58:25
