device,name,rssi,timestamp
IW25090088,IW25090088,-94,2026-02-21 07:02:44
IW25090088,IW25090088,-89,2026-02-21 07:02:44
IW25090088,IW25090088,-91,2026-02-21 07:02:44
IW25090088,IW25090088,-97,2026-02-21 07:02:44
IW25090088,IW25090088,-86,2026-02-21 07:02:44
IW25090088,IW25090088,-88,2026-02-21 07:02:44
IW25090088,IW25090088,-89,2026-02-21 07:02:44
IW25090088,IW25090088,-86,2026-02-21 07:02:44
IW25090088,IW25090088,-88,2026-02-21 07:02:44
IW25090088,IW25090088,-86,2026-02-21 07:02:44
IW25090088,IW25090088,-88,2026-02-21 07:02:44
IW25090088,IW25090088,-87,2026-02-21 07:02:44
IW25090088,IW25090088,-92,2026-02-21 07:02:44
IW25090088,IW25090088,-90,2026-02-21 07:02:44
IW25090088,IW25090088,-90,2026-02-21 07:02:44
IW25090088,IW25090088,-88,2026-02-21 07:02:44
IW25090087,IW25090087,-77,2026-02-21 07:02:44
IW25090087,IW25090087,-81,2026-02-21 07:02:44
IW25090087,IW25090087,-82,2026-02-21 07:02:44
IW25090087,IW25090087,-83,2026-02-21 07:02:44
IW25090087,IW25090087,-82,2026-02-21 07:02:44
IW25090087,IW25090087,-93,2026-02-21 07:02:44
IW25090087,IW25090087,-92,2026-02-21 07:02:44
IW25090087,IW25090087,-98,2026-02-21 07:02:44
IW25090087,IW25090087,-80,2026-02-21 07:02:44
IW25090087,IW25090087,-88,2026-02-21 07:02:44
IW25090087,IW25090087,-90,2026-02-21 07:02:44
IW25090087,IW25090087,-83,2026-02-21 07:02:44
IW25090087,IW25090087,-83,2026-02-21 07:02:44
IW25090087,IW25090087,-85,2026-02-21 07:02:44
IW25090087,IW25090087,-88,2026-02-21 07:02:44
IW25090087,IW25090087,-84,2026-02-21 07:02:44
IW25090087,IW25090087,-86,2026-02-21 07:02:44
IW25090087,IW25090087,-85,2026-02-21 07:02:44
IW25090087,IW25090087,-83,2026-02-21 07:02:44
IW25090087,IW25090087,-87,2026-02-21 07:02:44
IW25090087,IW25090087,-80,2026-02-21 07:02:44
IW26020542,IW26020542,-87,2026-02-21 07:02:44
IW26020542,IW26020542,-81,2026-02-21 07:02:44
IW26020542,IW26020542,-90,2026-02-21 07:02:44
IW26020542,IW26020542,-91,2026-02-21 07:02:44
IW26020542,IW26020542,-82,2026-02-21 07:02:44
IW26020542,IW26020542,-91,2026-02-21 07:02:44
IW26020542,IW26020542,-88,2026-02-21 07:02:44
IW26020542,IW26020542,-87,2026-02-21 07:02:44
IW26020542,IW26020542,-90,2026-02-21 07:02:44
IW26020542,IW26020542,-88,2026-02-21 07:02:44
IW26020542,IW26020542,-88,2026-02-21 07:02:44
IW26020542,IW26020542,-86,2026-02-21 07:02:44
IW26020542,IW26020542,-94,2026-02-21 07:02:44
IW26020542,IW26020542,-91,2026-02-21 07:02:44
IW26020542,IW26020542,-93,2026-02-21 07:02:44
IW26020542,IW26020542,-87,2026-02-21 07:02:44
IW26020542,IW26020542,-84,2026-02-21 07:02:44
IW26020542,IW26020542,-101,2026-02-21 07:02:44
IW26020542,IW26020542,-96,2026-02-21 07:02:44
IW25090070,IW25090070,-99,2026-02-21 07:02:44
IW25090070,IW25090070,-96,2026-02-21 07:02:44
IW25090070,IW25090070,-96,2026-02-21 07:02:44
IW25090070,IW25090070,-101,2026-02-21 07:02:44
IW25090070,IW25090070,-96,2026-02-21 07:02:44
IW25090070,IW25090070,-98,2026-02-21 07:02:44
IW25090068,IW25090068,-97,2026-02-21 07:02:44
IW25090068,IW25090068,-96,2026-02-21 07:02:44
IW25090052,IW25090052,-95,2026-02-21 07:02:44
IW25090052,IW25090052,-93,2026-02-21 07:02:44
IW25090052,IW25090052,-93,2026-02-21 07:02:44
IW25090052,IW25090052,-98,2026-02-21 07:02:44
IW25090052,IW25090052,-93,2026-02-21 07:02:44
IW25090052,IW25090052,-91,2026-02-21 07:02:44
IW25090052,IW25090052,-96,2026-02-21 07:02:44
IW25090052,IW25090052,-93,2026-02-21 07:02:44
IW25090052,IW25090052,-96,2026-02-21 07:02:44
IW25090052,IW25090052,-94,2026-02-21 07:02:44
IW25090128,IW25090128,-86,2026-02-21 07:02:44
IW25090128,IW25090128,-79,2026-02-21 07:02:44
IW25090128,IW25090128,-81,2026-02-21 07:02:44
IW25090128,IW25090128,-75,2026-02-21 07:02:44
IW25090128,IW25090128,-70,2026-02-21 07:02:44
IW25090128,IW25090128,-69,2026-02-21 07:02:44
IW25090128,IW25090128,-73,2026-02-21 07:02:44
IW25090128,IW25090128,-86,2026-02-21 07:02:44
IW25090128,IW25090128,-74,2026-02-21 07:02:44
IW25090128,IW25090128,-73,2026-02-21 07:02:44
IW25090128,IW25090128,-74,2026-02-21 07:02:44
IW25090128,IW25090128,-76,2026-02-21 07:02:44
IW25090128,IW25090128,-77,2026-02-21 07:02:44
IW25090128,IW25090128,-76,2026-02-21 07:02:44
IW25090128,IW25090128,-76,2026-02-21 07:02:44
IW25090128,IW25090128,-77,2026-02-21 07:02:44
IW25090128,IW25090128,-84,2026-02-21 07:02:44
IW25090128,IW25090128,-77,2026-02-21 07:02:44
IW25090128,IW25090128,-80,2026-02-21 07:02:44
IW25090128,IW25090128,-77,2026-02-21 07:02:44
IW25090128,IW25090128,-78,2026-02-21 07:02:44
IW25090128,IW25090128,-82,2026-02-21 07:02:44
IW25090128,IW25090128,-82,2026-02-21 07:02:44
IW25090128,IW25090128,-78,2026-02-21 07:02:44
IW25090128,IW25090128,-77,2026-02-21 07:02:44
IW25090128,IW25090128,-88,2026-02-21 07:02:44
IW25090128,IW25090128,-86,2026-02-21 07:02:44
IW25090128,IW25090128,-87,2026-02-21 07:02:44
IW25090128,IW25090128,-81,2026-02-21 07:02:44
IW25090093,IW25090093,-100,2026-02-21 07:02:44
IW25090093,IW25090093,-97,2026-02-21 07:02:44
IW26020550,IW26020550,-93,2026-02-21 07:02:44
IW26020550,IW26020550,-93,2026-02-21 07:02:44
IW26020550,IW26020550,-92,2026-02-21 07:02:44
IW26020550,IW26020550,-91,2026-02-21 07:02:44
IW26020550,IW26020550,-94,2026-02-21 07:02:44
IW26020550,IW26020550,-97,2026-02-21 07:02:44
IW26020550,IW26020550,-93,2026-02-21 07:02:44
IW26020550,IW26020550,-91,2026-02-21 07:02:44
IW26020550,IW26020550,-89,2026-02-21 07:02:44
IW26020550,IW26020550,-88,2026-02-21 07:02:44
IW26020550,IW26020550,-88,2026-02-21 07:02:44
IW26020550,IW26020550,-88,2026-02-21 07:02:44
IW26020550,IW26020550,-88,2026-02-21 07:02:44
IW26020550,IW26020550,-88,2026-02-21 07:02:44
IW26020550,IW26020550,-94,2026-02-21 07:02:44
IW26020529,IW26020529,-89,2026-02-21 07:02:44
IW26020529,IW26020529,-94,2026-02-21 07:02:44
IW26020529,IW26020529,-90,2026-02-21 07:02:44
IW26020529,IW26020529,-93,2026-02-21 07:02:44
IW26020529,IW26020529,-88,2026-02-21 07:02:44
IW26020544,IW26020544,-88,2026-02-21 07:02:44
IW26020544,IW26020544,-83,2026-02-21 07:02:44
IW26020544,IW26020544,-78,2026-02-21 07:02:44
IW26020544,IW26020544,-79,2026-02-21 07:02:44
IW26020544,IW26020544,-89,2026-02-21 07:02:44
IW26020544,IW26020544,-80,2026-02-21 07:02:44
IW26020544,IW26020544,-94,2026-02-21 07:02:44
IW26020544,IW26020544,-85,2026-02-21 07:02:44
IW26020544,IW26020544,-76,2026-02-21 07:02:44
IW26020544,IW26020544,-97,2026-02-21 07:02:44
IW26020544,IW26020544,-85,2026-02-21 07:02:44
IW26020544,IW26020544,-77,2026-02-21 07:02:44
IW26020544,IW26020544,-91,2026-02-21 07:02:44
IW26020544,IW26020544,-83,2026-02-21 07:02:44
IW26020544,IW26020544,-80,2026-02-21 07:02:44
IW26020544,IW26020544,-74,2026-02-21 07:02:44
IW26020544,IW26020544,-77,2026-02-21 07:02:44
IW26020544,IW26020544,-74,2026-02-21 07:02:44
IW26020544,IW26020544,-79,2026-02-21 07:02:44
IW26020544,IW26020544,-84,2026-02-21 07:02:44
IW26020544,IW26020544,-81,2026-02-21 07:02:44
IW26020544,IW26020544,-80,2026-02-21 07:02:44
IW25090134,IW25090134,-96,2026-02-21 07:02:44
IW25090134,IW25090134,-93,2026-02-21 07:02:44
IW25090134,IW25090134,-97,2026-02-21 07:02:44
IW25090134,IW25090134,-98,2026-02-21 07:02:44
IW25090084,IW25090084,-94,2026-02-21 07:02:44
IW25090084,IW25090084,-94,2026-02-21 07:02:44
IW25090084,IW25090084,-93,2026-02-21 07:02:44
IW25090084,IW25090084,-99,2026-02-21 07:02:44
IW26020526,IW26020526,-93,2026-02-21 07:02:44
IW26020526,IW26020526,-96,2026-02-21 07:02:44
IW26020526,IW26020526,-94,2026-02-21 07:02:44
IW26020526,IW26020526,-97,2026-02-21 07:02:44
IW25090067,IW25090067,-98,2026-02-21 07:02:44
IW25090067,IW25090067,-94,2026-02-21 07:02:44
IW25090067,IW25090067,-102,2026-02-21 07:02:44
IW25090067,IW25090067,-94,2026-02-21 07:02:44
IW25090067,IW25090067,-94,2026-02-21 07:02:44
IW25090067,IW25090067,-95,2026-02-21 07:02:44
IW25090067,IW25090067,-96,2026-02-21 07:02:44
IW25090067,IW25090067,-99,2026-02-21 07:02:44
IW25090144,IW25090144,-94,2026-02-21 07:02:44
IW25090144,IW25090144,-95,2026-02-21 07:02:44
IW25090144,IW25090144,-92,2026-02-21 07:02:44
IW25090144,IW25090144,-99,2026-02-21 07:02:44
IW25090090,IW25090090,-97,2026-02-21 07:02:44
IW25090090,IW25090090,-97,2026-02-21 07:02:44
IW25090090,IW25090090,-101,2026-02-21 07:02:44
IW25090090,IW25090090,-99,2026-02-21 07:02:44
IW26020528,IW26020528,-76,2026-02-21 07:02:44
IW26020528,IW26020528,-77,2026-02-21 07:02:44
IW26020528,IW26020528,-86,2026-02-21 07:02:44
IW26020528,IW26020528,-86,2026-02-21 07:02:44
IW26020528,IW26020528,-81,2026-02-21 07:02:44
IW26020528,IW26020528,-87,2026-02-21 07:02:44
IW26020528,IW26020528,-86,2026-02-21 07:02:44
IW26020528,IW26020528,-99,2026-02-21 07:02:44
IW26020528,IW26020528,-74,2026-02-21 07:02:44
IW26020528,IW26020528,-92,2026-02-21 07:02:44
IW26020528,IW26020528,-84,2026-02-21 07:02:44
IW26020528,IW26020528,-90,2026-02-21 07:02:44
