device,name,rssi,timestamp
IW26020530,IW26020530,-76,2026-02-21 06:56:05
IW26020530,IW26020530,-83,2026-02-21 06:56:05
IW26020530,IW26020530,-62,2026-02-21 06:56:05
IW26020530,IW26020530,-61,2026-02-21 06:56:05
IW26020530,IW26020530,-62,2026-02-21 06:56:05
IW26020530,IW26020530,-68,2026-02-21 06:56:05
IW26020530,IW26020530,-61,2026-02-21 06:56:05
IW26020530,IW26020530,-61,2026-02-21 06:56:05
IW26020530,IW26020530,-62,2026-02-21 06:56:05
IW25090092,IW25090092,-100,2026-02-21 06:56:05
IW25090092,IW25090092,-85,2026-02-21 06:56:05
IW25090095,IW25090095,-86,2026-02-21 06:56:05
IW25090095,IW25090095,-90,2026-02-21 06:56:05
IW25090095,IW25090095,-93,2026-02-21 06:56:05
IW25090095,IW25090095,-88,2026-02-21 06:56:05
IW26020531,IW26020531,-88,2026-02-21 06:56:05
IW26020531,IW26020531,-84,2026-02-21 06:56:05
IW26020531,IW26020531,-92,2026-02-21 06:56:05
IW26020531,IW26020531,-85,2026-02-21 06:56:05
IW25090084,IW25090084,-87,2026-02-21 06:56:05
IW25090084,IW25090084,-86,2026-02-21 06:56:05
IW25090084,IW25090084,-99,2026-02-21 06:56:05
IW25090084,IW25090084,-93,2026-02-21 06:56:05
IW25090084,IW25090084,-93,2026-02-21 06:56:05
IW25090084,IW25090084,-93,2026-02-21 06:56:05
IW25090084,IW25090084,-94,2026-02-21 06:56:05
IW25090084,IW25090084,-92,2026-02-21 06:56:05
IW25090056,IW25090056,-93,2026-02-21 06:56:05
IW25090056,IW25090056,-91,2026-02-21 06:56:05
IW25090056,IW25090056,-100,2026-02-21 06:56:05
IW25090056,IW25090056,-96,2026-02-21 06:56:05
IW25090056,IW25090056,-95,2026-02-21 06:56:05
IW26020535,IW26020535,-97,2026-02-21 06:56:05
IW26020535,IW26020535,-93,2026-02-21 06:56:05
IW25090193,IW25090193,-92,2026-02-21 06:56:05
IW25090193,IW25090193,-89,2026-02-21 06:56:05
IW25090193,IW25090193,-90,2026-02-21 06:56:05
IW25090193,IW25090193,-97,2026-02-21 06:56:05
IW25090193,IW25090193,-99,2026-02-21 06:56:05
IW25090193,IW25090193,-102,2026-02-21 06:56:05
IW25090193,IW25090193,-91,2026-02-21 06:56:05
IW25090070,IW25090070,-99,2026-02-21 06:56:05
IW25090070,IW25090070,-98,2026-02-21 06:56:05
IW26020532,IW26020532,-99,2026-02-21 06:56:05
IW26020532,IW26020532,-90,2026-02-21 06:56:05
IW26020532,IW26020532,-85,2026-02-21 06:56:05
IW26020532,IW26020532,-89,2026-02-21 06:56:05
IW25090053,IW25090053,-82,2026-02-21 06:56:05
IW25090053,IW25090053,-90,2026-02-21 06:56:05
IW25090053,IW25090053,-97,2026-02-21 06:56:05
IW25090053,IW25090053,-87,2026-02-21 06:56:05
IW25090053,IW25090053,-90,2026-02-21 06:56:05
IW25090073,IW25090073,-90,2026-02-21 06:56:05
IW25090073,IW25090073,-97,2026-02-21 06:56:05
IW25090086,IW25090086,-81,2026-02-21 06:56:05
IW25090086,IW25090086,-87,2026-02-21 06:56:05
IW25090086,IW25090086,-85,2026-02-21 06:56:05
IW25090086,IW25090086,-86,2026-02-21 06:56:05
IW25090086,IW25090086,-84,2026-02-21 06:56:05
IW25090086,IW25090086,-80,2026-02-21 06:56:05
IW25090086,IW25090086,-89,2026-02-21 06:56:05
IW25090086,IW25090086,-92,2026-02-21 06:56:05
IW25090086,IW25090086,-81,2026-02-21 06:56:05
IW25090086,IW25090086,-89,2026-02-21 06:56:05
IW25090086,IW25090086,-86,2026-02-21 06:56:05
IW25090086,IW25090086,-92,2026-02-21 06:56:05
IW25090133,IW25090133,-88,2026-02-21 06:56:05
IW25090133,IW25090133,-88,2026-02-21 06:56:05
IW25090133,IW25090133,-92,2026-02-21 06:56:05
IW25090133,IW25090133,-85,2026-02-21 06:56:05
IW25090133,IW25090133,-87,2026-02-21 06:56:05
IW25090133,IW25090133,-85,2026-02-21 06:56:05
IW25090133,IW25090133,-84,2026-02-21 06:56:05
IW25090133,IW25090133,-83,2026-02-21 06:56:05
IW25090133,IW25090133,-83,2026-02-21 06:56:05
