device,name,rssi,timestamp
IW25090055,IW25090055,-87,2026-02-21 06:52:30
IW25090055,IW25090055,-98,2026-02-21 06:52:30
IW25090055,IW25090055,-96,2026-02-21 06:52:30
IW25090092,IW25090092,-92,2026-02-21 06:52:30
IW25090092,IW25090092,-91,2026-02-21 06:52:30
IW25090092,IW25090092,-93,2026-02-21 06:52:30
IW25090092,IW25090092,-94,2026-02-21 06:52:30
IW25090092,IW25090092,-91,2026-02-21 06:52:30
IW25090092,IW25090092,-89,2026-02-21 06:52:30
IW25090092,IW25090092,-89,2026-02-21 06:52:30
IW25090086,IW25090086,-96,2026-02-21 06:52:30
IW25090086,IW25090086,-89,2026-02-21 06:52:30
IW25090086,IW25090086,-94,2026-02-21 06:52:30
IW25090086,IW25090086,-95,2026-02-21 06:52:30
IW25090086,IW25090086,-98,2026-02-21 06:52:30
IW25090086,IW25090086,-92,2026-02-21 06:52:30
IW25090086,IW25090086,-96,2026-02-21 06:52:30
IW25090051,IW25090051,-99,2026-02-21 06:52:30
IW25090049,IW25090049,-90,2026-02-21 06:52:30
IW25090049,IW25090049,-88,2026-02-21 06:52:30
IW25090049,IW25090049,-87,2026-02-21 06:52:30
IW25090049,IW25090049,-87,2026-02-21 06:52:30
IW25090049,IW25090049,-94,2026-02-21 06:52:30
IW25090049,IW25090049,-93,2026-02-21 06:52:30
IW25090049,IW25090049,-87,2026-02-21 06:52:30
IW25090049,IW25090049,-82,2026-02-21 06:52:30
IW25090049,IW25090049,-93,2026-02-21 06:52:30
IW25090142,IW25090142,-74,2026-02-21 06:52:30
IW25090142,IW25090142,-81,2026-02-21 06:52:30
IW25090142,IW25090142,-76,2026-02-21 06:52:30
IW25090142,IW25090142,-78,2026-02-21 06:52:30
IW25090142,IW25090142,-87,2026-02-21 06:52:30
IW25090142,IW25090142,-87,2026-02-21 06:52:30
IW25090142,IW25090142,-85,2026-02-21 06:52:30
IW25090142,IW25090142,-92,2026-02-21 06:52:30
IW25090142,IW25090142,-88,2026-02-21 06:52:30
IW26020533,IW26020533,-80,2026-02-21 06:52:30
IW26020533,IW26020533,-80,2026-02-21 06:52:30
IW26020533,IW26020533,-80,2026-02-21 06:52:30
IW26020533,IW26020533,-83,2026-02-21 06:52:30
IW26020533,IW26020533,-79,2026-02-21 06:52:30
IW26020533,IW26020533,-77,2026-02-21 06:52:30
IW26020533,IW26020533,-91,2026-02-21 06:52:30
IW26020533,IW26020533,-78,2026-02-21 06:52:30
IW25090133,IW25090133,-96,2026-02-21 06:52:30
IW25090133,IW25090133,-94,2026-02-21 06:52:30
IW25090133,IW25090133,-93,2026-02-21 06:52:30
IW25090133,IW25090133,-91,2026-02-21 06:52:30
IW25090133,IW25090133,-92,2026-02-21 06:52:30
IW25090143,IW25090143,-80,2026-02-21 06:52:30
IW25090143,IW25090143,-93,2026-02-21 06:52:30
IW25090143,IW25090143,-82,2026-02-21 06:52:30
IW25090143,IW25090143,-95,2026-02-21 06:52:30
IW25090143,IW25090143,-96,2026-02-21 06:52:30
IW25090143,IW25090143,-96,2026-02-21 06:52:30
IW25090143,IW25090143,-91,2026-02-21 06:52:30
IW25090143,IW25090143,-98,2026-02-21 06:52:30
IW26020532,IW26020532,-100,2026-02-21 06:52:30
IW26020532,IW26020532,-91,2026-02-21 06:52:30
IW26020532,IW26020532,-89,2026-02-21 06:52:30
IW26020532,IW26020532,-93,2026-02-21 06:52:30
IW26020540,IW26020540,-79,2026-02-21 06:52:30
IW26020540,IW26020540,-74,2026-02-21 06:52:30
IW26020540,IW26020540,-89,2026-02-21 06:52:30
IW26020540,IW26020540,-73,2026-02-21 06:52:30
IW26020540,IW26020540,-85,2026-02-21 06:52:30
IW26020540,IW26020540,-76,2026-02-21 06:52:30
IW26020540,IW26020540,-77,2026-02-21 06:52:30
IW26020540,IW26020540,-77,2026-02-21 06:52:30
IW26020540,IW26020540,-80,2026-02-21 06:52:30
IW26020540,IW26020540,-82,2026-02-21 06:52:30
IW26020540,IW26020540,-85,2026-02-21 06:52:30
IW26020540,IW26020540,-82,2026-02-21 06:52:30
IW25090056,IW25090056,-94,2026-02-21 06:52:30
IW25090056,IW25090056,-89,2026-02-21 06:52:30
