device,name,rssi,timestamp
IW25090109,IW25090109,-97,2026-02-21 08:06:31
IW25090109,IW25090109,-93,2026-02-21 08:06:31
IW25090109,IW25090109,-91,2026-02-21 08:06:31
IW25090109,IW25090109,-88,2026-02-21 08:06:31
IW25090109,IW25090109,-93,2026-02-21 08:06:31
IW25090109,IW25090109,-93,2026-02-21 08:06:31
IW25090289,IW25090289,-94,2026-02-21 08:06:31
IW25090289,IW25090289,-88,2026-02-21 08:06:31
IW25090289,IW25090289,-79,2026-02-21 08:06:31
IW25090289,IW25090289,-91,2026-02-21 08:06:31
IW25090289,IW25090289,-85,2026-02-21 08:06:31
IW25090289,IW25090289,-91,2026-02-21 08:06:31
IW25090289,IW25090289,-85,2026-02-21 08:06:31
IW25090289,IW25090289,-85,2026-02-21 08:06:31
IW25090289,IW25090289,-86,2026-02-21 08:06:31
IW26020546,IW26020546,-92,2026-02-21 08:06:31
IW26020546,IW26020546,-95,2026-02-21 08:06:31
IW26020546,IW26020546,-96,2026-02-21 08:06:31
IW26020546,IW26020546,-85,2026-02-21 08:06:31
IW26020546,IW26020546,-86,2026-02-21 08:06:31
IW26020546,IW26020546,-85,2026-02-21 08:06:31
IW26020546,IW26020546,-96,2026-02-21 08:06:31
IW25090172,IW25090172,-86,2026-02-21 08:06:31
IW25090172,IW25090172,-87,2026-02-21 08:06:31
IW25090172,IW25090172,-94,2026-02-21 08:06:31
IW25090172,IW25090172,-84,2026-02-21 08:06:31
IW25090172,IW25090172,-94,2026-02-21 08:06:31
IW25090172,IW25090172,-95,2026-02-21 08:06:31
IW25090172,IW25090172,-88,2026-02-21 08:06:31
IW25090172,IW25090172,-87,2026-02-21 08:06:31
IW25090172,IW25090172,-96,2026-02-21 08:06:31
IW25090172,IW25090172,-89,2026-02-21 08:06:31
IW25090152,IW25090152,-91,2026-02-21 08:06:31
IW25090152,IW25090152,-92,2026-02-21 08:06:31
IW25090152,IW25090152,-98,2026-02-21 08:06:31
IW25090152,IW25090152,-97,2026-02-21 08:06:31
IW25090216,IW25090216,-99,2026-02-21 08:06:31
IW25090216,IW25090216,-101,2026-02-21 08:06:31
IW26020547,IW26020547,-94,2026-02-21 08:06:31
IW26020547,IW26020547,-99,2026-02-21 08:06:31
IW25090215,IW25090215,-89,2026-02-21 08:06:31
IW25090215,IW25090215,-92,2026-02-21 08:06:31
IW25090215,IW25090215,-87,2026-02-21 08:06:31
IW25090215,IW25090215,-86,2026-02-21 08:06:31
