device,name,rssi,timestamp
IW25090143,IW25090143,-93,2026-02-21 06:45:42
IW25090143,IW25090143,-97,2026-02-21 06:45:42
IW25090143,IW25090143,-99,2026-02-21 06:45:42
IW25090060,IW25090060,-97,2026-02-21 06:45:42
IW25090060,IW25090060,-100,2026-02-21 06:45:42
IW25090132,IW25090132,-86,2026-02-21 06:45:42
IW25090132,IW25090132,-87,2026-02-21 06:45:42
IW25090132,IW25090132,-85,2026-02-21 06:45:42
IW25090132,IW25090132,-82,2026-02-21 06:45:42
IW25090132,IW25090132,-83,2026-02-21 06:45:42
IW25090132,IW25090132,-86,2026-02-21 06:45:42
IW25090132,IW25090132,-86,2026-02-21 06:45:42
IW25090132,IW25090132,-89,2026-02-21 06:45:42
IW25090132,IW25090132,-86,2026-02-21 06:45:42
IW25090132,IW25090132,-86,2026-02-21 06:45:42
IW25090132,IW25090132,-82,2026-02-21 06:45:42
IW25090132,IW25090132,-84,2026-02-21 06:45:42
IW25090132,IW25090132,-90,2026-02-21 06:45:42
IW25090057,IW25090057,-83,2026-02-21 06:45:42
IW25090057,IW25090057,-82,2026-02-21 06:45:42
IW25090057,IW25090057,-82,2026-02-21 06:45:42
IW25090057,IW25090057,-81,2026-02-21 06:45:42
IW25090057,IW25090057,-84,2026-02-21 06:45:42
IW25090057,IW25090057,-88,2026-02-21 06:45:42
IW25090057,IW25090057,-85,2026-02-21 06:45:42
IW25090057,IW25090057,-85,2026-02-21 06:45:42
IW25090057,IW25090057,-93,2026-02-21 06:45:42
IW25090057,IW25090057,-85,2026-02-21 06:45:42
IW26020533,IW26020533,-93,2026-02-21 06:45:42
IW26020533,IW26020533,-91,2026-02-21 06:45:42
IW26020533,IW26020533,-96,2026-02-21 06:45:42
IW26020533,IW26020533,-90,2026-02-21 06:45:42
IW25090056,IW25090056,-96,2026-02-21 06:45:42
IW25090056,IW25090056,-94,2026-02-21 06:45:42
IW25090056,IW25090056,-96,2026-02-21 06:45:42
IW25090056,IW25090056,-98,2026-02-21 06:45:42
IW25090056,IW25090056,-99,2026-02-21 06:45:42
IW25090056,IW25090056,-99,2026-02-21 06:45:42
IW26020535,IW26020535,-78,2026-02-21 06:45:42
IW26020535,IW26020535,-76,2026-02-21 06:45:42
IW26020535,IW26020535,-80,2026-02-21 06:45:42
IW26020535,IW26020535,-74,2026-02-21 06:45:42
IW26020535,IW26020535,-78,2026-02-21 06:45:42
IW26020535,IW26020535,-80,2026-02-21 06:45:42
IW26020535,IW26020535,-87,2026-02-21 06:45:42
IW26020535,IW26020535,-74,2026-02-21 06:45:42
IW26020535,IW26020535,-95,2026-02-21 06:45:42
IW25090095,IW25090095,-98,2026-02-21 06:45:42
IW25090095,IW25090095,-97,2026-02-21 06:45:42
IW25090095,IW25090095,-101,2026-02-21 06:45:42
IW25090096,IW25090096,-93,2026-02-21 06:45:42
IW25090096,IW25090096,-90,2026-02-21 06:45:42
IW25090096,IW25090096,-100,2026-02-21 06:45:42
IW25090096,IW25090096,-100,2026-02-21 06:45:42
IW25090073,IW25090073,-93,2026-02-21 06:45:42
IW25090073,IW25090073,-90,2026-02-21 06:45:42
IW25090073,IW25090073,-90,2026-02-21 06:45:42
IW25090073,IW25090073,-88,2026-02-21 06:45:42
IW25090073,IW25090073,-98,2026-02-21 06:45:42
IW25090073,IW25090073,-93,2026-02-21 06:45:42
IW25090073,IW25090073,-90,2026-02-21 06:45:42
IW25090073,IW25090073,-96,2026-02-21 06:45:42
IW25090073,IW25090073,-94,2026-02-21 06:45:42
IW25090073,IW25090073,-92,2026-02-21 06:45:42
IW25090073,IW25090073,-90,2026-02-21 06:45:42
IW25090073,IW25090073,-86,2026-02-21 06:45:42
IW25090072,IW25090072,-99,2026-02-21 06:45:42
IW25090072,IW25090072,-95,2026-02-21 06:45:42
IW25090072,IW25090072,-96,2026-02-21 06:45:42
IW25090072,IW25090072,-95,2026-02-21 06:45:42
IW25090072,IW25090072,-93,2026-02-21 06:45:42
IW26020532,IW26020532,-82,2026-02-21 06:45:42
IW26020532,IW26020532,-84,2026-02-21 06:45:42
IW26020532,IW26020532,-86,2026-02-21 06:45:42
IW26020532,IW26020532,-85,2026-02-21 06:45:42
IW26020532,IW26020532,-89,2026-02-21 06:45:42
IW26020532,IW26020532,-87,2026-02-21 06:45:42
IW26020532,IW26020532,-92,2026-02-21 06:45:42
IW25090085,IW25090085,-81,2026-02-21 06:45:42
IW25090085,IW25090085,-93,2026-02-21 06:45:42
IW25090085,IW25090085,-88,2026-02-21 06:45:42
IW25090085,IW25090085,-89,2026-02-21 06:45:42
IW25090085,IW25090085,-92,2026-02-21 06:45:42
IW25090085,IW25090085,-82,2026-02-21 06:45:42
IW25090085,IW25090085,-91,2026-02-21 06:45:42
IW25090085,IW25090085,-83,2026-02-21 06:45:42
IW25090085,IW25090085,-78,2026-02-21 06:45:42
IW25090141,IW25090141,-93,2026-02-21 06:45:42
IW25090141,IW25090141,-96,2026-02-21 06:45:42
IW25090141,IW25090141,-94,2026-02-21 06:45:42
IW25090141,IW25090141,-93,2026-02-21 06:45:42
IW25090141,IW25090141,-94,2026-02-21 06:45:42
IW25090141,IW25090141,-91,2026-02-21 06:45:42
IW25090091,IW25090091,-89,2026-02-21 06:45:42
IW25090091,IW25090091,-97,2026-02-21 06:45:42
IW26020534,IW26020534,-83,2026-02-21 06:45:42
IW26020534,IW26020534,-80,2026-02-21 06:45:42
IW26020534,IW26020534,-88,2026-02-21 06:45:42
IW26020534,IW26020534,-78,2026-02-21 06:45:42
IW26020534,IW26020534,-78,2026-02-21 06:45:42
IW26020534,IW26020534,-79,2026-02-21 06:45:42
IW26020534,IW26020534,-82,2026-02-21 06:45:42
IW25090088,IW25090088,-97,2026-02-21 06:45:42
IW25090088,IW25090088,-98,2026-02-21 06:45:42
IW25090088,IW25090088,-92,2026-02-21 06:45:42
IW25090088,IW25090088,-91,2026-02-21 06:45:42
IW25090088,IW25090088,-102,2026-02-21 06:45:42
IW25090088,IW25090088,-98,2026-02-21 06:45:42
IW25090088,IW25090088,-97,2026-02-21 06:45:42
IW25090086,IW25090086,-96,2026-02-21 06:45:42
IW25090086,IW25090086,-90,2026-02-21 06:45:42
IW25090086,IW25090086,-97,2026-02-21 06:45:42
IW25090086,IW25090086,-99,2026-02-21 06:45:42
IW25090086,IW25090086,-94,2026-02-21 06:45:42
IW25090086,IW25090086,-94,2026-02-21 06:45:42
IW25090086,IW25090086,-92,2026-02-21 06:45:42
IW26020538,IW26020538,-94,2026-02-21 06:45:42
IW25090070,IW25090070,-96,2026-02-21 06:45:42
IW25090070,IW25090070,-93,2026-02-21 06:45:42
IW25090070,IW25090070,-97,2026-02-21 06:45:42
IW25090070,IW25090070,-89,2026-02-21 06:45:42
IW25090070,IW25090070,-93,2026-02-21 06:45:42
IW25090070,IW25090070,-95,2026-02-21 06:45:42
IW25090070,IW25090070,-96,2026-02-21 06:45:42
IW25090055,IW25090055,-87,2026-02-21 06:45:42
IW25090055,IW25090055,-89,2026-02-21 06:45:42
IW25090055,IW25090055,-87,2026-02-21 06:45:42
IW25090055,IW25090055,-93,2026-02-21 06:45:42
IW25090055,IW25090055,-100,2026-02-21 06:45:42
IW25090055,IW25090055,-94,2026-02-21 06:45:42
IW25090055,IW25090055,-92,2026-02-21 06:45:42
IW26020541,IW26020541,-96,2026-02-21 06:45:42
IW26020541,IW26020541,-89,2026-02-21 06:45:42
IW26020541,IW26020541,-91,2026-02-21 06:45:42
IW26020541,IW26020541,-96,2026-02-21 06:45:42
IW26020541,IW26020541,-91,2026-02-21 06:45:42
IW26020541,IW26020541,-95,2026-02-21 06:45:42
IW26020541,IW26020541,-91,2026-02-21 06:45:42
IW26020541,IW26020541,-94,2026-02-21 06:45:42
IW26020541,IW26020541,-96,2026-02-21 06:45:42
IW25090078,IW25090078,-86,2026-02-21 06:45:42
IW25090078,IW25090078,-88,2026-02-21 06:45:42
IW25090078,IW25090078,-85,2026-02-21 06:45:42
IW25090078,IW25090078,-89,2026-02-21 06:45:42
IW25090078,IW25090078,-88,2026-02-21 06:45:42
IW25090078,IW25090078,-85,2026-02-21 06:45:42
IW25090078,IW25090078,-89,2026-02-21 06:45:42
IW25090078,IW25090078,-99,2026-02-21 06:45:42
IW25090078,IW25090078,-97,2026-02-21 06:45:42
IW25090078,IW25090078,-92,2026-02-21 06:45:42
IW25090078,IW25090078,-89,2026-02-21 06:45:42
IW25090078,IW25090078,-89,2026-02-21 06:45:42
IW25090078,IW25090078,-97,2026-02-21 06:45:42
IW25090078,IW25090078,-85,2026-02-21 06:45:42
IW26020537,IW26020537,-97,2026-02-21 06:45:42
IW25090053,IW25090053,-99,2026-02-21 06:45:42
IW25090053,IW25090053,-97,2026-02-21 06:45:42
IW25090053,IW25090053,-99,2026-02-21 06:45:42
IW25090053,IW25090053,-96,2026-02-21 06:45:42
IW25090084,IW25090084,-94,2026-02-21 06:45:42
IW25090084,IW25090084,-96,2026-02-21 06:45:42
IW25090084,IW25090084,-94,2026-02-21 06:45:42
IW25090084,IW25090084,-96,2026-02-21 06:45:42
IW25090084,IW25090084,-93,2026-02-21 06:45:42
IW25090049,IW25090049,-96,2026-02-21 06:45:42
IW25090049,IW25090049,-98,2026-02-21 06:45:42
IW25090284,IW25090284,-95,2026-02-21 06:45:42
IW25090284,IW25090284,-97,2026-02-21 06:45:42
IW25090284,IW25090284,-95,2026-02-21 06:45:42
IW25090284,IW25090284,-97,2026-02-21 06:45:42
IW25090140,IW25090140,-96,2026-02-21 06:45:42
IW25090140,IW25090140,-95,2026-02-21 06:45:42
IW25090071,IW25090071,-95,2026-02-21 06:45:42
IW26020543,IW26020543,-100,2026-02-21 06:45:42
IW26020540,IW26020540,-86,2026-02-21 06:45:42
IW26020540,IW26020540,-86,2026-02-21 06:45:42
IW26020540,IW26020540,-91,2026-02-21 06:45:42
IW26020540,IW26020540,-89,2026-02-21 06:45:42
IW26020540,IW26020540,-86,2026-02-21 06:45:42
IW25090081,IW25090081,-96,2026-02-21 06:45:42
IW25090081,IW25090081,-96,2026-02-21 06:45:42
IW25090068,IW25090068,-97,2026-02-21 06:45:42
IW26020544,IW26020544,-101,2026-02-21 06:45:42
