device,name,rssi,timestamp
IW25090115,IW25090115,-97,2026-02-21 08:07:43
IW25090115,IW25090115,-102,2026-02-21 08:07:43
IW25090115,IW25090115,-97,2026-02-21 08:07:43
IW25090115,IW25090115,-93,2026-02-21 08:07:43
IW25090115,IW25090115,-91,2026-02-21 08:07:43
IW25090115,IW25090115,-99,2026-02-21 08:07:43
IW25090115,IW25090115,-97,2026-02-21 08:07:43
IW25090115,IW25090115,-91,2026-02-21 08:07:43
IW25090214,IW25090214,-89,2026-02-21 08:07:43
IW25090214,IW25090214,-94,2026-02-21 08:07:43
IW25090214,IW25090214,-90,2026-02-21 08:07:43
IW25090214,IW25090214,-88,2026-02-21 08:07:43
IW25090214,IW25090214,-88,2026-02-21 08:07:43
IW25090214,IW25090214,-90,2026-02-21 08:07:43
IW25090214,IW25090214,-89,2026-02-21 08:07:43
IW25090214,IW25090214,-95,2026-02-21 08:07:43
IW25090214,IW25090214,-90,2026-02-21 08:07:43
IW25090214,IW25090214,-101,2026-02-21 08:07:43
IW25090214,IW25090214,-83,2026-02-21 08:07:43
IW25090214,IW25090214,-85,2026-02-21 08:07:43
IW25090214,IW25090214,-84,2026-02-21 08:07:43
IW25090214,IW25090214,-82,2026-02-21 08:07:43
IW25090214,IW25090214,-85,2026-02-21 08:07:43
IW25090214,IW25090214,-81,2026-02-21 08:07:43
IW25090214,IW25090214,-80,2026-02-21 08:07:43
IW26020545,IW26020545,-80,2026-02-21 08:07:43
IW26020545,IW26020545,-75,2026-02-21 08:07:43
IW26020545,IW26020545,-80,2026-02-21 08:07:43
IW26020545,IW26020545,-79,2026-02-21 08:07:43
IW26020545,IW26020545,-86,2026-02-21 08:07:43
IW26020545,IW26020545,-94,2026-02-21 08:07:43
IW26020545,IW26020545,-82,2026-02-21 08:07:43
IW26020545,IW26020545,-88,2026-02-21 08:07:43
IW26020545,IW26020545,-90,2026-02-21 08:07:43
IW26020545,IW26020545,-87,2026-02-21 08:07:43
IW26020545,IW26020545,-90,2026-02-21 08:07:43
IW26020545,IW26020545,-91,2026-02-21 08:07:43
IW26020545,IW26020545,-86,2026-02-21 08:07:43
IW26020545,IW26020545,-82,2026-02-21 08:07:43
IW25090110,IW25090110,-87,2026-02-21 08:07:43
IW25090110,IW25090110,-91,2026-02-21 08:07:43
IW25090110,IW25090110,-94,2026-02-21 08:07:43
IW25090110,IW25090110,-96,2026-02-21 08:07:43
IW25090110,IW25090110,-98,2026-02-21 08:07:43
IW25090110,IW25090110,-94,2026-02-21 08:07:43
IW25090110,IW25090110,-90,2026-02-21 08:07:43
IW25090110,IW25090110,-89,2026-02-21 08:07:43
IW25090118,IW25090118,-97,2026-02-21 08:07:43
IW25090118,IW25090118,-91,2026-02-21 08:07:43
IW25090118,IW25090118,-92,2026-02-21 08:07:43
IW25090118,IW25090118,-96,2026-02-21 08:07:43
IW25090118,IW25090118,-98,2026-02-21 08:07:43
IW25090118,IW25090118,-96,2026-02-21 08:07:43
IW25090118,IW25090118,-96,2026-02-21 08:07:43
IW25090117,IW25090117,-90,2026-02-21 08:07:43
IW25090117,IW25090117,-90,2026-02-21 08:07:43
IW25090117,IW25090117,-91,2026-02-21 08:07:43
IW25090117,IW25090117,-85,2026-02-21 08:07:43
IW25090117,IW25090117,-87,2026-02-21 08:07:43
IW25090117,IW25090117,-88,2026-02-21 08:07:43
IW25090152,IW25090152,-86,2026-02-21 08:07:43
IW25090152,IW25090152,-92,2026-02-21 08:07:43
IW25090152,IW25090152,-97,2026-02-21 08:07:43
IW25090152,IW25090152,-99,2026-02-21 08:07:43
IW25090152,IW25090152,-95,2026-02-21 08:07:43
IW25090152,IW25090152,-96,2026-02-21 08:07:43
IW25090152,IW25090152,-98,2026-02-21 08:07:43
IW25090152,IW25090152,-96,2026-02-21 08:07:43
IW25090152,IW25090152,-99,2026-02-21 08:07:43
IW25090298,IW25090298,-79,2026-02-21 08:07:43
IW25090298,IW25090298,-77,2026-02-21 08:07:43
IW25090298,IW25090298,-74,2026-02-21 08:07:43
IW25090298,IW25090298,-72,2026-02-21 08:07:43
IW25090298,IW25090298,-74,2026-02-21 08:07:43
IW25090298,IW25090298,-78,2026-02-21 08:07:43
IW25090298,IW25090298,-72,2026-02-21 08:07:43
IW25090298,IW25090298,-71,2026-02-21 08:07:43
IW25090298,IW25090298,-73,2026-02-21 08:07:43
IW25090298,IW25090298,-78,2026-02-21 08:07:43
IW25090298,IW25090298,-80,2026-02-21 08:07:43
IW25090298,IW25090298,-80,2026-02-21 08:07:43
IW25090298,IW25090298,-82,2026-02-21 08:07:43
IW25090298,IW25090298,-80,2026-02-21 08:07:43
IW25090298,IW25090298,-76,2026-02-21 08:07:43
IW25090298,IW25090298,-76,2026-02-21 08:07:43
IW25090298,IW25090298,-80,2026-02-21 08:07:43
IW25090298,IW25090298,-73,2026-02-21 08:07:43
IW25090298,IW25090298,-77,2026-02-21 08:07:43
IW25090298,IW25090298,-76,2026-02-21 08:07:43
IW25090298,IW25090298,-75,2026-02-21 08:07:43
IW25090298,IW25090298,-77,2026-02-21 08:07:43
IW25090298,IW25090298,-76,2026-02-21 08:07:43
IW25090298,IW25090298,-77,2026-02-21 08:07:43
IW25090298,IW25090298,-75,2026-02-21 08:07:43
IW25090298,IW25090298,-77,2026-02-21 08:07:43
IW25090285,IW25090285,-97,2026-02-21 08:07:43
IW25090285,IW25090285,-100,2026-02-21 08:07:43
IW25090285,IW25090285,-100,2026-02-21 08:07:43
IW25090285,IW25090285,-100,2026-02-21 08:07:43
IW25090285,IW25090285,-100,2026-02-21 08:07:43
IW25090285,IW25090285,-98,2026-02-21 08:07:43
IW25090290,IW25090290,-97,2026-02-21 08:07:43
IW25090290,IW25090290,-94,2026-02-21 08:07:43
IW25090290,IW25090290,-102,2026-02-21 08:07:43
IW25090290,IW25090290,-93,2026-02-21 08:07:43
IW25090290,IW25090290,-95,2026-02-21 08:07:43
IW25090215,IW25090215,-98,2026-02-21 08:07:43
