device,name,rssi,timestamp
IW25090072,IW25090072,-99,2026-02-21 06:57:00
IW25090072,IW25090072,-99,2026-02-21 06:57:00
IW25090072,IW25090072,-100,2026-02-21 06:57:00
IW25090072,IW25090072,-96,2026-02-21 06:57:00
IW25090095,IW25090095,-85,2026-02-21 06:57:00
IW25090095,IW25090095,-89,2026-02-21 06:57:00
IW25090095,IW25090095,-95,2026-02-21 06:57:00
IW25090095,IW25090095,-82,2026-02-21 06:57:00
IW25090095,IW25090095,-82,2026-02-21 06:57:00
IW25090095,IW25090095,-87,2026-02-21 06:57:00
IW25090095,IW25090095,-88,2026-02-21 06:57:00
IW25090095,IW25090095,-87,2026-02-21 06:57:00
IW25090095,IW25090095,-86,2026-02-21 06:57:00
IW25090095,IW25090095,-84,2026-02-21 06:57:00
IW25090095,IW25090095,-87,2026-02-21 06:57:00
IW25090095,IW25090095,-85,2026-02-21 06:57:00
IW25090095,IW25090095,-85,2026-02-21 06:57:00
IW25090095,IW25090095,-88,2026-02-21 06:57:00
IW25090095,IW25090095,-88,2026-02-21 06:57:00
IW25090056,IW25090056,-88,2026-02-21 06:57:00
IW25090056,IW25090056,-86,2026-02-21 06:57:00
IW25090056,IW25090056,-93,2026-02-21 06:57:00
IW25090056,IW25090056,-88,2026-02-21 06:57:00
IW25090056,IW25090056,-92,2026-02-21 06:57:00
IW25090056,IW25090056,-87,2026-02-21 06:57:00
IW25090056,IW25090056,-89,2026-02-21 06:57:00
IW25090056,IW25090056,-90,2026-02-21 06:57:00
IW25090056,IW25090056,-93,2026-02-21 06:57:00
IW25090056,IW25090056,-94,2026-02-21 06:57:00
IW25090056,IW25090056,-90,2026-02-21 06:57:00
IW25090056,IW25090056,-90,2026-02-21 06:57:00
IW25090056,IW25090056,-90,2026-02-21 06:57:00
IW25090056,IW25090056,-95,2026-02-21 06:57:00
IW25090053,IW25090053,-90,2026-02-21 06:57:00
IW25090053,IW25090053,-97,2026-02-21 06:57:00
IW25090053,IW25090053,-91,2026-02-21 06:57:00
IW25090053,IW25090053,-95,2026-02-21 06:57:00
IW25090053,IW25090053,-89,2026-02-21 06:57:00
IW25090053,IW25090053,-93,2026-02-21 06:57:00
IW25090053,IW25090053,-94,2026-02-21 06:57:00
IW25090053,IW25090053,-89,2026-02-21 06:57:00
IW25090053,IW25090053,-91,2026-02-21 06:57:00
IW25090053,IW25090053,-84,2026-02-21 06:57:00
IW25090053,IW25090053,-99,2026-02-21 06:57:00
IW25090053,IW25090053,-87,2026-02-21 06:57:00
IW25090053,IW25090053,-95,2026-02-21 06:57:00
IW25090053,IW25090053,-86,2026-02-21 06:57:00
IW25090053,IW25090053,-81,2026-02-21 06:57:00
IW25090053,IW25090053,-96,2026-02-21 06:57:00
IW25090053,IW25090053,-83,2026-02-21 06:57:00
IW26020534,IW26020534,-99,2026-02-21 06:57:00
IW26020534,IW26020534,-96,2026-02-21 06:57:00
IW26020534,IW26020534,-96,2026-02-21 06:57:00
IW26020534,IW26020534,-96,2026-02-21 06:57:00
IW25090070,IW25090070,-85,2026-02-21 06:57:00
IW25090070,IW25090070,-88,2026-02-21 06:57:00
IW25090070,IW25090070,-86,2026-02-21 06:57:00
IW25090070,IW25090070,-86,2026-02-21 06:57:00
IW25090070,IW25090070,-90,2026-02-21 06:57:00
IW25090070,IW25090070,-94,2026-02-21 06:57:00
IW25090070,IW25090070,-94,2026-02-21 06:57:00
IW25090070,IW25090070,-82,2026-02-21 06:57:00
IW25090070,IW25090070,-98,2026-02-21 06:57:00
IW25090070,IW25090070,-94,2026-02-21 06:57:00
IW25090070,IW25090070,-91,2026-02-21 06:57:00
IW25090070,IW25090070,-82,2026-02-21 06:57:00
IW25090070,IW25090070,-96,2026-02-21 06:57:00
IW25090070,IW25090070,-88,2026-02-21 06:57:00
IW25090070,IW25090070,-89,2026-02-21 06:57:00
IW25090070,IW25090070,-93,2026-02-21 06:57:00
IW26020530,IW26020530,-89,2026-02-21 06:57:00
IW26020530,IW26020530,-90,2026-02-21 06:57:00
IW26020530,IW26020530,-100,2026-02-21 06:57:00
IW26020530,IW26020530,-93,2026-02-21 06:57:00
IW26020530,IW26020530,-94,2026-02-21 06:57:00
IW26020530,IW26020530,-94,2026-02-21 06:57:00
IW26020530,IW26020530,-87,2026-02-21 06:57:00
IW25090019,IW25090019,-98,2026-02-21 06:57:00
IW25090019,IW25090019,-96,2026-02-21 06:57:00
IW25090019,IW25090019,-100,2026-02-21 06:57:00
IW26020544,IW26020544,-98,2026-02-21 06:57:00
IW26020544,IW26020544,-97,2026-02-21 06:57:00
IW26020544,IW26020544,-96,2026-02-21 06:57:00
IW26020544,IW26020544,-97,2026-02-21 06:57:00
IW26020544,IW26020544,-98,2026-02-21 06:57:00
IW26020544,IW26020544,-100,2026-02-21 06:57:00
IW25090049,IW25090049,-80,2026-02-21 06:57:00
IW25090049,IW25090049,-82,2026-02-21 06:57:00
IW25090049,IW25090049,-82,2026-02-21 06:57:00
IW25090049,IW25090049,-88,2026-02-21 06:57:00
IW25090049,IW25090049,-85,2026-02-21 06:57:00
IW25090049,IW25090049,-80,2026-02-21 06:57:00
IW25090049,IW25090049,-83,2026-02-21 06:57:00
IW25090049,IW25090049,-81,2026-02-21 06:57:00
IW25090049,IW25090049,-85,2026-02-21 06:57:00
IW25090049,IW25090049,-79,2026-02-21 06:57:00
IW25090049,IW25090049,-82,2026-02-21 06:57:00
IW25090049,IW25090049,-80,2026-02-21 06:57:00
IW25090049,IW25090049,-80,2026-02-21 06:57:00
IW25090049,IW25090049,-82,2026-02-21 06:57:00
IW25090049,IW25090049,-89,2026-02-21 06:57:00
IW25090049,IW25090049,-85,2026-02-21 06:57:00
IW25090049,IW25090049,-93,2026-02-21 06:57:00
IW25090049,IW25090049,-84,2026-02-21 06:57:00
IW25090049,IW25090049,-82,2026-02-21 06:57:00
IW25090049,IW25090049,-83,2026-02-21 06:57:00
IW25090049,IW25090049,-76,2026-02-21 06:57:00
IW25090049,IW25090049,-83,2026-02-21 06:57:00
IW25090049,IW25090049,-83,2026-02-21 06:57:00
IW26020540,IW26020540,-93,2026-02-21 06:57:00
IW26020540,IW26020540,-94,2026-02-21 06:57:00
IW26020540,IW26020540,-96,2026-02-21 06:57:00
IW26020540,IW26020540,-92,2026-02-21 06:57:00
IW26020540,IW26020540,-93,2026-02-21 06:57:00
IW26020540,IW26020540,-99,2026-02-21 06:57:00
IW26020540,IW26020540,-89,2026-02-21 06:57:00
IW26020540,IW26020540,-90,2026-02-21 06:57:00
IW26020540,IW26020540,-91,2026-02-21 06:57:00
IW26020540,IW26020540,-92,2026-02-21 06:57:00
IW26020532,IW26020532,-98,2026-02-21 06:57:00
IW26020532,IW26020532,-93,2026-02-21 06:57:00
IW26020532,IW26020532,-96,2026-02-21 06:57:00
IW26020532,IW26020532,-93,2026-02-21 06:57:00
IW26020532,IW26020532,-99,2026-02-21 06:57:00
IW26020532,IW26020532,-100,2026-02-21 06:57:00
IW25090071,IW25090071,-79,2026-02-21 06:57:00
IW25090071,IW25090071,-78,2026-02-21 06:57:00
IW25090071,IW25090071,-82,2026-02-21 06:57:00
IW25090071,IW25090071,-79,2026-02-21 06:57:00
IW25090071,IW25090071,-86,2026-02-21 06:57:00
IW25090071,IW25090071,-76,2026-02-21 06:57:00
IW25090071,IW25090071,-76,2026-02-21 06:57:00
IW25090071,IW25090071,-84,2026-02-21 06:57:00
IW25090071,IW25090071,-84,2026-02-21 06:57:00
IW25090071,IW25090071,-86,2026-02-21 06:57:00
IW25090071,IW25090071,-82,2026-02-21 06:57:00
IW25090071,IW25090071,-82,2026-02-21 06:57:00
IW25090071,IW25090071,-94,2026-02-21 06:57:00
IW25090071,IW25090071,-83,2026-02-21 06:57:00
IW25090071,IW25090071,-77,2026-02-21 06:57:00
IW25090071,IW25090071,-78,2026-02-21 06:57:00
IW25090071,IW25090071,-84,2026-02-21 06:57:00
IW25090071,IW25090071,-83,2026-02-21 06:57:00
IW25090071,IW25090071,-82,2026-02-21 06:57:00
IW25090071,IW25090071,-73,2026-02-21 06:57:00
IW26020543,IW26020543,-78,2026-02-21 06:57:00
IW26020543,IW26020543,-79,2026-02-21 06:57:00
IW26020543,IW26020543,-85,2026-02-21 06:57:00
IW26020543,IW26020543,-96,2026-02-21 06:57:00
IW26020543,IW26020543,-91,2026-02-21 06:57:00
IW26020543,IW26020543,-84,2026-02-21 06:57:00
IW26020543,IW26020543,-79,2026-02-21 06:57:00
IW26020543,IW26020543,-88,2026-02-21 06:57:00
IW26020543,IW26020543,-80,2026-02-21 06:57:00
IW26020543,IW26020543,-81,2026-02-21 06:57:00
IW26020543,IW26020543,-81,2026-02-21 06:57:00
IW26020543,IW26020543,-83,2026-02-21 06:57:00
IW26020543,IW26020543,-80,2026-02-21 06:57:00
IW26020543,IW26020543,-89,2026-02-21 06:57:00
IW26020543,IW26020543,-77,2026-02-21 06:57:00
IW26020543,IW26020543,-80,2026-02-21 06:57:00
IW26020543,IW26020543,-82,2026-02-21 06:57:00
IW26020543,IW26020543,-85,2026-02-21 06:57:00
IW26020543,IW26020543,-86,2026-02-21 06:57:00
IW26020543,IW26020543,-82,2026-02-21 06:57:00
IW25090143,IW25090143,-95,2026-02-21 06:57:00
IW25090143,IW25090143,-99,2026-02-21 06:57:00
IW25090143,IW25090143,-93,2026-02-21 06:57:00
IW25090143,IW25090143,-96,2026-02-21 06:57:00
IW25090143,IW25090143,-96,2026-02-21 06:57:00
IW25090143,IW25090143,-94,2026-02-21 06:57:00
IW25090143,IW25090143,-92,2026-02-21 06:57:00
IW25090143,IW25090143,-93,2026-02-21 06:57:00
IW25090143,IW25090143,-96,2026-02-21 06:57:00
IW25090143,IW25090143,-98,2026-02-21 06:57:00
IW25090086,IW25090086,-94,2026-02-21 06:57:00
IW25090086,IW25090086,-86,2026-02-21 06:57:00
IW25090086,IW25090086,-86,2026-02-21 06:57:00
IW25090086,IW25090086,-87,2026-02-21 06:57:00
IW25090086,IW25090086,-86,2026-02-21 06:57:00
IW25090086,IW25090086,-90,2026-02-21 06:57:00
IW25090086,IW25090086,-85,2026-02-21 06:57:00
IW25090086,IW25090086,-85,2026-02-21 06:57:00
IW25090086,IW25090086,-87,2026-02-21 06:57:00
IW25090086,IW25090086,-86,2026-02-21 06:57:00
IW25090086,IW25090086,-84,2026-02-21 06:57:00
IW25090086,IW25090086,-92,2026-02-21 06:57:00
IW25090086,IW25090086,-88,2026-02-21 06:57:00
IW25090086,IW25090086,-88,2026-02-21 06:57:00
IW25090086,IW25090086,-86,2026-02-21 06:57:00
IW25090086,IW25090086,-89,2026-02-21 06:57:00
IW25090086,IW25090086,-87,2026-02-21 06:57:00
IW25090086,IW25090086,-78,2026-02-21 06:57:00
IW25090086,IW25090086,-87,2026-02-21 06:57:00
IW25090086,IW25090086,-83,2026-02-21 06:57:00
IW25090086,IW25090086,-83,2026-02-21 06:57:00
IW25090134,IW25090134,-100,2026-02-21 06:57:00
IW25090134,IW25090134,-96,2026-02-21 06:57:00
IW25090133,IW25090133,-85,2026-02-21 06:57:00
IW25090133,IW25090133,-95,2026-02-21 06:57:00
IW25090133,IW25090133,-86,2026-02-21 06:57:00
IW25090133,IW25090133,-86,2026-02-21 06:57:00
IW25090133,IW25090133,-87,2026-02-21 06:57:00
IW25090133,IW25090133,-92,2026-02-21 06:57:00
IW25090133,IW25090133,-86,2026-02-21 06:57:00
IW25090133,IW25090133,-87,2026-02-21 06:57:00
IW25090133,IW25090133,-93,2026-02-21 06:57:00
IW25090133,IW25090133,-88,2026-02-21 06:57:00
IW25090133,IW25090133,-91,2026-02-21 06:57:00
IW25090092,IW25090092,-88,2026-02-21 06:57:00
IW25090092,IW25090092,-85,2026-02-21 06:57:00
IW25090092,IW25090092,-84,2026-02-21 06:57:00
IW25090092,IW25090092,-87,2026-02-21 06:57:00
IW25090092,IW25090092,-88,2026-02-21 06:57:00
IW25090092,IW25090092,-91,2026-02-21 06:57:00
IW25090092,IW25090092,-89,2026-02-21 06:57:00
IW25090092,IW25090092,-87,2026-02-21 06:57:00
IW25090092,IW25090092,-87,2026-02-21 06:57:00
IW25090092,IW25090092,-84,2026-02-21 06:57:00
IW25090092,IW25090092,-100,2026-02-21 06:57:00
IW25090092,IW25090092,-93,2026-02-21 06:57:00
IW25090061,IW25090061,-99,2026-02-21 06:57:00
