device,name,rssi,timestamp
IW25090141,IW25090141,-84,2026-02-21 06:46:28
IW25090141,IW25090141,-94,2026-02-21 06:46:28
IW25090141,IW25090141,-85,2026-02-21 06:46:28
IW25090141,IW25090141,-88,2026-02-21 06:46:28
IW25090141,IW25090141,-85,2026-02-21 06:46:28
IW25090141,IW25090141,-83,2026-02-21 06:46:28
IW25090141,IW25090141,-84,2026-02-21 06:46:28
IW25090141,IW25090141,-85,2026-02-21 06:46:28
IW25090141,IW25090141,-85,2026-02-21 06:46:28
IW25090141,IW25090141,-87,2026-02-21 06:46:28
IW25090141,IW25090141,-87,2026-02-21 06:46:28
IW25090141,IW25090141,-82,2026-02-21 06:46:28
IW25090141,IW25090141,-98,2026-02-21 06:46:28
IW25090078,IW25090078,-93,2026-02-21 06:46:28
IW25090078,IW25090078,-93,2026-02-21 06:46:28
IW25090078,IW25090078,-92,2026-02-21 06:46:28
IW25090078,IW25090078,-90,2026-02-21 06:46:28
IW25090078,IW25090078,-91,2026-02-21 06:46:28
IW25090078,IW25090078,-93,2026-02-21 06:46:28
IW25090078,IW25090078,-85,2026-02-21 06:46:28
IW25090078,IW25090078,-88,2026-02-21 06:46:28
IW25090078,IW25090078,-90,2026-02-21 06:46:28
IW25090078,IW25090078,-91,2026-02-21 06:46:28
IW25090078,IW25090078,-91,2026-02-21 06:46:28
IW25090078,IW25090078,-99,2026-02-21 06:46:28
IW25090132,IW25090132,-91,2026-02-21 06:46:28
IW25090132,IW25090132,-100,2026-02-21 06:46:28
IW25090132,IW25090132,-85,2026-02-21 06:46:28
IW25090132,IW25090132,-87,2026-02-21 06:46:28
IW25090132,IW25090132,-95,2026-02-21 06:46:28
IW25090132,IW25090132,-87,2026-02-21 06:46:28
IW25090132,IW25090132,-81,2026-02-21 06:46:28
IW25090132,IW25090132,-86,2026-02-21 06:46:28
IW25090051,IW25090051,-97,2026-02-21 06:46:28
IW25090057,IW25090057,-77,2026-02-21 06:46:28
IW25090057,IW25090057,-84,2026-02-21 06:46:28
IW25090057,IW25090057,-81,2026-02-21 06:46:28
