device,name,rssi,timestamp
IW25090084,IW25090084,-75,2026-02-21 06:24:18
IW25090084,IW25090084,-89,2026-02-21 06:24:18
IW25090084,IW25090084,-87,2026-02-21 06:24:18
IW25090084,IW25090084,-81,2026-02-21 06:24:18
IW25090084,IW25090084,-89,2026-02-21 06:24:18
IW25090084,IW25090084,-81,2026-02-21 06:24:18
IW25090084,IW25090084,-75,2026-02-21 06:24:18
IW25090084,IW25090084,-76,2026-02-21 06:24:18
IW25090084,IW25090084,-84,2026-02-21 06:24:18
IW25090084,IW25090084,-77,2026-02-21 06:24:18
IW25090084,IW25090084,-86,2026-02-21 06:24:18
IW25090084,IW25090084,-79,2026-02-21 06:24:18
IW25090084,IW25090084,-81,2026-02-21 06:24:18
IW25090084,IW25090084,-84,2026-02-21 06:24:18
IW25090084,IW25090084,-77,2026-02-21 06:24:18
IW25090084,IW25090084,-80,2026-02-21 06:24:18
IW25090084,IW25090084,-81,2026-02-21 06:24:18
IW25090084,IW25090084,-77,2026-02-21 06:24:18
IW25090084,IW25090084,-77,2026-02-21 06:24:18
IW25090084,IW25090084,-75,2026-02-21 06:24:18
IW25090143,IW25090143,-101,2026-02-21 06:24:18
IW25090143,IW25090143,-98,2026-02-21 06:24:18
IW25090073,IW25090073,-97,2026-02-21 06:24:18
IW25090073,IW25090073,-84,2026-02-21 06:24:18
IW25090073,IW25090073,-97,2026-02-21 06:24:18
IW25090073,IW25090073,-89,2026-02-21 06:24:18
IW25090073,IW25090073,-84,2026-02-21 06:24:18
IW25090073,IW25090073,-86,2026-02-21 06:24:18
IW25090073,IW25090073,-86,2026-02-21 06:24:18
IW25090073,IW25090073,-87,2026-02-21 06:24:18
IW25090073,IW25090073,-90,2026-02-21 06:24:18
IW25090073,IW25090073,-84,2026-02-21 06:24:18
IW25090073,IW25090073,-89,2026-02-21 06:24:18
IW25090073,IW25090073,-82,2026-02-21 06:24:18
IW25090073,IW25090073,-83,2026-02-21 06:24:18
IW25090073,IW25090073,-92,2026-02-21 06:24:18
IW25090073,IW25090073,-83,2026-02-21 06:24:18
IW25090073,IW25090073,-82,2026-02-21 06:24:18
IW25090073,IW25090073,-82,2026-02-21 06:24:18
IW25090093,IW25090093,-95,2026-02-21 06:24:18
IW25090093,IW25090093,-95,2026-02-21 06:24:18
IW25090095,IW25090095,-77,2026-02-21 06:24:18
IW25090095,IW25090095,-86,2026-02-21 06:24:18
IW25090095,IW25090095,-80,2026-02-21 06:24:18
IW25090095,IW25090095,-91,2026-02-21 06:24:18
IW25090095,IW25090095,-84,2026-02-21 06:24:18
IW25090095,IW25090095,-80,2026-02-21 06:24:18
IW25090095,IW25090095,-88,2026-02-21 06:24:18
IW25090095,IW25090095,-81,2026-02-21 06:24:18
IW25090095,IW25090095,-81,2026-02-21 06:24:18
IW25090095,IW25090095,-78,2026-02-21 06:24:18
IW25090095,IW25090095,-78,2026-02-21 06:24:18
IW25090095,IW25090095,-77,2026-02-21 06:24:18
IW25090095,IW25090095,-74,2026-02-21 06:24:18
IW25090095,IW25090095,-75,2026-02-21 06:24:18
IW25090095,IW25090095,-75,2026-02-21 06:24:18
IW25090095,IW25090095,-73,2026-02-21 06:24:18
IW25090095,IW25090095,-73,2026-02-21 06:24:18
IW25090095,IW25090095,-72,2026-02-21 06:24:18
IW25090080,IW25090080,-97,2026-02-21 06:24:18
IW25090080,IW25090080,-101,2026-02-21 06:24:18
IW25090080,IW25090080,-91,2026-02-21 06:24:18
IW25090080,IW25090080,-99,2026-02-21 06:24:18
IW25090080,IW25090080,-93,2026-02-21 06:24:18
IW25090080,IW25090080,-94,2026-02-21 06:24:18
IW25090080,IW25090080,-100,2026-02-21 06:24:18
IW25090061,IW25090061,-86,2026-02-21 06:24:18
IW25090061,IW25090061,-90,2026-02-21 06:24:18
IW25090061,IW25090061,-80,2026-02-21 06:24:18
IW25090061,IW25090061,-82,2026-02-21 06:24:18
IW25090061,IW25090061,-90,2026-02-21 06:24:18
IW25090061,IW25090061,-94,2026-02-21 06:24:18
IW25090061,IW25090061,-82,2026-02-21 06:24:18
IW25090061,IW25090061,-87,2026-02-21 06:24:18
IW25090061,IW25090061,-78,2026-02-21 06:24:18
IW25090061,IW25090061,-89,2026-02-21 06:24:18
IW25090061,IW25090061,-81,2026-02-21 06:24:18
IW25090061,IW25090061,-89,2026-02-21 06:24:18
IW25090061,IW25090061,-86,2026-02-21 06:24:18
IW25090061,IW25090061,-94,2026-02-21 06:24:18
IW25090061,IW25090061,-83,2026-02-21 06:24:18
IW25090061,IW25090061,-93,2026-02-21 06:24:18
IW25090061,IW25090061,-91,2026-02-21 06:24:18
IW25090061,IW25090061,-87,2026-02-21 06:24:18
IW25090061,IW25090061,-85,2026-02-21 06:24:18
IW25090061,IW25090061,-88,2026-02-21 06:24:18
IW25090086,IW25090086,-93,2026-02-21 06:24:18
IW25090086,IW25090086,-96,2026-02-21 06:24:18
IW25090086,IW25090086,-99,2026-02-21 06:24:18
IW25090086,IW25090086,-101,2026-02-21 06:24:18
IW26020531,IW26020531,-97,2026-02-21 06:24:18
IW26020531,IW26020531,-98,2026-02-21 06:24:18
IW26020531,IW26020531,-100,2026-02-21 06:24:18
IW25090052,IW25090052,-93,2026-02-21 06:24:18
IW25090052,IW25090052,-96,2026-02-21 06:24:18
IW25090052,IW25090052,-91,2026-02-21 06:24:18
IW25090052,IW25090052,-89,2026-02-21 06:24:18
IW25090052,IW25090052,-94,2026-02-21 06:24:18
IW25090052,IW25090052,-97,2026-02-21 06:24:18
IW25090052,IW25090052,-99,2026-02-21 06:24:18
IW25090052,IW25090052,-92,2026-02-21 06:24:18
IW25090052,IW25090052,-95,2026-02-21 06:24:18
IW25090052,IW25090052,-97,2026-02-21 06:24:18
IW25090052,IW25090052,-88,2026-02-21 06:24:18
IW25090052,IW25090052,-91,2026-02-21 06:24:18
IW25090052,IW25090052,-88,2026-02-21 06:24:18
IW25090052,IW25090052,-90,2026-02-21 06:24:18
IW25090019,IW25090019,-79,2026-02-21 06:24:18
IW25090019,IW25090019,-77,2026-02-21 06:24:18
IW25090019,IW25090019,-80,2026-02-21 06:24:18
IW25090019,IW25090019,-85,2026-02-21 06:24:18
IW25090019,IW25090019,-84,2026-02-21 06:24:18
IW25090019,IW25090019,-90,2026-02-21 06:24:18
IW25090019,IW25090019,-89,2026-02-21 06:24:18
IW25090019,IW25090019,-88,2026-02-21 06:24:18
IW25090019,IW25090019,-87,2026-02-21 06:24:18
IW25090019,IW25090019,-91,2026-02-21 06:24:18
IW25090019,IW25090019,-92,2026-02-21 06:24:18
IW25090019,IW25090019,-83,2026-02-21 06:24:18
IW25090019,IW25090019,-89,2026-02-21 06:24:18
IW25090059,IW25090059,-96,2026-02-21 06:24:18
IW25090059,IW25090059,-97,2026-02-21 06:24:18
IW25090090,IW25090090,-79,2026-02-21 06:24:18
IW25090090,IW25090090,-80,2026-02-21 06:24:18
IW25090090,IW25090090,-89,2026-02-21 06:24:18
IW25090090,IW25090090,-93,2026-02-21 06:24:18
IW25090090,IW25090090,-88,2026-02-21 06:24:18
IW25090090,IW25090090,-90,2026-02-21 06:24:18
IW25090090,IW25090090,-89,2026-02-21 06:24:18
IW25090071,IW25090071,-94,2026-02-21 06:24:18
IW25090071,IW25090071,-90,2026-02-21 06:24:18
IW25090071,IW25090071,-96,2026-02-21 06:24:18
IW25090071,IW25090071,-90,2026-02-21 06:24:18
