device,name,rssi,timestamp
IW25090076,IW25090076,-93,2026-02-21 06:13:23
IW25090076,IW25090076,-89,2026-02-21 06:13:23
IW25090076,IW25090076,-82,2026-02-21 06:13:23
IW25090076,IW25090076,-89,2026-02-21 06:13:23
IW25090076,IW25090076,-79,2026-02-21 06:13:23
IW25090076,IW25090076,-76,2026-02-21 06:13:23
IW25090076,IW25090076,-82,2026-02-21 06:13:23
IW25090076,IW25090076,-78,2026-02-21 06:13:23
IW25090076,IW25090076,-79,2026-02-21 06:13:23
IW25090076,IW25090076,-77,2026-02-21 06:13:23
IW25090076,IW25090076,-94,2026-02-21 06:13:23
IW25090076,IW25090076,-89,2026-02-21 06:13:23
IW25090076,IW25090076,-78,2026-02-21 06:13:23
IW25090076,IW25090076,-86,2026-02-21 06:13:23
IW25090076,IW25090076,-83,2026-02-21 06:13:23
IW25090076,IW25090076,-88,2026-02-21 06:13:23
IW25090076,IW25090076,-77,2026-02-21 06:13:23
IW25090076,IW25090076,-88,2026-02-21 06:13:23
IW25090076,IW25090076,-79,2026-02-21 06:13:23
IW25090076,IW25090076,-91,2026-02-21 06:13:23
IW25090076,IW25090076,-81,2026-02-21 06:13:23
IW25090076,IW25090076,-79,2026-02-21 06:13:23
IW25090076,IW25090076,-86,2026-02-21 06:13:23
IW25090076,IW25090076,-76,2026-02-21 06:13:23
IW25090076,IW25090076,-85,2026-02-21 06:13:23
IW25090076,IW25090076,-78,2026-02-21 06:13:23
IW25090120,IW25090120,-78,2026-02-21 06:13:23
IW25090120,IW25090120,-73,2026-02-21 06:13:23
IW25090120,IW25090120,-74,2026-02-21 06:13:23
IW25090120,IW25090120,-82,2026-02-21 06:13:23
IW25090120,IW25090120,-85,2026-02-21 06:13:23
IW25090120,IW25090120,-83,2026-02-21 06:13:23
IW25090120,IW25090120,-76,2026-02-21 06:13:23
IW25090120,IW25090120,-77,2026-02-21 06:13:23
IW25090120,IW25090120,-81,2026-02-21 06:13:23
IW25090120,IW25090120,-76,2026-02-21 06:13:23
IW25090120,IW25090120,-75,2026-02-21 06:13:23
IW25090120,IW25090120,-80,2026-02-21 06:13:23
IW25090120,IW25090120,-76,2026-02-21 06:13:23
IW25090120,IW25090120,-80,2026-02-21 06:13:23
IW25090120,IW25090120,-87,2026-02-21 06:13:23
IW25090120,IW25090120,-76,2026-02-21 06:13:23
IW25090120,IW25090120,-80,2026-02-21 06:13:23
IW25090120,IW25090120,-83,2026-02-21 06:13:23
IW25090120,IW25090120,-78,2026-02-21 06:13:23
IW25090120,IW25090120,-82,2026-02-21 06:13:23
IW25090120,IW25090120,-80,2026-02-21 06:13:23
IW25090120,IW25090120,-80,2026-02-21 06:13:23
IW25090120,IW25090120,-78,2026-02-21 06:13:23
IW25090120,IW25090120,-80,2026-02-21 06:13:23
IW25090277,IW25090277,-73,2026-02-21 06:13:23
IW25090277,IW25090277,-77,2026-02-21 06:13:23
IW25090277,IW25090277,-79,2026-02-21 06:13:23
IW25090277,IW25090277,-73,2026-02-21 06:13:23
IW25090277,IW25090277,-73,2026-02-21 06:13:23
IW25090277,IW25090277,-71,2026-02-21 06:13:23
IW25090277,IW25090277,-71,2026-02-21 06:13:23
IW25090277,IW25090277,-75,2026-02-21 06:13:23
IW25090277,IW25090277,-74,2026-02-21 06:13:23
IW25090277,IW25090277,-73,2026-02-21 06:13:23
IW25090277,IW25090277,-75,2026-02-21 06:13:23
IW25090277,IW25090277,-74,2026-02-21 06:13:23
IW25090277,IW25090277,-75,2026-02-21 06:13:23
IW25090277,IW25090277,-74,2026-02-21 06:13:23
IW25090277,IW25090277,-72,2026-02-21 06:13:23
IW25090277,IW25090277,-76,2026-02-21 06:13:23
IW25090277,IW25090277,-79,2026-02-21 06:13:23
IW25090277,IW25090277,-78,2026-02-21 06:13:23
IW25090277,IW25090277,-78,2026-02-21 06:13:23
IW25090277,IW25090277,-84,2026-02-21 06:13:23
IW25090277,IW25090277,-77,2026-02-21 06:13:23
IW25090277,IW25090277,-79,2026-02-21 06:13:23
IW25090277,IW25090277,-77,2026-02-21 06:13:23
IW25090277,IW25090277,-78,2026-02-21 06:13:23
IW25090277,IW25090277,-82,2026-02-21 06:13:23
IW25090277,IW25090277,-80,2026-02-21 06:13:23
IW25090277,IW25090277,-86,2026-02-21 06:13:23
IW25090277,IW25090277,-80,2026-02-21 06:13:23
IW25090277,IW25090277,-79,2026-02-21 06:13:23
IW25090277,IW25090277,-77,2026-02-21 06:13:23
IW25090277,IW25090277,-79,2026-02-21 06:13:23
IW25090277,IW25090277,-79,2026-02-21 06:13:23
IW25090277,IW25090277,-74,2026-02-21 06:13:23
IW25090277,IW25090277,-78,2026-02-21 06:13:23
IW25090277,IW25090277,-75,2026-02-21 06:13:23
IW25090123,IW25090123,-80,2026-02-21 06:13:23
IW25090123,IW25090123,-81,2026-02-21 06:13:23
IW25090123,IW25090123,-96,2026-02-21 06:13:23
IW25090123,IW25090123,-89,2026-02-21 06:13:23
IW25090123,IW25090123,-81,2026-02-21 06:13:23
IW25090123,IW25090123,-94,2026-02-21 06:13:23
IW25090123,IW25090123,-86,2026-02-21 06:13:23
IW25090123,IW25090123,-87,2026-02-21 06:13:23
