device,name,rssi,timestamp
IW25090060,IW25090060,-86,2026-02-21 06:40:12
IW25090060,IW25090060,-96,2026-02-21 06:40:12
IW25090060,IW25090060,-89,2026-02-21 06:40:12
IW25090060,IW25090060,-89,2026-02-21 06:40:12
IW25090060,IW25090060,-94,2026-02-21 06:40:12
IW25090060,IW25090060,-94,2026-02-21 06:40:12
IW25090060,IW25090060,-90,2026-02-21 06:40:12
IW25090060,IW25090060,-90,2026-02-21 06:40:12
IW25090060,IW25090060,-94,2026-02-21 06:40:12
IW25090060,IW25090060,-91,2026-02-21 06:40:12
IW25090060,IW25090060,-91,2026-02-21 06:40:12
IW25090060,IW25090060,-90,2026-02-21 06:40:12
IW25090060,IW25090060,-94,2026-02-21 06:40:12
IW25090060,IW25090060,-90,2026-02-21 06:40:12
IW25090060,IW25090060,-87,2026-02-21 06:40:12
IW25090060,IW25090060,-86,2026-02-21 06:40:12
IW25090060,IW25090060,-84,2026-02-21 06:40:12
IW25090060,IW25090060,-85,2026-02-21 06:40:12
IW25090060,IW25090060,-86,2026-02-21 06:40:12
IW25090060,IW25090060,-86,2026-02-21 06:40:12
IW25090060,IW25090060,-86,2026-02-21 06:40:12
IW25090060,IW25090060,-88,2026-02-21 06:40:12
IW25090060,IW25090060,-89,2026-02-21 06:40:12
IW25090060,IW25090060,-86,2026-02-21 06:40:12
IW25090060,IW25090060,-84,2026-02-21 06:40:12
IW25090060,IW25090060,-92,2026-02-21 06:40:12
IW25090060,IW25090060,-88,2026-02-21 06:40:12
IW25090060,IW25090060,-88,2026-02-21 06:40:12
IW25090060,IW25090060,-99,2026-02-21 06:40:12
IW25090060,IW25090060,-88,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-91,2026-02-21 06:40:12
IW25090081,IW25090081,-90,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-88,2026-02-21 06:40:12
IW25090081,IW25090081,-88,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-88,2026-02-21 06:40:12
IW25090081,IW25090081,-88,2026-02-21 06:40:12
