device,name,rssi,timestamp
IW25090066,IW25090066,-72,2026-02-21 06:37:38
IW25090066,IW25090066,-80,2026-02-21 06:37:38
IW25090066,IW25090066,-70,2026-02-21 06:37:38
IW25090066,IW25090066,-70,2026-02-21 06:37:38
IW25090066,IW25090066,-66,2026-02-21 06:37:38
IW25090066,IW25090066,-74,2026-02-21 06:37:38
IW25090066,IW25090066,-68,2026-02-21 06:37:38
IW25090066,IW25090066,-68,2026-02-21 06:37:38
IW25090066,IW25090066,-66,2026-02-21 06:37:38
IW25090066,IW25090066,-73,2026-02-21 06:37:38
IW25090066,IW25090066,-79,2026-02-21 06:37:38
IW25090066,IW25090066,-86,2026-02-21 06:37:38
IW25090066,IW25090066,-72,2026-02-21 06:37:38
IW25090066,IW25090066,-71,2026-02-21 06:37:38
IW25090066,IW25090066,-66,2026-02-21 06:37:38
IW25090066,IW25090066,-72,2026-02-21 06:37:38
IW25090066,IW25090066,-75,2026-02-21 06:37:38
IW25090066,IW25090066,-77,2026-02-21 06:37:38
IW25090066,IW25090066,-77,2026-02-21 06:37:38
IW25090066,IW25090066,-77,2026-02-21 06:37:38
IW25090066,IW25090066,-70,2026-02-21 06:37:38
IW25090066,IW25090066,-71,2026-02-21 06:37:38
IW25090066,IW25090066,-70,2026-02-21 06:37:38
IW25090066,IW25090066,-78,2026-02-21 06:37:38
IW25090066,IW25090066,-72,2026-02-21 06:37:38
IW25090066,IW25090066,-80,2026-02-21 06:37:38
IW25090066,IW25090066,-73,2026-02-21 06:37:38
IW25090066,IW25090066,-71,2026-02-21 06:37:38
IW25090066,IW25090066,-78,2026-02-21 06:37:38
IW25090066,IW25090066,-71,2026-02-21 06:37:38
IW25090050,IW25090050,-99,2026-02-21 06:37:38
IW25090050,IW25090050,-96,2026-02-21 06:37:38
IW25090050,IW25090050,-99,2026-02-21 06:37:38
IW25090050,IW25090050,-94,2026-02-21 06:37:38
IW25090050,IW25090050,-91,2026-02-21 06:37:38
IW25090050,IW25090050,-94,2026-02-21 06:37:38
IW25090050,IW25090050,-91,2026-02-21 06:37:38
IW25090050,IW25090050,-95,2026-02-21 06:37:38
IW25090050,IW25090050,-92,2026-02-21 06:37:38
IW25090050,IW25090050,-90,2026-02-21 06:37:38
IW25090050,IW25090050,-96,2026-02-21 06:37:38
IW25090050,IW25090050,-95,2026-02-21 06:37:38
IW25090050,IW25090050,-100,2026-02-21 06:37:38
IW25090050,IW25090050,-95,2026-02-21 06:37:38
IW25090050,IW25090050,-91,2026-02-21 06:37:38
IW25090051,IW25090051,-95,2026-02-21 06:37:38
IW25090051,IW25090051,-92,2026-02-21 06:37:38
IW25090051,IW25090051,-96,2026-02-21 06:37:38
IW25090051,IW25090051,-95,2026-02-21 06:37:38
IW25090051,IW25090051,-95,2026-02-21 06:37:38
IW25090051,IW25090051,-90,2026-02-21 06:37:38
IW25090051,IW25090051,-90,2026-02-21 06:37:38
IW25090051,IW25090051,-90,2026-02-21 06:37:38
IW25090051,IW25090051,-93,2026-02-21 06:37:38
IW25090051,IW25090051,-93,2026-02-21 06:37:38
IW25090051,IW25090051,-94,2026-02-21 06:37:38
IW25090051,IW25090051,-96,2026-02-21 06:37:38
IW25090051,IW25090051,-97,2026-02-21 06:37:38
IW25090051,IW25090051,-94,2026-02-21 06:37:38
IW25090051,IW25090051,-91,2026-02-21 06:37:38
IW25090051,IW25090051,-100,2026-02-21 06:37:38
IW25090091,IW25090091,-89,2026-02-21 06:37:38
IW25090091,IW25090091,-91,2026-02-21 06:37:38
IW25090091,IW25090091,-93,2026-02-21 06:37:38
IW25090091,IW25090091,-99,2026-02-21 06:37:38
IW25090091,IW25090091,-93,2026-02-21 06:37:38
IW25090091,IW25090091,-96,2026-02-21 06:37:38
IW25090091,IW25090091,-96,2026-02-21 06:37:38
IW25090091,IW25090091,-93,2026-02-21 06:37:38
IW25090091,IW25090091,-91,2026-02-21 06:37:38
IW25090091,IW25090091,-94,2026-02-21 06:37:38
IW25090091,IW25090091,-94,2026-02-21 06:37:38
IW25090053,IW25090053,-97,2026-02-21 06:37:38
IW25090053,IW25090053,-102,2026-02-21 06:37:38
IW25090070,IW25090070,-93,2026-02-21 06:37:38
IW25090070,IW25090070,-99,2026-02-21 06:37:38
IW25090070,IW25090070,-95,2026-02-21 06:37:38
IW25090070,IW25090070,-99,2026-02-21 06:37:38
IW25090070,IW25090070,-101,2026-02-21 06:37:38
IW25090070,IW25090070,-100,2026-02-21 06:37:38
IW25090070,IW25090070,-95,2026-02-21 06:37:38
IW25090070,IW25090070,-96,2026-02-21 06:37:38
IW25090070,IW25090070,-96,2026-02-21 06:37:38
IW25090205,IW25090205,-88,2026-02-21 06:37:38
IW25090205,IW25090205,-86,2026-02-21 06:37:38
IW25090205,IW25090205,-90,2026-02-21 06:37:38
IW25090205,IW25090205,-86,2026-02-21 06:37:38
IW25090205,IW25090205,-81,2026-02-21 06:37:38
IW25090205,IW25090205,-81,2026-02-21 06:37:38
IW25090205,IW25090205,-83,2026-02-21 06:37:38
IW25090205,IW25090205,-82,2026-02-21 06:37:38
IW25090205,IW25090205,-80,2026-02-21 06:37:38
IW25090205,IW25090205,-96,2026-02-21 06:37:38
IW25090205,IW25090205,-87,2026-02-21 06:37:38
IW25090205,IW25090205,-82,2026-02-21 06:37:38
IW25090205,IW25090205,-78,2026-02-21 06:37:38
IW25090205,IW25090205,-92,2026-02-21 06:37:38
IW25090205,IW25090205,-88,2026-02-21 06:37:38
IW25090205,IW25090205,-84,2026-02-21 06:37:38
IW25090205,IW25090205,-78,2026-02-21 06:37:38
IW25090205,IW25090205,-79,2026-02-21 06:37:38
IW25090205,IW25090205,-77,2026-02-21 06:37:38
IW25090205,IW25090205,-84,2026-02-21 06:37:38
IW25090205,IW25090205,-78,2026-02-21 06:37:38
IW25090205,IW25090205,-78,2026-02-21 06:37:38
IW25090205,IW25090205,-79,2026-02-21 06:37:38
IW25090205,IW25090205,-78,2026-02-21 06:37:38
IW25090205,IW25090205,-79,2026-02-21 06:37:38
IW25090205,IW25090205,-79,2026-02-21 06:37:38
IW25090072,IW25090072,-96,2026-02-21 06:37:38
IW25090072,IW25090072,-96,2026-02-21 06:37:38
IW25090072,IW25090072,-94,2026-02-21 06:37:38
IW25090072,IW25090072,-93,2026-02-21 06:37:38
