device,name,rssi,timestamp
IW25090153,IW25090153,-92,2026-02-21 07:30:23
IW25090153,IW25090153,-96,2026-02-21 07:30:23
IW25090153,IW25090153,-88,2026-02-21 07:30:23
IW25090153,IW25090153,-90,2026-02-21 07:30:23
IW25090153,IW25090153,-88,2026-02-21 07:30:23
IW25090153,IW25090153,-91,2026-02-21 07:30:23
IW25090153,IW25090153,-86,2026-02-21 07:30:23
IW25090153,IW25090153,-86,2026-02-21 07:30:23
IW25090153,IW25090153,-84,2026-02-21 07:30:23
IW25090153,IW25090153,-88,2026-02-21 07:30:23
IW25090153,IW25090153,-86,2026-02-21 07:30:23
IW25090179,IW25090179,-91,2026-02-21 07:30:23
IW25090179,IW25090179,-99,2026-02-21 07:30:23
IW25090179,IW25090179,-96,2026-02-21 07:30:23
IW25090179,IW25090179,-90,2026-02-21 07:30:23
IW25090179,IW25090179,-95,2026-02-21 07:30:23
IW25090179,IW25090179,-97,2026-02-21 07:30:23
IW25090179,IW25090179,-93,2026-02-21 07:30:23
IW25090179,IW25090179,-98,2026-02-21 07:30:23
IW25090179,IW25090179,-92,2026-02-21 07:30:23
IW25090179,IW25090179,-97,2026-02-21 07:30:23
IW25090179,IW25090179,-91,2026-02-21 07:30:23
IW25090179,IW25090179,-91,2026-02-21 07:30:23
IW25090179,IW25090179,-97,2026-02-21 07:30:23
IW25090179,IW25090179,-94,2026-02-21 07:30:23
IW25090179,IW25090179,-95,2026-02-21 07:30:23
IW25090175,IW25090175,-91,2026-02-21 07:30:23
IW25090175,IW25090175,-91,2026-02-21 07:30:23
IW25090175,IW25090175,-91,2026-02-21 07:30:23
IW25090175,IW25090175,-94,2026-02-21 07:30:23
IW25090175,IW25090175,-90,2026-02-21 07:30:23
IW25090175,IW25090175,-89,2026-02-21 07:30:23
IW25090175,IW25090175,-88,2026-02-21 07:30:23
IW25090175,IW25090175,-99,2026-02-21 07:30:23
IW25090175,IW25090175,-96,2026-02-21 07:30:23
IW25090175,IW25090175,-88,2026-02-21 07:30:23
IW25090175,IW25090175,-94,2026-02-21 07:30:23
IW25090042,IW25090042,-91,2026-02-21 07:30:23
IW25090042,IW25090042,-94,2026-02-21 07:30:23
IW25090042,IW25090042,-97,2026-02-21 07:30:23
IW25090145,IW25090145,-76,2026-02-21 07:30:23
IW25090145,IW25090145,-86,2026-02-21 07:30:23
IW25090145,IW25090145,-74,2026-02-21 07:30:23
IW25090145,IW25090145,-77,2026-02-21 07:30:23
IW25090145,IW25090145,-86,2026-02-21 07:30:23
IW25090145,IW25090145,-77,2026-02-21 07:30:23
IW25090145,IW25090145,-77,2026-02-21 07:30:23
IW25090145,IW25090145,-80,2026-02-21 07:30:23
IW25090145,IW25090145,-85,2026-02-21 07:30:23
IW25090145,IW25090145,-82,2026-02-21 07:30:23
IW25090145,IW25090145,-86,2026-02-21 07:30:23
IW25090145,IW25090145,-84,2026-02-21 07:30:23
IW25090145,IW25090145,-91,2026-02-21 07:30:23
IW25090145,IW25090145,-86,2026-02-21 07:30:23
IW25090145,IW25090145,-92,2026-02-21 07:30:23
IW25090145,IW25090145,-87,2026-02-21 07:30:23
IW25090145,IW25090145,-92,2026-02-21 07:30:23
IW25090145,IW25090145,-87,2026-02-21 07:30:23
IW25090145,IW25090145,-87,2026-02-21 07:30:23
IW25090145,IW25090145,-85,2026-02-21 07:30:23
IW25090048,IW25090048,-90,2026-02-21 07:30:23
IW25090048,IW25090048,-94,2026-02-21 07:30:23
IW25090048,IW25090048,-99,2026-02-21 07:30:23
IW25090048,IW25090048,-99,2026-02-21 07:30:23
IW25090047,IW25090047,-100,2026-02-21 07:30:23
IW25090047,IW25090047,-99,2026-02-21 07:30:23
IW25090047,IW25090047,-100,2026-02-21 07:30:23
IW25090178,IW25090178,-99,2026-02-21 07:30:23
IW25090178,IW25090178,-100,2026-02-21 07:30:23
IW25090178,IW25090178,-96,2026-02-21 07:30:23
IW25090177,IW25090177,-91,2026-02-21 07:30:23
