device,name,rssi,timestamp
IW25090049,IW25090049,-96,2026-02-21 06:17:32
IW25090049,IW25090049,-91,2026-02-21 06:17:32
IW25090049,IW25090049,-96,2026-02-21 06:17:32
IW25090049,IW25090049,-97,2026-02-21 06:17:32
IW25090049,IW25090049,-93,2026-02-21 06:17:32
IW25090049,IW25090049,-97,2026-02-21 06:17:32
IW25090049,IW25090049,-95,2026-02-21 06:17:32
IW25090049,IW25090049,-95,2026-02-21 06:17:32
IW25090049,IW25090049,-99,2026-02-21 06:17:32
IW25090049,IW25090049,-98,2026-02-21 06:17:32
IW25090049,IW25090049,-92,2026-02-21 06:17:32
IW25090054,IW25090054,-85,2026-02-21 06:17:32
IW25090054,IW25090054,-95,2026-02-21 06:17:32
IW25090054,IW25090054,-96,2026-02-21 06:17:32
IW25090054,IW25090054,-92,2026-02-21 06:17:32
IW25090054,IW25090054,-96,2026-02-21 06:17:32
IW25090054,IW25090054,-95,2026-02-21 06:17:32
IW25090054,IW25090054,-94,2026-02-21 06:17:32
IW25090054,IW25090054,-100,2026-02-21 06:17:32
IW25090054,IW25090054,-92,2026-02-21 06:17:32
IW25090054,IW25090054,-96,2026-02-21 06:17:32
IW25090054,IW25090054,-99,2026-02-21 06:17:32
IW25090054,IW25090054,-94,2026-02-21 06:17:32
IW25090054,IW25090054,-94,2026-02-21 06:17:32
IW25090054,IW25090054,-93,2026-02-21 06:17:32
IW25090105,IW25090105,-91,2026-02-21 06:17:32
IW25090105,IW25090105,-89,2026-02-21 06:17:32
IW25090105,IW25090105,-95,2026-02-21 06:17:32
IW25090105,IW25090105,-92,2026-02-21 06:17:32
IW25090105,IW25090105,-89,2026-02-21 06:17:32
IW25090105,IW25090105,-100,2026-02-21 06:17:32
IW25090105,IW25090105,-85,2026-02-21 06:17:32
IW25090105,IW25090105,-90,2026-02-21 06:17:32
IW25090105,IW25090105,-94,2026-02-21 06:17:32
IW25090105,IW25090105,-86,2026-02-21 06:17:32
IW25090105,IW25090105,-99,2026-02-21 06:17:32
IW25090105,IW25090105,-92,2026-02-21 06:17:32
IW25090105,IW25090105,-89,2026-02-21 06:17:32
IW25090105,IW25090105,-91,2026-02-21 06:17:32
IW25090105,IW25090105,-88,2026-02-21 06:17:32
IW25090105,IW25090105,-83,2026-02-21 06:17:32
IW25090105,IW25090105,-89,2026-02-21 06:17:32
IW25090105,IW25090105,-85,2026-02-21 06:17:32
IW25090105,IW25090105,-86,2026-02-21 06:17:32
IW25090105,IW25090105,-83,2026-02-21 06:17:32
IW25090105,IW25090105,-93,2026-02-21 06:17:32
IW25090105,IW25090105,-97,2026-02-21 06:17:32
IW25090105,IW25090105,-94,2026-02-21 06:17:32
IW25090105,IW25090105,-91,2026-02-21 06:17:32
IW25090105,IW25090105,-97,2026-02-21 06:17:32
IW25090105,IW25090105,-91,2026-02-21 06:17:32
IW25090105,IW25090105,-93,2026-02-21 06:17:32
IW25090105,IW25090105,-86,2026-02-21 06:17:32
IW25090059,IW25090059,-96,2026-02-21 06:17:32
IW25090059,IW25090059,-100,2026-02-21 06:17:32
IW25090059,IW25090059,-91,2026-02-21 06:17:32
IW25090059,IW25090059,-99,2026-02-21 06:17:32
IW25090059,IW25090059,-90,2026-02-21 06:17:32
IW25090059,IW25090059,-100,2026-02-21 06:17:32
IW25090059,IW25090059,-95,2026-02-21 06:17:32
IW25090059,IW25090059,-96,2026-02-21 06:17:32
IW25090059,IW25090059,-94,2026-02-21 06:17:32
IW25090059,IW25090059,-98,2026-02-21 06:17:32
