device,name,rssi,timestamp
IW25090178,IW25090178,-84,2026-02-21 07:34:48
IW25090178,IW25090178,-87,2026-02-21 07:34:48
IW25090178,IW25090178,-88,2026-02-21 07:34:48
IW25090178,IW25090178,-94,2026-02-21 07:34:48
IW25090178,IW25090178,-94,2026-02-21 07:34:48
IW25090178,IW25090178,-97,2026-02-21 07:34:48
IW25090178,IW25090178,-96,2026-02-21 07:34:48
IW25090178,IW25090178,-92,2026-02-21 07:34:48
IW25090178,IW25090178,-85,2026-02-21 07:34:48
IW25090178,IW25090178,-99,2026-02-21 07:34:48
IW25090178,IW25090178,-88,2026-02-21 07:34:48
IW25090178,IW25090178,-88,2026-02-21 07:34:48
IW25090178,IW25090178,-99,2026-02-21 07:34:48
IW25090178,IW25090178,-88,2026-02-21 07:34:48
IW25090178,IW25090178,-88,2026-02-21 07:34:48
IW25090178,IW25090178,-86,2026-02-21 07:34:48
IW25090178,IW25090178,-93,2026-02-21 07:34:48
IW25090178,IW25090178,-95,2026-02-21 07:34:48
IW25090178,IW25090178,-86,2026-02-21 07:34:48
IW25090177,IW25090177,-93,2026-02-21 07:34:48
IW25090177,IW25090177,-93,2026-02-21 07:34:48
IW25090177,IW25090177,-97,2026-02-21 07:34:48
IW25090177,IW25090177,-95,2026-02-21 07:34:48
IW25090177,IW25090177,-97,2026-02-21 07:34:48
IW25090177,IW25090177,-100,2026-02-21 07:34:48
IW25090177,IW25090177,-99,2026-02-21 07:34:48
IW25090177,IW25090177,-99,2026-02-21 07:34:48
IW25090177,IW25090177,-96,2026-02-21 07:34:48
IW25090173,IW25090173,-99,2026-02-21 07:34:48
IW25090173,IW25090173,-94,2026-02-21 07:34:48
IW25090173,IW25090173,-99,2026-02-21 07:34:48
IW25090173,IW25090173,-87,2026-02-21 07:34:48
IW25090173,IW25090173,-97,2026-02-21 07:34:48
IW25090173,IW25090173,-93,2026-02-21 07:34:48
IW25090173,IW25090173,-89,2026-02-21 07:34:48
IW25090173,IW25090173,-91,2026-02-21 07:34:48
IW25090173,IW25090173,-91,2026-02-21 07:34:48
IW25090173,IW25090173,-88,2026-02-21 07:34:48
IW25090173,IW25090173,-91,2026-02-21 07:34:48
IW25090173,IW25090173,-86,2026-02-21 07:34:48
IW25090173,IW25090173,-89,2026-02-21 07:34:48
IW25090173,IW25090173,-93,2026-02-21 07:34:48
IW25090173,IW25090173,-93,2026-02-21 07:34:48
IW25090173,IW25090173,-92,2026-02-21 07:34:48
IW25090173,IW25090173,-83,2026-02-21 07:34:48
IW25090187,IW25090187,-97,2026-02-21 07:34:48
IW25090187,IW25090187,-97,2026-02-21 07:34:48
IW25090187,IW25090187,-97,2026-02-21 07:34:48
IW25090187,IW25090187,-99,2026-02-21 07:34:48
IW25090187,IW25090187,-98,2026-02-21 07:34:48
IW25090187,IW25090187,-92,2026-02-21 07:34:48
IW25090187,IW25090187,-98,2026-02-21 07:34:48
IW25090187,IW25090187,-96,2026-02-21 07:34:48
IW25090187,IW25090187,-96,2026-02-21 07:34:48
IW25090187,IW25090187,-99,2026-02-21 07:34:48
IW25090191,IW25090191,-94,2026-02-21 07:34:48
IW25090191,IW25090191,-98,2026-02-21 07:34:48
IW25090191,IW25090191,-98,2026-02-21 07:34:48
