device,name,rssi,timestamp
IW25090187,IW25090187,-87,2026-02-21 07:36:32
IW25090187,IW25090187,-76,2026-02-21 07:36:32
IW25090187,IW25090187,-79,2026-02-21 07:36:32
IW25090187,IW25090187,-85,2026-02-21 07:36:32
IW25090187,IW25090187,-81,2026-02-21 07:36:32
IW25090187,IW25090187,-81,2026-02-21 07:36:32
IW25090187,IW25090187,-89,2026-02-21 07:36:32
IW25090187,IW25090187,-84,2026-02-21 07:36:32
IW25090187,IW25090187,-78,2026-02-21 07:36:32
IW25090187,IW25090187,-86,2026-02-21 07:36:32
IW25090187,IW25090187,-87,2026-02-21 07:36:32
IW25090187,IW25090187,-82,2026-02-21 07:36:32
IW25090187,IW25090187,-78,2026-02-21 07:36:32
IW25090187,IW25090187,-82,2026-02-21 07:36:32
IW25090187,IW25090187,-89,2026-02-21 07:36:32
IW25090187,IW25090187,-81,2026-02-21 07:36:32
IW25090187,IW25090187,-82,2026-02-21 07:36:32
IW25090187,IW25090187,-78,2026-02-21 07:36:32
IW25090187,IW25090187,-91,2026-02-21 07:36:32
IW25090187,IW25090187,-79,2026-02-21 07:36:32
IW25090187,IW25090187,-82,2026-02-21 07:36:32
IW25090173,IW25090173,-98,2026-02-21 07:36:32
IW25090188,IW25090188,-99,2026-02-21 07:36:32
IW25090188,IW25090188,-97,2026-02-21 07:36:32
IW25090188,IW25090188,-100,2026-02-21 07:36:32
IW25090191,IW25090191,-89,2026-02-21 07:36:32
IW25090191,IW25090191,-93,2026-02-21 07:36:32
IW25090191,IW25090191,-88,2026-02-21 07:36:32
IW25090191,IW25090191,-85,2026-02-21 07:36:32
IW25090191,IW25090191,-91,2026-02-21 07:36:32
IW25090189,IW25090189,-95,2026-02-21 07:36:32
