device,name,rssi,timestamp
IW25090188,IW25090188,-92,2026-02-21 07:37:32
IW25090188,IW25090188,-88,2026-02-21 07:37:32
IW25090188,IW25090188,-93,2026-02-21 07:37:32
IW25090188,IW25090188,-97,2026-02-21 07:37:32
IW25090188,IW25090188,-93,2026-02-21 07:37:32
IW25090189,IW25090189,-95,2026-02-21 07:37:32
IW25090189,IW25090189,-84,2026-02-21 07:37:32
IW25090189,IW25090189,-83,2026-02-21 07:37:32
IW25090189,IW25090189,-86,2026-02-21 07:37:32
IW25090189,IW25090189,-85,2026-02-21 07:37:32
IW25090189,IW25090189,-92,2026-02-21 07:37:32
IW25090189,IW25090189,-85,2026-02-21 07:37:32
IW25090189,IW25090189,-86,2026-02-21 07:37:32
IW25090189,IW25090189,-86,2026-02-21 07:37:32
IW25090189,IW25090189,-84,2026-02-21 07:37:32
IW25090189,IW25090189,-82,2026-02-21 07:37:32
IW25090189,IW25090189,-96,2026-02-21 07:37:32
IW25090187,IW25090187,-89,2026-02-21 07:37:32
IW25090187,IW25090187,-91,2026-02-21 07:37:32
IW25090187,IW25090187,-96,2026-02-21 07:37:32
IW25090187,IW25090187,-94,2026-02-21 07:37:32
IW25090187,IW25090187,-93,2026-02-21 07:37:32
IW25090187,IW25090187,-92,2026-02-21 07:37:32
IW25090187,IW25090187,-98,2026-02-21 07:37:32
IW25090187,IW25090187,-91,2026-02-21 07:37:32
IW25090191,IW25090191,-94,2026-02-21 07:37:32
IW25090191,IW25090191,-87,2026-02-21 07:37:32
IW25090191,IW25090191,-91,2026-02-21 07:37:32
IW25090191,IW25090191,-94,2026-02-21 07:37:32
IW25090191,IW25090191,-90,2026-02-21 07:37:32
