device,name,rssi,timestamp
IW25090282,IW25090282,-97,2026-02-21 06:29:53
IW25090282,IW25090282,-91,2026-02-21 06:29:53
IW25090282,IW25090282,-94,2026-02-21 06:29:53
IW25090282,IW25090282,-98,2026-02-21 06:29:53
IW25090282,IW25090282,-94,2026-02-21 06:29:53
IW25090096,IW25090096,-87,2026-02-21 06:29:53
IW25090096,IW25090096,-88,2026-02-21 06:29:53
IW25090096,IW25090096,-94,2026-02-21 06:29:53
IW25090096,IW25090096,-93,2026-02-21 06:29:53
IW25090096,IW25090096,-93,2026-02-21 06:29:53
IW25090096,IW25090096,-90,2026-02-21 06:29:53
IW25090096,IW25090096,-92,2026-02-21 06:29:53
IW25090096,IW25090096,-84,2026-02-21 06:29:53
IW25090096,IW25090096,-85,2026-02-21 06:29:53
IW25090096,IW25090096,-87,2026-02-21 06:29:53
IW25090096,IW25090096,-95,2026-02-21 06:29:53
IW25090096,IW25090096,-86,2026-02-21 06:29:53
IW25090096,IW25090096,-92,2026-02-21 06:29:53
IW25090096,IW25090096,-89,2026-02-21 06:29:53
IW25090096,IW25090096,-91,2026-02-21 06:29:53
IW25090078,IW25090078,-89,2026-02-21 06:29:53
IW25090078,IW25090078,-92,2026-02-21 06:29:53
IW25090078,IW25090078,-91,2026-02-21 06:29:53
IW25090078,IW25090078,-86,2026-02-21 06:29:53
IW25090078,IW25090078,-91,2026-02-21 06:29:53
IW25090078,IW25090078,-88,2026-02-21 06:29:53
IW25090078,IW25090078,-96,2026-02-21 06:29:53
IW25090078,IW25090078,-86,2026-02-21 06:29:53
IW25090078,IW25090078,-85,2026-02-21 06:29:53
IW25090078,IW25090078,-84,2026-02-21 06:29:53
IW25090078,IW25090078,-86,2026-02-21 06:29:53
IW25090078,IW25090078,-93,2026-02-21 06:29:53
IW25090078,IW25090078,-94,2026-02-21 06:29:53
IW25090078,IW25090078,-86,2026-02-21 06:29:53
IW25090070,IW25090070,-93,2026-02-21 06:29:53
IW25090070,IW25090070,-94,2026-02-21 06:29:53
IW25090070,IW25090070,-99,2026-02-21 06:29:53
IW25090070,IW25090070,-99,2026-02-21 06:29:53
IW25090070,IW25090070,-95,2026-02-21 06:29:53
IW26020537,IW26020537,-95,2026-02-21 06:29:53
IW25090072,IW25090072,-95,2026-02-21 06:29:53
IW25090072,IW25090072,-93,2026-02-21 06:29:53
IW25090072,IW25090072,-93,2026-02-21 06:29:53
IW25090072,IW25090072,-96,2026-02-21 06:29:53
IW25090072,IW25090072,-94,2026-02-21 06:29:53
IW25090072,IW25090072,-96,2026-02-21 06:29:53
IW25090081,IW25090081,-74,2026-02-21 06:29:53
IW25090081,IW25090081,-76,2026-02-21 06:29:53
IW25090081,IW25090081,-93,2026-02-21 06:29:53
IW25090081,IW25090081,-91,2026-02-21 06:29:53
IW25090081,IW25090081,-85,2026-02-21 06:29:53
IW25090081,IW25090081,-94,2026-02-21 06:29:53
IW25090081,IW25090081,-82,2026-02-21 06:29:53
IW25090081,IW25090081,-82,2026-02-21 06:29:53
IW25090081,IW25090081,-77,2026-02-21 06:29:53
IW25090081,IW25090081,-79,2026-02-21 06:29:53
IW25090081,IW25090081,-80,2026-02-21 06:29:53
IW25090081,IW25090081,-81,2026-02-21 06:29:53
