device,name,rssi,timestamp
IW25090095,IW25090095,-71,2026-02-21 06:25:11
IW25090095,IW25090095,-94,2026-02-21 06:25:11
IW25090095,IW25090095,-84,2026-02-21 06:25:11
IW25090095,IW25090095,-88,2026-02-21 06:25:11
IW25090095,IW25090095,-86,2026-02-21 06:25:11
IW25090095,IW25090095,-75,2026-02-21 06:25:11
IW25090095,IW25090095,-74,2026-02-21 06:25:11
IW25090095,IW25090095,-69,2026-02-21 06:25:11
IW25090095,IW25090095,-69,2026-02-21 06:25:11
IW25090095,IW25090095,-76,2026-02-21 06:25:11
IW25090095,IW25090095,-77,2026-02-21 06:25:11
IW25090095,IW25090095,-72,2026-02-21 06:25:11
IW25090095,IW25090095,-72,2026-02-21 06:25:11
IW25090095,IW25090095,-74,2026-02-21 06:25:11
IW25090095,IW25090095,-68,2026-02-21 06:25:11
IW25090095,IW25090095,-70,2026-02-21 06:25:11
IW25090095,IW25090095,-73,2026-02-21 06:25:11
IW25090095,IW25090095,-76,2026-02-21 06:25:11
IW25090095,IW25090095,-71,2026-02-21 06:25:11
IW25090095,IW25090095,-71,2026-02-21 06:25:11
IW25090095,IW25090095,-73,2026-02-21 06:25:11
IW25090095,IW25090095,-72,2026-02-21 06:25:11
IW25090095,IW25090095,-78,2026-02-21 06:25:11
IW25090059,IW25090059,-93,2026-02-21 06:25:11
IW25090059,IW25090059,-97,2026-02-21 06:25:11
IW25090059,IW25090059,-100,2026-02-21 06:25:11
IW25090059,IW25090059,-95,2026-02-21 06:25:11
IW25090059,IW25090059,-99,2026-02-21 06:25:11
IW25090059,IW25090059,-99,2026-02-21 06:25:11
IW25090059,IW25090059,-102,2026-02-21 06:25:11
IW25090059,IW25090059,-94,2026-02-21 06:25:11
IW25090059,IW25090059,-97,2026-02-21 06:25:11
IW25090061,IW25090061,-93,2026-02-21 06:25:11
IW25090061,IW25090061,-92,2026-02-21 06:25:11
IW25090061,IW25090061,-95,2026-02-21 06:25:11
IW25090061,IW25090061,-89,2026-02-21 06:25:11
IW25090061,IW25090061,-86,2026-02-21 06:25:11
IW25090061,IW25090061,-89,2026-02-21 06:25:11
IW25090061,IW25090061,-89,2026-02-21 06:25:11
IW25090061,IW25090061,-99,2026-02-21 06:25:11
IW25090061,IW25090061,-86,2026-02-21 06:25:11
IW25090061,IW25090061,-99,2026-02-21 06:25:11
IW25090061,IW25090061,-92,2026-02-21 06:25:11
IW25090061,IW25090061,-91,2026-02-21 06:25:11
IW25090061,IW25090061,-93,2026-02-21 06:25:11
IW25090092,IW25090092,-86,2026-02-21 06:25:11
IW25090092,IW25090092,-76,2026-02-21 06:25:11
IW25090092,IW25090092,-79,2026-02-21 06:25:11
IW25090092,IW25090092,-83,2026-02-21 06:25:11
IW25090092,IW25090092,-84,2026-02-21 06:25:11
IW25090092,IW25090092,-68,2026-02-21 06:25:11
IW25090092,IW25090092,-75,2026-02-21 06:25:11
IW25090092,IW25090092,-98,2026-02-21 06:25:11
IW25090092,IW25090092,-82,2026-02-21 06:25:11
IW25090092,IW25090092,-67,2026-02-21 06:25:11
IW25090092,IW25090092,-73,2026-02-21 06:25:11
IW25090092,IW25090092,-70,2026-02-21 06:25:11
IW25090092,IW25090092,-77,2026-02-21 06:25:11
IW25090092,IW25090092,-68,2026-02-21 06:25:11
IW25090092,IW25090092,-80,2026-02-21 06:25:11
IW25090092,IW25090092,-80,2026-02-21 06:25:11
IW25090092,IW25090092,-70,2026-02-21 06:25:11
IW25090092,IW25090092,-69,2026-02-21 06:25:11
IW25090092,IW25090092,-68,2026-02-21 06:25:11
IW25090092,IW25090092,-70,2026-02-21 06:25:11
IW25090092,IW25090092,-70,2026-02-21 06:25:11
IW25090092,IW25090092,-74,2026-02-21 06:25:11
IW25090092,IW25090092,-78,2026-02-21 06:25:11
IW25090092,IW25090092,-71,2026-02-21 06:25:11
IW25090092,IW25090092,-74,2026-02-21 06:25:11
IW25090092,IW25090092,-67,2026-02-21 06:25:11
IW25090092,IW25090092,-77,2026-02-21 06:25:11
IW25090092,IW25090092,-68,2026-02-21 06:25:11
IW25090092,IW25090092,-71,2026-02-21 06:25:11
IW25090092,IW25090092,-71,2026-02-21 06:25:11
IW25090092,IW25090092,-72,2026-02-21 06:25:11
IW25090088,IW25090088,-88,2026-02-21 06:25:11
IW25090088,IW25090088,-98,2026-02-21 06:25:11
IW25090088,IW25090088,-94,2026-02-21 06:25:11
IW25090088,IW25090088,-85,2026-02-21 06:25:11
IW25090088,IW25090088,-90,2026-02-21 06:25:11
IW25090088,IW25090088,-90,2026-02-21 06:25:11
IW25090088,IW25090088,-98,2026-02-21 06:25:11
IW25090088,IW25090088,-91,2026-02-21 06:25:11
IW25090088,IW25090088,-93,2026-02-21 06:25:11
IW25090088,IW25090088,-91,2026-02-21 06:25:11
IW25090088,IW25090088,-90,2026-02-21 06:25:11
IW25090088,IW25090088,-90,2026-02-21 06:25:11
IW25090088,IW25090088,-92,2026-02-21 06:25:11
IW25090088,IW25090088,-85,2026-02-21 06:25:11
IW25090193,IW25090193,-87,2026-02-21 06:25:11
IW25090193,IW25090193,-93,2026-02-21 06:25:11
IW25090193,IW25090193,-93,2026-02-21 06:25:11
IW25090193,IW25090193,-83,2026-02-21 06:25:11
IW25090193,IW25090193,-93,2026-02-21 06:25:11
IW25090193,IW25090193,-78,2026-02-21 06:25:11
IW25090193,IW25090193,-97,2026-02-21 06:25:11
IW25090193,IW25090193,-99,2026-02-21 06:25:11
IW25090193,IW25090193,-91,2026-02-21 06:25:11
IW25090193,IW25090193,-89,2026-02-21 06:25:11
IW25090193,IW25090193,-96,2026-02-21 06:25:11
IW25090193,IW25090193,-85,2026-02-21 06:25:11
IW25090073,IW25090073,-86,2026-02-21 06:25:11
IW25090073,IW25090073,-91,2026-02-21 06:25:11
IW25090073,IW25090073,-93,2026-02-21 06:25:11
IW25090073,IW25090073,-96,2026-02-21 06:25:11
IW25090073,IW25090073,-89,2026-02-21 06:25:11
IW25090073,IW25090073,-87,2026-02-21 06:25:11
IW25090073,IW25090073,-89,2026-02-21 06:25:11
IW25090073,IW25090073,-87,2026-02-21 06:25:11
IW25090073,IW25090073,-86,2026-02-21 06:25:11
IW25090073,IW25090073,-86,2026-02-21 06:25:11
IW25090073,IW25090073,-85,2026-02-21 06:25:11
IW25090073,IW25090073,-88,2026-02-21 06:25:11
IW25090073,IW25090073,-89,2026-02-21 06:25:11
IW25090073,IW25090073,-90,2026-02-21 06:25:11
IW25090073,IW25090073,-94,2026-02-21 06:25:11
IW25090073,IW25090073,-88,2026-02-21 06:25:11
IW25090073,IW25090073,-97,2026-02-21 06:25:11
IW25090073,IW25090073,-86,2026-02-21 06:25:11
IW25090073,IW25090073,-86,2026-02-21 06:25:11
IW25090073,IW25090073,-88,2026-02-21 06:25:11
IW25090073,IW25090073,-89,2026-02-21 06:25:11
IW25090073,IW25090073,-96,2026-02-21 06:25:11
IW25090019,IW25090019,-92,2026-02-21 06:25:11
IW25090019,IW25090019,-93,2026-02-21 06:25:11
IW25090019,IW25090019,-96,2026-02-21 06:25:11
IW25090019,IW25090019,-85,2026-02-21 06:25:11
IW25090019,IW25090019,-85,2026-02-21 06:25:11
IW25090019,IW25090019,-97,2026-02-21 06:25:11
IW25090019,IW25090019,-94,2026-02-21 06:25:11
IW25090019,IW25090019,-88,2026-02-21 06:25:11
IW25090019,IW25090019,-85,2026-02-21 06:25:11
IW25090019,IW25090019,-83,2026-02-21 06:25:11
IW25090019,IW25090019,-90,2026-02-21 06:25:11
IW25090019,IW25090019,-83,2026-02-21 06:25:11
IW25090019,IW25090019,-98,2026-02-21 06:25:11
IW25090019,IW25090019,-82,2026-02-21 06:25:11
IW25090019,IW25090019,-95,2026-02-21 06:25:11
IW25090049,IW25090049,-86,2026-02-21 06:25:11
IW25090049,IW25090049,-88,2026-02-21 06:25:11
IW25090049,IW25090049,-93,2026-02-21 06:25:11
IW25090049,IW25090049,-88,2026-02-21 06:25:11
IW25090049,IW25090049,-87,2026-02-21 06:25:11
IW25090049,IW25090049,-81,2026-02-21 06:25:11
IW25090049,IW25090049,-81,2026-02-21 06:25:11
IW25090049,IW25090049,-90,2026-02-21 06:25:11
IW25090049,IW25090049,-99,2026-02-21 06:25:11
IW25090049,IW25090049,-86,2026-02-21 06:25:11
IW25090049,IW25090049,-87,2026-02-21 06:25:11
IW25090049,IW25090049,-92,2026-02-21 06:25:11
IW25090049,IW25090049,-83,2026-02-21 06:25:11
IW25090049,IW25090049,-97,2026-02-21 06:25:11
IW25090049,IW25090049,-80,2026-02-21 06:25:11
IW25090049,IW25090049,-88,2026-02-21 06:25:11
IW25090049,IW25090049,-87,2026-02-21 06:25:11
IW25090049,IW25090049,-94,2026-02-21 06:25:11
IW25090086,IW25090086,-91,2026-02-21 06:25:11
IW25090086,IW25090086,-96,2026-02-21 06:25:11
IW25090086,IW25090086,-100,2026-02-21 06:25:11
IW25090086,IW25090086,-98,2026-02-21 06:25:11
IW25090086,IW25090086,-97,2026-02-21 06:25:11
IW25090090,IW25090090,-93,2026-02-21 06:25:11
IW25090090,IW25090090,-95,2026-02-21 06:25:11
IW25090090,IW25090090,-93,2026-02-21 06:25:11
IW25090090,IW25090090,-91,2026-02-21 06:25:11
IW25090090,IW25090090,-94,2026-02-21 06:25:11
IW25090090,IW25090090,-92,2026-02-21 06:25:11
IW25090090,IW25090090,-98,2026-02-21 06:25:11
IW25090090,IW25090090,-96,2026-02-21 06:25:11
IW25090090,IW25090090,-94,2026-02-21 06:25:11
IW25090090,IW25090090,-97,2026-02-21 06:25:11
IW25090090,IW25090090,-93,2026-02-21 06:25:11
IW26020540,IW26020540,-97,2026-02-21 06:25:11
IW26020540,IW26020540,-98,2026-02-21 06:25:11
