device,name,rssi,timestamp
IW25090277,IW25090277,-87,2026-02-21 06:14:17
IW25090277,IW25090277,-88,2026-02-21 06:14:17
IW25090277,IW25090277,-85,2026-02-21 06:14:17
IW25090277,IW25090277,-81,2026-02-21 06:14:17
IW25090277,IW25090277,-85,2026-02-21 06:14:17
IW25090277,IW25090277,-78,2026-02-21 06:14:17
IW25090277,IW25090277,-97,2026-02-21 06:14:17
IW25090277,IW25090277,-80,2026-02-21 06:14:17
IW25090277,IW25090277,-93,2026-02-21 06:14:17
IW25090277,IW25090277,-86,2026-02-21 06:14:17
IW25090277,IW25090277,-82,2026-02-21 06:14:17
IW25090277,IW25090277,-86,2026-02-21 06:14:17
IW25090277,IW25090277,-85,2026-02-21 06:14:17
IW25090277,IW25090277,-86,2026-02-21 06:14:17
IW25090277,IW25090277,-78,2026-02-21 06:14:17
IW25090277,IW25090277,-83,2026-02-21 06:14:17
IW25090277,IW25090277,-82,2026-02-21 06:14:17
IW25090277,IW25090277,-82,2026-02-21 06:14:17
IW25090277,IW25090277,-88,2026-02-21 06:14:17
IW25090277,IW25090277,-84,2026-02-21 06:14:17
IW25090277,IW25090277,-89,2026-02-21 06:14:17
IW25090277,IW25090277,-91,2026-02-21 06:14:17
IW25090277,IW25090277,-85,2026-02-21 06:14:17
IW25090277,IW25090277,-83,2026-02-21 06:14:17
IW25090277,IW25090277,-81,2026-02-21 06:14:17
IW25090277,IW25090277,-86,2026-02-21 06:14:17
IW25090277,IW25090277,-88,2026-02-21 06:14:17
IW25090277,IW25090277,-90,2026-02-21 06:14:17
IW25090277,IW25090277,-89,2026-02-21 06:14:17
IW25090277,IW25090277,-86,2026-02-21 06:14:17
IW25090277,IW25090277,-87,2026-02-21 06:14:17
IW25090123,IW25090123,-67,2026-02-21 06:14:17
IW25090123,IW25090123,-77,2026-02-21 06:14:17
IW25090123,IW25090123,-83,2026-02-21 06:14:17
IW25090123,IW25090123,-78,2026-02-21 06:14:17
IW25090123,IW25090123,-71,2026-02-21 06:14:17
IW25090123,IW25090123,-79,2026-02-21 06:14:17
IW25090123,IW25090123,-81,2026-02-21 06:14:17
IW25090123,IW25090123,-80,2026-02-21 06:14:17
IW25090123,IW25090123,-85,2026-02-21 06:14:17
