device,name,rssi,timestamp
IW25090095,IW25090095,-73,2026-02-21 06:21:35
IW25090095,IW25090095,-73,2026-02-21 06:21:35
IW25090095,IW25090095,-75,2026-02-21 06:21:35
IW25090095,IW25090095,-88,2026-02-21 06:21:35
IW25090095,IW25090095,-85,2026-02-21 06:21:35
IW25090095,IW25090095,-93,2026-02-21 06:21:35
IW25090095,IW25090095,-86,2026-02-21 06:21:35
IW25090095,IW25090095,-73,2026-02-21 06:21:35
IW25090095,IW25090095,-78,2026-02-21 06:21:35
IW25090095,IW25090095,-81,2026-02-21 06:21:35
IW25090095,IW25090095,-74,2026-02-21 06:21:35
IW25090095,IW25090095,-76,2026-02-21 06:21:35
IW25090095,IW25090095,-87,2026-02-21 06:21:35
IW25090061,IW25090061,-89,2026-02-21 06:21:35
IW25090061,IW25090061,-86,2026-02-21 06:21:35
IW25090061,IW25090061,-86,2026-02-21 06:21:35
IW25090061,IW25090061,-96,2026-02-21 06:21:35
IW25090061,IW25090061,-95,2026-02-21 06:21:35
IW25090061,IW25090061,-81,2026-02-21 06:21:35
IW25090061,IW25090061,-89,2026-02-21 06:21:35
IW25090061,IW25090061,-88,2026-02-21 06:21:35
IW25090061,IW25090061,-92,2026-02-21 06:21:35
IW25090092,IW25090092,-75,2026-02-21 06:21:35
IW25090092,IW25090092,-76,2026-02-21 06:21:35
IW25090092,IW25090092,-72,2026-02-21 06:21:35
IW25090092,IW25090092,-84,2026-02-21 06:21:35
IW25090092,IW25090092,-82,2026-02-21 06:21:35
IW25090092,IW25090092,-72,2026-02-21 06:21:35
IW25090092,IW25090092,-79,2026-02-21 06:21:35
IW25090092,IW25090092,-79,2026-02-21 06:21:35
IW25090092,IW25090092,-81,2026-02-21 06:21:35
IW25090092,IW25090092,-81,2026-02-21 06:21:35
IW25090092,IW25090092,-87,2026-02-21 06:21:35
IW25090092,IW25090092,-94,2026-02-21 06:21:35
IW25090092,IW25090092,-88,2026-02-21 06:21:35
IW25090092,IW25090092,-89,2026-02-21 06:21:35
IW25090092,IW25090092,-77,2026-02-21 06:21:35
IW25090092,IW25090092,-85,2026-02-21 06:21:35
IW26020531,IW26020531,-94,2026-02-21 06:21:35
IW26020531,IW26020531,-93,2026-02-21 06:21:35
IW26020531,IW26020531,-94,2026-02-21 06:21:35
IW26020531,IW26020531,-90,2026-02-21 06:21:35
IW25090084,IW25090084,-79,2026-02-21 06:21:35
IW25090084,IW25090084,-85,2026-02-21 06:21:35
IW25090084,IW25090084,-74,2026-02-21 06:21:35
IW25090084,IW25090084,-86,2026-02-21 06:21:35
IW25090084,IW25090084,-76,2026-02-21 06:21:35
IW25090084,IW25090084,-75,2026-02-21 06:21:35
IW25090084,IW25090084,-76,2026-02-21 06:21:35
IW25090084,IW25090084,-74,2026-02-21 06:21:35
IW25090084,IW25090084,-79,2026-02-21 06:21:35
IW25090084,IW25090084,-85,2026-02-21 06:21:35
IW25090084,IW25090084,-80,2026-02-21 06:21:35
IW25090084,IW25090084,-74,2026-02-21 06:21:35
IW25090084,IW25090084,-77,2026-02-21 06:21:35
IW25090084,IW25090084,-79,2026-02-21 06:21:35
IW25090084,IW25090084,-80,2026-02-21 06:21:35
IW25090084,IW25090084,-83,2026-02-21 06:21:35
IW25090084,IW25090084,-87,2026-02-21 06:21:35
IW25090120,IW25090120,-99,2026-02-21 06:21:35
IW25090193,IW25090193,-93,2026-02-21 06:21:35
IW25090193,IW25090193,-94,2026-02-21 06:21:35
IW25090193,IW25090193,-87,2026-02-21 06:21:35
IW25090193,IW25090193,-86,2026-02-21 06:21:35
IW25090193,IW25090193,-83,2026-02-21 06:21:35
IW25090193,IW25090193,-91,2026-02-21 06:21:35
IW25090193,IW25090193,-97,2026-02-21 06:21:35
IW25090193,IW25090193,-96,2026-02-21 06:21:35
IW25090193,IW25090193,-85,2026-02-21 06:21:35
IW25090133,IW25090133,-95,2026-02-21 06:21:35
IW25090133,IW25090133,-100,2026-02-21 06:21:35
IW25090133,IW25090133,-94,2026-02-21 06:21:35
IW25090133,IW25090133,-100,2026-02-21 06:21:35
IW25090133,IW25090133,-97,2026-02-21 06:21:35
IW25090057,IW25090057,-98,2026-02-21 06:21:35
IW25090057,IW25090057,-94,2026-02-21 06:21:35
IW25090105,IW25090105,-97,2026-02-21 06:21:35
IW25090105,IW25090105,-91,2026-02-21 06:21:35
