device,name,rssi,timestamp
IW25090091,IW25090091,-85,2026-02-21 06:30:46
IW25090091,IW25090091,-96,2026-02-21 06:30:46
IW25090091,IW25090091,-94,2026-02-21 06:30:46
IW25090091,IW25090091,-94,2026-02-21 06:30:46
IW25090091,IW25090091,-93,2026-02-21 06:30:46
IW25090091,IW25090091,-79,2026-02-21 06:30:46
IW25090091,IW25090091,-92,2026-02-21 06:30:46
IW25090091,IW25090091,-89,2026-02-21 06:30:46
IW25090091,IW25090091,-86,2026-02-21 06:30:46
IW25090091,IW25090091,-86,2026-02-21 06:30:46
IW25090091,IW25090091,-92,2026-02-21 06:30:46
IW25090091,IW25090091,-87,2026-02-21 06:30:46
IW25090091,IW25090091,-87,2026-02-21 06:30:46
IW25090091,IW25090091,-87,2026-02-21 06:30:46
IW25090091,IW25090091,-85,2026-02-21 06:30:46
IW25090050,IW25090050,-96,2026-02-21 06:30:46
IW25090055,IW25090055,-94,2026-02-21 06:30:46
IW25090055,IW25090055,-96,2026-02-21 06:30:46
IW25090055,IW25090055,-86,2026-02-21 06:30:46
IW25090055,IW25090055,-84,2026-02-21 06:30:46
IW25090055,IW25090055,-80,2026-02-21 06:30:46
IW25090055,IW25090055,-94,2026-02-21 06:30:46
IW25090055,IW25090055,-92,2026-02-21 06:30:46
IW25090055,IW25090055,-81,2026-02-21 06:30:46
IW25090055,IW25090055,-90,2026-02-21 06:30:46
IW25090055,IW25090055,-80,2026-02-21 06:30:46
IW25090055,IW25090055,-81,2026-02-21 06:30:46
IW25090055,IW25090055,-81,2026-02-21 06:30:46
IW25090055,IW25090055,-80,2026-02-21 06:30:46
IW25090055,IW25090055,-85,2026-02-21 06:30:46
IW25090060,IW25090060,-94,2026-02-21 06:30:46
IW25090060,IW25090060,-93,2026-02-21 06:30:46
IW25090060,IW25090060,-90,2026-02-21 06:30:46
IW25090060,IW25090060,-94,2026-02-21 06:30:46
IW25090060,IW25090060,-92,2026-02-21 06:30:46
IW25090051,IW25090051,-86,2026-02-21 06:30:46
IW25090051,IW25090051,-91,2026-02-21 06:30:46
IW25090051,IW25090051,-82,2026-02-21 06:30:46
IW25090051,IW25090051,-95,2026-02-21 06:30:46
IW25090051,IW25090051,-87,2026-02-21 06:30:46
IW25090051,IW25090051,-96,2026-02-21 06:30:46
IW25090051,IW25090051,-92,2026-02-21 06:30:46
IW25090051,IW25090051,-96,2026-02-21 06:30:46
IW25090051,IW25090051,-90,2026-02-21 06:30:46
IW25090051,IW25090051,-90,2026-02-21 06:30:46
IW25090051,IW25090051,-90,2026-02-21 06:30:46
IW25090081,IW25090081,-77,2026-02-21 06:30:46
IW25090081,IW25090081,-73,2026-02-21 06:30:46
IW25090081,IW25090081,-73,2026-02-21 06:30:46
IW25090081,IW25090081,-71,2026-02-21 06:30:46
IW25090081,IW25090081,-72,2026-02-21 06:30:46
IW25090081,IW25090081,-68,2026-02-21 06:30:46
IW25090081,IW25090081,-68,2026-02-21 06:30:46
IW25090081,IW25090081,-69,2026-02-21 06:30:46
IW25090081,IW25090081,-69,2026-02-21 06:30:46
IW25090081,IW25090081,-67,2026-02-21 06:30:46
IW25090081,IW25090081,-72,2026-02-21 06:30:46
IW25090081,IW25090081,-71,2026-02-21 06:30:46
IW25090081,IW25090081,-67,2026-02-21 06:30:46
IW25090081,IW25090081,-68,2026-02-21 06:30:46
IW25090081,IW25090081,-68,2026-02-21 06:30:46
IW25090081,IW25090081,-66,2026-02-21 06:30:46
IW25090081,IW25090081,-70,2026-02-21 06:30:46
IW25090081,IW25090081,-68,2026-02-21 06:30:46
IW25090081,IW25090081,-70,2026-02-21 06:30:46
IW25090081,IW25090081,-68,2026-02-21 06:30:46
IW25090081,IW25090081,-77,2026-02-21 06:30:46
IW25090081,IW25090081,-69,2026-02-21 06:30:46
IW25090081,IW25090081,-66,2026-02-21 06:30:46
IW25090081,IW25090081,-69,2026-02-21 06:30:46
IW25090081,IW25090081,-70,2026-02-21 06:30:46
IW25090081,IW25090081,-75,2026-02-21 06:30:46
IW25090081,IW25090081,-68,2026-02-21 06:30:46
IW25090205,IW25090205,-93,2026-02-21 06:30:46
IW25090205,IW25090205,-93,2026-02-21 06:30:46
IW25090205,IW25090205,-95,2026-02-21 06:30:46
IW25090205,IW25090205,-93,2026-02-21 06:30:46
IW25090205,IW25090205,-93,2026-02-21 06:30:46
IW25090205,IW25090205,-90,2026-02-21 06:30:46
IW25090072,IW25090072,-89,2026-02-21 06:30:46
IW25090072,IW25090072,-94,2026-02-21 06:30:46
IW25090072,IW25090072,-91,2026-02-21 06:30:46
IW25090072,IW25090072,-93,2026-02-21 06:30:46
IW25090072,IW25090072,-94,2026-02-21 06:30:46
IW25090072,IW25090072,-88,2026-02-21 06:30:46
IW25090072,IW25090072,-95,2026-02-21 06:30:46
IW25090072,IW25090072,-90,2026-02-21 06:30:46
IW25090066,IW25090066,-97,2026-02-21 06:30:46
IW25090066,IW25090066,-99,2026-02-21 06:30:46
IW25090096,IW25090096,-82,2026-02-21 06:30:46
IW25090096,IW25090096,-85,2026-02-21 06:30:46
IW25090096,IW25090096,-91,2026-02-21 06:30:46
IW25090096,IW25090096,-89,2026-02-21 06:30:46
IW25090096,IW25090096,-94,2026-02-21 06:30:46
IW25090096,IW25090096,-94,2026-02-21 06:30:46
IW25090085,IW25090085,-93,2026-02-21 06:30:46
IW25090085,IW25090085,-99,2026-02-21 06:30:46
IW25090085,IW25090085,-97,2026-02-21 06:30:46
IW25090085,IW25090085,-94,2026-02-21 06:30:46
IW25090085,IW25090085,-95,2026-02-21 06:30:46
IW25090085,IW25090085,-97,2026-02-21 06:30:46
IW25090078,IW25090078,-86,2026-02-21 06:30:46
IW25090078,IW25090078,-86,2026-02-21 06:30:46
IW25090078,IW25090078,-90,2026-02-21 06:30:46
IW25090078,IW25090078,-88,2026-02-21 06:30:46
IW25090078,IW25090078,-80,2026-02-21 06:30:46
IW25090078,IW25090078,-85,2026-02-21 06:30:46
IW25090078,IW25090078,-80,2026-02-21 06:30:46
IW25090078,IW25090078,-94,2026-02-21 06:30:46
IW25090078,IW25090078,-82,2026-02-21 06:30:46
IW25090078,IW25090078,-87,2026-02-21 06:30:46
IW25090078,IW25090078,-89,2026-02-21 06:30:46
IW25090078,IW25090078,-93,2026-02-21 06:30:46
IW25090078,IW25090078,-89,2026-02-21 06:30:46
IW25090078,IW25090078,-96,2026-02-21 06:30:46
IW25090078,IW25090078,-86,2026-02-21 06:30:46
IW25090053,IW25090053,-95,2026-02-21 06:30:46
IW25090053,IW25090053,-99,2026-02-21 06:30:46
IW25090053,IW25090053,-97,2026-02-21 06:30:46
IW25090141,IW25090141,-92,2026-02-21 06:30:46
IW25090141,IW25090141,-92,2026-02-21 06:30:46
IW25090141,IW25090141,-97,2026-02-21 06:30:46
IW25090141,IW25090141,-98,2026-02-21 06:30:46
IW25090141,IW25090141,-99,2026-02-21 06:30:46
IW25090052,IW25090052,-100,2026-02-21 06:30:46
IW26020540,IW26020540,-94,2026-02-21 06:30:46
IW26020540,IW26020540,-87,2026-02-21 06:30:46
IW26020540,IW26020540,-96,2026-02-21 06:30:46
IW25090056,IW25090056,-91,2026-02-21 06:30:46
IW25090056,IW25090056,-95,2026-02-21 06:30:46
IW25090056,IW25090056,-94,2026-02-21 06:30:46
IW25090056,IW25090056,-96,2026-02-21 06:30:46
IW25090056,IW25090056,-100,2026-02-21 06:30:46
IW25090056,IW25090056,-96,2026-02-21 06:30:46
IW25090056,IW25090056,-91,2026-02-21 06:30:46
IW25090070,IW25090070,-94,2026-02-21 06:30:46
IW25090070,IW25090070,-96,2026-02-21 06:30:46
IW25090070,IW25090070,-94,2026-02-21 06:30:46
IW25090070,IW25090070,-98,2026-02-21 06:30:46
IW25090070,IW25090070,-96,2026-02-21 06:30:46
IW25090070,IW25090070,-94,2026-02-21 06:30:46
IW25090070,IW25090070,-94,2026-02-21 06:30:46
IW25090086,IW25090086,-97,2026-02-21 06:30:46
IW25090086,IW25090086,-99,2026-02-21 06:30:46
IW25090068,IW25090068,-95,2026-02-21 06:30:46
IW25090068,IW25090068,-100,2026-02-21 06:30:46
IW25090057,IW25090057,-96,2026-02-21 06:30:46
IW25090057,IW25090057,-97,2026-02-21 06:30:46
IW26020541,IW26020541,-95,2026-02-21 06:30:46
IW26020541,IW26020541,-99,2026-02-21 06:30:46
IW26020541,IW26020541,-98,2026-02-21 06:30:46
IW26020541,IW26020541,-96,2026-02-21 06:30:46
IW26020534,IW26020534,-96,2026-02-21 06:30:46
IW26020534,IW26020534,-95,2026-02-21 06:30:46
IW26020534,IW26020534,-94,2026-02-21 06:30:46
IW25090282,IW25090282,-94,2026-02-21 06:30:46
IW26020535,IW26020535,-99,2026-02-21 06:30:46
IW25090084,IW25090084,-99,2026-02-21 06:30:46
