device,name,rssi,timestamp
IW25090178,IW25090178,-93,2026-02-21 07:33:05
IW25090178,IW25090178,-96,2026-02-21 07:33:05
IW25090178,IW25090178,-84,2026-02-21 07:33:05
IW25090178,IW25090178,-98,2026-02-21 07:33:05
IW25090178,IW25090178,-81,2026-02-21 07:33:05
IW25090178,IW25090178,-89,2026-02-21 07:33:05
IW25090178,IW25090178,-82,2026-02-21 07:33:05
IW25090178,IW25090178,-93,2026-02-21 07:33:05
IW25090178,IW25090178,-82,2026-02-21 07:33:05
IW25090178,IW25090178,-92,2026-02-21 07:33:05
IW25090178,IW25090178,-82,2026-02-21 07:33:05
IW25090178,IW25090178,-88,2026-02-21 07:33:05
IW25090178,IW25090178,-86,2026-02-21 07:33:05
IW25090178,IW25090178,-80,2026-02-21 07:33:05
IW25090178,IW25090178,-94,2026-02-21 07:33:05
IW25090178,IW25090178,-93,2026-02-21 07:33:05
IW25090178,IW25090178,-87,2026-02-21 07:33:05
IW25090178,IW25090178,-82,2026-02-21 07:33:05
IW25090178,IW25090178,-94,2026-02-21 07:33:05
IW25090177,IW25090177,-89,2026-02-21 07:33:05
IW25090177,IW25090177,-93,2026-02-21 07:33:05
IW25090177,IW25090177,-89,2026-02-21 07:33:05
IW25090177,IW25090177,-84,2026-02-21 07:33:05
IW25090177,IW25090177,-84,2026-02-21 07:33:05
IW25090177,IW25090177,-87,2026-02-21 07:33:05
IW25090177,IW25090177,-80,2026-02-21 07:33:05
IW25090177,IW25090177,-83,2026-02-21 07:33:05
IW25090177,IW25090177,-89,2026-02-21 07:33:05
IW25090177,IW25090177,-86,2026-02-21 07:33:05
IW25090177,IW25090177,-84,2026-02-21 07:33:05
IW25090177,IW25090177,-83,2026-02-21 07:33:05
IW25090177,IW25090177,-77,2026-02-21 07:33:05
IW25090177,IW25090177,-87,2026-02-21 07:33:05
IW25090177,IW25090177,-83,2026-02-21 07:33:05
IW25090177,IW25090177,-84,2026-02-21 07:33:05
IW25090177,IW25090177,-84,2026-02-21 07:33:05
IW25090177,IW25090177,-91,2026-02-21 07:33:05
IW25090177,IW25090177,-90,2026-02-21 07:33:05
IW25090177,IW25090177,-88,2026-02-21 07:33:05
IW25090179,IW25090179,-83,2026-02-21 07:33:05
IW25090179,IW25090179,-84,2026-02-21 07:33:05
IW25090179,IW25090179,-87,2026-02-21 07:33:05
IW25090179,IW25090179,-81,2026-02-21 07:33:05
IW25090179,IW25090179,-92,2026-02-21 07:33:05
IW25090179,IW25090179,-87,2026-02-21 07:33:05
IW25090179,IW25090179,-84,2026-02-21 07:33:05
IW25090179,IW25090179,-83,2026-02-21 07:33:05
IW25090179,IW25090179,-84,2026-02-21 07:33:05
IW25090179,IW25090179,-81,2026-02-21 07:33:05
IW25090179,IW25090179,-85,2026-02-21 07:33:05
IW25090179,IW25090179,-89,2026-02-21 07:33:05
IW25090179,IW25090179,-89,2026-02-21 07:33:05
IW25090173,IW25090173,-97,2026-02-21 07:33:05
IW25090173,IW25090173,-98,2026-02-21 07:33:05
IW25090153,IW25090153,-96,2026-02-21 07:33:05
IW25090153,IW25090153,-96,2026-02-21 07:33:05
IW25090153,IW25090153,-98,2026-02-21 07:33:05
IW25090153,IW25090153,-95,2026-02-21 07:33:05
IW25090153,IW25090153,-96,2026-02-21 07:33:05
IW25090042,IW25090042,-99,2026-02-21 07:33:05
IW25090042,IW25090042,-100,2026-02-21 07:33:05
IW25090145,IW25090145,-93,2026-02-21 07:33:05
IW25090145,IW25090145,-99,2026-02-21 07:33:05
IW25090145,IW25090145,-95,2026-02-21 07:33:05
IW25090145,IW25090145,-94,2026-02-21 07:33:05
IW25090175,IW25090175,-97,2026-02-21 07:33:05
IW25090187,IW25090187,-100,2026-02-21 07:33:05
