device,name,rssi,timestamp
IW25090075,IW25090075,-93,2026-02-21 06:11:46
IW25090075,IW25090075,-86,2026-02-21 06:11:46
IW25090075,IW25090075,-84,2026-02-21 06:11:46
IW25090075,IW25090075,-88,2026-02-21 06:11:46
IW25090075,IW25090075,-85,2026-02-21 06:11:46
IW25090075,IW25090075,-90,2026-02-21 06:11:46
IW25090075,IW25090075,-87,2026-02-21 06:11:46
IW25090075,IW25090075,-94,2026-02-21 06:11:46
IW25090075,IW25090075,-96,2026-02-21 06:11:46
IW25090075,IW25090075,-86,2026-02-21 06:11:46
IW25090075,IW25090075,-90,2026-02-21 06:11:46
IW25090075,IW25090075,-90,2026-02-21 06:11:46
IW25090075,IW25090075,-85,2026-02-21 06:11:46
IW25090075,IW25090075,-91,2026-02-21 06:11:46
IW25090075,IW25090075,-93,2026-02-21 06:11:46
IW25090075,IW25090075,-81,2026-02-21 06:11:46
IW25090075,IW25090075,-85,2026-02-21 06:11:46
IW25090075,IW25090075,-80,2026-02-21 06:11:46
IW25090074,IW25090074,-101,2026-02-21 06:11:46
IW25090074,IW25090074,-98,2026-02-21 06:11:46
IW25090074,IW25090074,-98,2026-02-21 06:11:46
IW25090074,IW25090074,-92,2026-02-21 06:11:46
IW25090074,IW25090074,-100,2026-02-21 06:11:46
IW25090074,IW25090074,-91,2026-02-21 06:11:46
IW25090074,IW25090074,-91,2026-02-21 06:11:46
IW25090074,IW25090074,-89,2026-02-21 06:11:46
IW25090074,IW25090074,-99,2026-02-21 06:11:46
IW25090074,IW25090074,-99,2026-02-21 06:11:46
IW25090093,IW25090093,-86,2026-02-21 06:11:46
IW25090093,IW25090093,-97,2026-02-21 06:11:46
IW25090093,IW25090093,-96,2026-02-21 06:11:46
IW25090093,IW25090093,-96,2026-02-21 06:11:46
IW25090093,IW25090093,-89,2026-02-21 06:11:46
IW25090093,IW25090093,-100,2026-02-21 06:11:46
IW25090093,IW25090093,-97,2026-02-21 06:11:46
IW25090093,IW25090093,-86,2026-02-21 06:11:46
