device,name,rssi,timestamp
IW25090088,IW25090088,-87,2026-02-21 06:10:59
IW25090088,IW25090088,-87,2026-02-21 06:10:59
IW25090088,IW25090088,-77,2026-02-21 06:10:59
IW25090088,IW25090088,-88,2026-02-21 06:10:59
IW25090088,IW25090088,-83,2026-02-21 06:10:59
IW25090088,IW25090088,-85,2026-02-21 06:10:59
IW25090088,IW25090088,-90,2026-02-21 06:10:59
IW25090088,IW25090088,-89,2026-02-21 06:10:59
IW25090088,IW25090088,-89,2026-02-21 06:10:59
IW25090088,IW25090088,-91,2026-02-21 06:10:59
IW25090088,IW25090088,-79,2026-02-21 06:10:59
IW25090088,IW25090088,-80,2026-02-21 06:10:59
IW25090088,IW25090088,-91,2026-02-21 06:10:59
IW25090088,IW25090088,-85,2026-02-21 06:10:59
IW25090088,IW25090088,-81,2026-02-21 06:10:59
IW25090076,IW25090076,-89,2026-02-21 06:10:59
IW25090076,IW25090076,-76,2026-02-21 06:10:59
IW25090076,IW25090076,-73,2026-02-21 06:10:59
IW25090076,IW25090076,-74,2026-02-21 06:10:59
IW25090076,IW25090076,-75,2026-02-21 06:10:59
IW25090076,IW25090076,-77,2026-02-21 06:10:59
IW25090076,IW25090076,-78,2026-02-21 06:10:59
IW25090076,IW25090076,-76,2026-02-21 06:10:59
IW25090076,IW25090076,-77,2026-02-21 06:10:59
IW25090076,IW25090076,-76,2026-02-21 06:10:59
IW25090076,IW25090076,-73,2026-02-21 06:10:59
IW25090076,IW25090076,-72,2026-02-21 06:10:59
IW25090076,IW25090076,-74,2026-02-21 06:10:59
IW25090076,IW25090076,-76,2026-02-21 06:10:59
IW25090076,IW25090076,-81,2026-02-21 06:10:59
IW25090076,IW25090076,-86,2026-02-21 06:10:59
IW25090076,IW25090076,-85,2026-02-21 06:10:59
IW25090076,IW25090076,-81,2026-02-21 06:10:59
IW25090076,IW25090076,-75,2026-02-21 06:10:59
IW25090076,IW25090076,-75,2026-02-21 06:10:59
IW25090076,IW25090076,-73,2026-02-21 06:10:59
IW25090090,IW25090090,-96,2026-02-21 06:10:59
IW25090090,IW25090090,-96,2026-02-21 06:10:59
IW25090090,IW25090090,-100,2026-02-21 06:10:59
IW25090090,IW25090090,-89,2026-02-21 06:10:59
IW25090090,IW25090090,-94,2026-02-21 06:10:59
IW25090123,IW25090123,-85,2026-02-21 06:10:59
IW25090123,IW25090123,-90,2026-02-21 06:10:59
IW25090123,IW25090123,-90,2026-02-21 06:10:59
IW25090123,IW25090123,-91,2026-02-21 06:10:59
IW25090123,IW25090123,-86,2026-02-21 06:10:59
IW25090123,IW25090123,-89,2026-02-21 06:10:59
IW25090123,IW25090123,-89,2026-02-21 06:10:59
IW25090123,IW25090123,-80,2026-02-21 06:10:59
