device,name,rssi,timestamp
IW25090105,IW25090105,-74,2026-02-21 06:16:23
IW25090105,IW25090105,-81,2026-02-21 06:16:23
IW25090105,IW25090105,-82,2026-02-21 06:16:23
IW25090105,IW25090105,-78,2026-02-21 06:16:23
IW25090105,IW25090105,-90,2026-02-21 06:16:23
IW25090105,IW25090105,-79,2026-02-21 06:16:23
IW25090105,IW25090105,-76,2026-02-21 06:16:23
IW25090105,IW25090105,-79,2026-02-21 06:16:23
IW25090105,IW25090105,-96,2026-02-21 06:16:23
IW25090105,IW25090105,-75,2026-02-21 06:16:23
IW25090105,IW25090105,-82,2026-02-21 06:16:23
IW25090105,IW25090105,-81,2026-02-21 06:16:23
IW25090105,IW25090105,-84,2026-02-21 06:16:23
IW25090105,IW25090105,-79,2026-02-21 06:16:23
IW25090105,IW25090105,-79,2026-02-21 06:16:23
IW25090105,IW25090105,-79,2026-02-21 06:16:23
IW25090105,IW25090105,-82,2026-02-21 06:16:23
IW25090105,IW25090105,-74,2026-02-21 06:16:23
IW25090084,IW25090084,-91,2026-02-21 06:16:23
IW25090084,IW25090084,-96,2026-02-21 06:16:23
IW25090084,IW25090084,-91,2026-02-21 06:16:23
IW25090084,IW25090084,-99,2026-02-21 06:16:23
IW25090084,IW25090084,-93,2026-02-21 06:16:23
IW25090084,IW25090084,-102,2026-02-21 06:16:23
IW25090084,IW25090084,-93,2026-02-21 06:16:23
IW25090084,IW25090084,-96,2026-02-21 06:16:23
IW25090084,IW25090084,-100,2026-02-21 06:16:23
IW25090084,IW25090084,-97,2026-02-21 06:16:23
IW25090093,IW25090093,-83,2026-02-21 06:16:23
IW25090093,IW25090093,-78,2026-02-21 06:16:23
IW25090093,IW25090093,-81,2026-02-21 06:16:23
IW25090093,IW25090093,-82,2026-02-21 06:16:23
IW25090093,IW25090093,-69,2026-02-21 06:16:23
IW25090093,IW25090093,-70,2026-02-21 06:16:23
IW25090093,IW25090093,-68,2026-02-21 06:16:23
IW25090093,IW25090093,-69,2026-02-21 06:16:23
IW25090093,IW25090093,-75,2026-02-21 06:16:23
IW25090093,IW25090093,-75,2026-02-21 06:16:23
IW25090093,IW25090093,-70,2026-02-21 06:16:23
IW25090093,IW25090093,-76,2026-02-21 06:16:23
IW25090093,IW25090093,-74,2026-02-21 06:16:23
IW25090093,IW25090093,-71,2026-02-21 06:16:23
IW25090093,IW25090093,-89,2026-02-21 06:16:23
IW25090093,IW25090093,-72,2026-02-21 06:16:23
IW25090093,IW25090093,-82,2026-02-21 06:16:23
IW25090093,IW25090093,-67,2026-02-21 06:16:23
IW25090093,IW25090093,-68,2026-02-21 06:16:23
IW25090093,IW25090093,-66,2026-02-21 06:16:23
IW25090093,IW25090093,-68,2026-02-21 06:16:23
IW25090093,IW25090093,-67,2026-02-21 06:16:23
IW25090093,IW25090093,-69,2026-02-21 06:16:23
IW25090093,IW25090093,-75,2026-02-21 06:16:23
IW25090088,IW25090088,-71,2026-02-21 06:16:23
IW25090088,IW25090088,-73,2026-02-21 06:16:23
