device,name,rssi,timestamp
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-99,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-101,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-97,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090180,IW25090180,-93,2026-02-21 07:39:17
IW25090180,IW25090180,-96,2026-02-21 07:39:17
IW25090166,IW25090166,-91,2026-02-21 07:39:17
IW25090166,IW25090166,-95,2026-02-21 07:39:17
IW25090166,IW25090166,-89,2026-02-21 07:39:17
IW25090166,IW25090166,-97,2026-02-21 07:39:17
IW25090166,IW25090166,-97,2026-02-21 07:39:17
IW25090166,IW25090166,-97,2026-02-21 07:39:17
IW25090166,IW25090166,-96,2026-02-21 07:39:17
IW25090166,IW25090166,-91,2026-02-21 07:39:17
IW25090166,IW25090166,-87,2026-02-21 07:39:17
IW25090166,IW25090166,-100,2026-02-21 07:39:17
IW25090166,IW25090166,-98,2026-02-21 07:39:17
IW25090166,IW25090166,-100,2026-02-21 07:39:17
IW25090166,IW25090166,-96,2026-02-21 07:39:17
IW25090166,IW25090166,-99,2026-02-21 07:39:17
IW25090166,IW25090166,-101,2026-02-21 07:39:17
IW25090166,IW25090166,-94,2026-02-21 07:39:17
IW25090166,IW25090166,-97,2026-02-21 07:39:17
IW25090166,IW25090166,-94,2026-02-21 07:39:17
IW25090188,IW25090188,-95,2026-02-21 07:39:17
IW25090188,IW25090188,-88,2026-02-21 07:39:17
IW25090188,IW25090188,-98,2026-02-21 07:39:17
IW25090188,IW25090188,-90,2026-02-21 07:39:17
IW25090188,IW25090188,-97,2026-02-21 07:39:17
IW25090188,IW25090188,-98,2026-02-21 07:39:17
IW25090188,IW25090188,-94,2026-02-21 07:39:17
IW25090188,IW25090188,-98,2026-02-21 07:39:17
IW25090188,IW25090188,-96,2026-02-21 07:39:17
IW25090188,IW25090188,-93,2026-02-21 07:39:17
IW25090188,IW25090188,-95,2026-02-21 07:39:17
IW25090188,IW25090188,-92,2026-02-21 07:39:17
IW25090190,IW25090190,-97,2026-02-21 07:39:17
IW25090190,IW25090190,-100,2026-02-21 07:39:17
IW25090190,IW25090190,-96,2026-02-21 07:39:17
IW25090190,IW25090190,-100,2026-02-21 07:39:17
IW25090190,IW25090190,-100,2026-02-21 07:39:17
IW25090190,IW25090190,-100,2026-02-21 07:39:17
IW25090190,IW25090190,-98,2026-02-21 07:39:17
IW25090165,IW25090165,-95,2026-02-21 07:39:17
IW25090165,IW25090165,-94,2026-02-21 07:39:17
IW25090165,IW25090165,-90,2026-02-21 07:39:17
IW25090165,IW25090165,-95,2026-02-21 07:39:17
IW25090165,IW25090165,-96,2026-02-21 07:39:17
IW25090165,IW25090165,-92,2026-02-21 07:39:17
IW25090165,IW25090165,-93,2026-02-21 07:39:17
IW25090165,IW25090165,-94,2026-02-21 07:39:17
IW25090165,IW25090165,-98,2026-02-21 07:39:17
IW25090165,IW25090165,-97,2026-02-21 07:39:17
IW25090165,IW25090165,-91,2026-02-21 07:39:17
IW25090165,IW25090165,-96,2026-02-21 07:39:17
IW25090165,IW25090165,-96,2026-02-21 07:39:17
IW25090165,IW25090165,-94,2026-02-21 07:39:17
IW25090165,IW25090165,-94,2026-02-21 07:39:17
IW25090165,IW25090165,-93,2026-02-21 07:39:17
IW25090165,IW25090165,-94,2026-02-21 07:39:17
IW25090189,IW25090189,-100,2026-02-21 07:39:17
IW25090189,IW25090189,-100,2026-02-21 07:39:17
IW25090181,IW25090181,-99,2026-02-21 07:39:17
