device,name,rssi,timestamp
IW25090059,IW25090059,-95,2026-02-21 06:19:21
IW25090059,IW25090059,-92,2026-02-21 06:19:21
IW25090059,IW25090059,-98,2026-02-21 06:19:21
IW25090092,IW25090092,-96,2026-02-21 06:19:21
IW25090092,IW25090092,-86,2026-02-21 06:19:21
IW25090092,IW25090092,-81,2026-02-21 06:19:21
IW25090092,IW25090092,-78,2026-02-21 06:19:21
IW25090092,IW25090092,-78,2026-02-21 06:19:21
IW25090092,IW25090092,-85,2026-02-21 06:19:21
IW25090092,IW25090092,-81,2026-02-21 06:19:21
IW25090092,IW25090092,-80,2026-02-21 06:19:21
IW25090092,IW25090092,-84,2026-02-21 06:19:21
IW25090092,IW25090092,-83,2026-02-21 06:19:21
IW25090092,IW25090092,-84,2026-02-21 06:19:21
IW25090092,IW25090092,-81,2026-02-21 06:19:21
IW25090092,IW25090092,-84,2026-02-21 06:19:21
IW25090092,IW25090092,-85,2026-02-21 06:19:21
IW25090092,IW25090092,-80,2026-02-21 06:19:21
IW25090092,IW25090092,-80,2026-02-21 06:19:21
IW25090073,IW25090073,-66,2026-02-21 06:19:21
IW25090073,IW25090073,-76,2026-02-21 06:19:21
IW25090073,IW25090073,-64,2026-02-21 06:19:21
IW25090073,IW25090073,-71,2026-02-21 06:19:21
IW25090073,IW25090073,-69,2026-02-21 06:19:21
IW25090073,IW25090073,-74,2026-02-21 06:19:21
IW25090073,IW25090073,-76,2026-02-21 06:19:21
IW25090073,IW25090073,-74,2026-02-21 06:19:21
IW25090073,IW25090073,-73,2026-02-21 06:19:21
IW25090073,IW25090073,-78,2026-02-21 06:19:21
IW25090073,IW25090073,-76,2026-02-21 06:19:21
IW25090073,IW25090073,-77,2026-02-21 06:19:21
IW25090073,IW25090073,-76,2026-02-21 06:19:21
IW25090073,IW25090073,-73,2026-02-21 06:19:21
IW25090073,IW25090073,-74,2026-02-21 06:19:21
IW25090073,IW25090073,-71,2026-02-21 06:19:21
IW25090073,IW25090073,-76,2026-02-21 06:19:21
IW25090073,IW25090073,-74,2026-02-21 06:19:21
IW25090073,IW25090073,-73,2026-02-21 06:19:21
IW25090073,IW25090073,-75,2026-02-21 06:19:21
IW25090073,IW25090073,-76,2026-02-21 06:19:21
IW25090073,IW25090073,-75,2026-02-21 06:19:21
IW25090073,IW25090073,-75,2026-02-21 06:19:21
IW25090073,IW25090073,-76,2026-02-21 06:19:21
IW25090073,IW25090073,-74,2026-02-21 06:19:21
IW25090073,IW25090073,-69,2026-02-21 06:19:21
IW25090073,IW25090073,-73,2026-02-21 06:19:21
IW25090073,IW25090073,-71,2026-02-21 06:19:21
IW25090084,IW25090084,-79,2026-02-21 06:19:21
IW25090084,IW25090084,-79,2026-02-21 06:19:21
IW25090084,IW25090084,-85,2026-02-21 06:19:21
IW25090084,IW25090084,-91,2026-02-21 06:19:21
IW25090084,IW25090084,-93,2026-02-21 06:19:21
