device,name,rssi,timestamp
IW25090050,IW25090050,-91,2026-02-21 06:28:55
IW25090050,IW25090050,-99,2026-02-21 06:28:55
IW25090066,IW25090066,-95,2026-02-21 06:28:55
IW25090066,IW25090066,-94,2026-02-21 06:28:55
IW25090066,IW25090066,-96,2026-02-21 06:28:55
IW25090066,IW25090066,-92,2026-02-21 06:28:55
IW25090066,IW25090066,-96,2026-02-21 06:28:55
IW25090066,IW25090066,-96,2026-02-21 06:28:55
IW25090066,IW25090066,-96,2026-02-21 06:28:55
IW25090066,IW25090066,-93,2026-02-21 06:28:55
IW25090066,IW25090066,-94,2026-02-21 06:28:55
IW25090066,IW25090066,-93,2026-02-21 06:28:55
IW25090070,IW25090070,-98,2026-02-21 06:28:55
IW25090070,IW25090070,-97,2026-02-21 06:28:55
IW25090070,IW25090070,-100,2026-02-21 06:28:55
IW26020532,IW26020532,-94,2026-02-21 06:28:55
IW26020532,IW26020532,-96,2026-02-21 06:28:55
IW26020532,IW26020532,-96,2026-02-21 06:28:55
IW25090205,IW25090205,-83,2026-02-21 06:28:55
IW25090205,IW25090205,-89,2026-02-21 06:28:55
IW25090205,IW25090205,-81,2026-02-21 06:28:55
IW25090205,IW25090205,-98,2026-02-21 06:28:55
IW25090205,IW25090205,-87,2026-02-21 06:28:55
IW25090205,IW25090205,-93,2026-02-21 06:28:55
IW25090205,IW25090205,-94,2026-02-21 06:28:55
IW25090205,IW25090205,-94,2026-02-21 06:28:55
IW25090205,IW25090205,-93,2026-02-21 06:28:55
IW25090205,IW25090205,-85,2026-02-21 06:28:55
IW25090205,IW25090205,-86,2026-02-21 06:28:55
IW25090205,IW25090205,-85,2026-02-21 06:28:55
IW25090205,IW25090205,-92,2026-02-21 06:28:55
IW25090205,IW25090205,-82,2026-02-21 06:28:55
IW25090282,IW25090282,-83,2026-02-21 06:28:55
IW25090282,IW25090282,-85,2026-02-21 06:28:55
IW25090282,IW25090282,-88,2026-02-21 06:28:55
IW25090282,IW25090282,-87,2026-02-21 06:28:55
IW25090282,IW25090282,-83,2026-02-21 06:28:55
IW25090282,IW25090282,-85,2026-02-21 06:28:55
IW25090282,IW25090282,-85,2026-02-21 06:28:55
IW25090282,IW25090282,-91,2026-02-21 06:28:55
IW25090282,IW25090282,-88,2026-02-21 06:28:55
IW25090282,IW25090282,-84,2026-02-21 06:28:55
IW25090282,IW25090282,-88,2026-02-21 06:28:55
IW25090282,IW25090282,-85,2026-02-21 06:28:55
IW25090282,IW25090282,-86,2026-02-21 06:28:55
IW25090282,IW25090282,-94,2026-02-21 06:28:55
IW25090282,IW25090282,-85,2026-02-21 06:28:55
IW25090282,IW25090282,-92,2026-02-21 06:28:55
IW25090282,IW25090282,-84,2026-02-21 06:28:55
IW25090064,IW25090064,-88,2026-02-21 06:28:55
IW25090064,IW25090064,-87,2026-02-21 06:28:55
IW25090064,IW25090064,-93,2026-02-21 06:28:55
IW25090064,IW25090064,-97,2026-02-21 06:28:55
IW25090064,IW25090064,-98,2026-02-21 06:28:55
IW25090064,IW25090064,-98,2026-02-21 06:28:55
IW25090064,IW25090064,-87,2026-02-21 06:28:55
IW25090064,IW25090064,-88,2026-02-21 06:28:55
IW25090064,IW25090064,-89,2026-02-21 06:28:55
IW25090064,IW25090064,-92,2026-02-21 06:28:55
IW25090064,IW25090064,-94,2026-02-21 06:28:55
IW25090064,IW25090064,-95,2026-02-21 06:28:55
IW25090091,IW25090091,-94,2026-02-21 06:28:55
IW25090091,IW25090091,-89,2026-02-21 06:28:55
IW25090091,IW25090091,-91,2026-02-21 06:28:55
IW25090091,IW25090091,-90,2026-02-21 06:28:55
IW25090091,IW25090091,-99,2026-02-21 06:28:55
IW25090091,IW25090091,-94,2026-02-21 06:28:55
IW25090091,IW25090091,-93,2026-02-21 06:28:55
IW25090091,IW25090091,-99,2026-02-21 06:28:55
IW25090091,IW25090091,-95,2026-02-21 06:28:55
IW25090091,IW25090091,-96,2026-02-21 06:28:55
IW25090091,IW25090091,-93,2026-02-21 06:28:55
IW25090096,IW25090096,-75,2026-02-21 06:28:55
IW25090096,IW25090096,-83,2026-02-21 06:28:55
IW25090096,IW25090096,-96,2026-02-21 06:28:55
IW25090096,IW25090096,-90,2026-02-21 06:28:55
IW25090096,IW25090096,-92,2026-02-21 06:28:55
IW25090096,IW25090096,-83,2026-02-21 06:28:55
IW25090096,IW25090096,-87,2026-02-21 06:28:55
IW25090096,IW25090096,-85,2026-02-21 06:28:55
IW25090096,IW25090096,-89,2026-02-21 06:28:55
IW25090096,IW25090096,-93,2026-02-21 06:28:55
IW25090096,IW25090096,-85,2026-02-21 06:28:55
IW25090096,IW25090096,-86,2026-02-21 06:28:55
IW25090096,IW25090096,-86,2026-02-21 06:28:55
IW25090096,IW25090096,-87,2026-02-21 06:28:55
IW25090096,IW25090096,-85,2026-02-21 06:28:55
IW25090096,IW25090096,-86,2026-02-21 06:28:55
IW25090096,IW25090096,-93,2026-02-21 06:28:55
IW25090096,IW25090096,-85,2026-02-21 06:28:55
IW25090096,IW25090096,-84,2026-02-21 06:28:55
IW25090096,IW25090096,-86,2026-02-21 06:28:55
IW25090081,IW25090081,-86,2026-02-21 06:28:55
IW25090081,IW25090081,-94,2026-02-21 06:28:55
IW25090081,IW25090081,-87,2026-02-21 06:28:55
IW25090081,IW25090081,-78,2026-02-21 06:28:55
IW25090081,IW25090081,-81,2026-02-21 06:28:55
IW25090081,IW25090081,-93,2026-02-21 06:28:55
IW25090081,IW25090081,-83,2026-02-21 06:28:55
IW25090081,IW25090081,-97,2026-02-21 06:28:55
IW25090081,IW25090081,-86,2026-02-21 06:28:55
IW25090081,IW25090081,-88,2026-02-21 06:28:55
IW25090081,IW25090081,-87,2026-02-21 06:28:55
IW25090081,IW25090081,-84,2026-02-21 06:28:55
IW25090081,IW25090081,-88,2026-02-21 06:28:55
IW25090081,IW25090081,-86,2026-02-21 06:28:55
IW25090081,IW25090081,-87,2026-02-21 06:28:55
IW25090081,IW25090081,-92,2026-02-21 06:28:55
IW25090081,IW25090081,-85,2026-02-21 06:28:55
IW25090081,IW25090081,-89,2026-02-21 06:28:55
IW25090081,IW25090081,-89,2026-02-21 06:28:55
IW25090081,IW25090081,-82,2026-02-21 06:28:55
IW25090081,IW25090081,-86,2026-02-21 06:28:55
IW25090081,IW25090081,-87,2026-02-21 06:28:55
IW25090081,IW25090081,-94,2026-02-21 06:28:55
IW25090081,IW25090081,-85,2026-02-21 06:28:55
IW25090081,IW25090081,-93,2026-02-21 06:28:55
IW25090081,IW25090081,-83,2026-02-21 06:28:55
IW25090081,IW25090081,-97,2026-02-21 06:28:55
IW25090078,IW25090078,-86,2026-02-21 06:28:55
IW25090078,IW25090078,-89,2026-02-21 06:28:55
IW25090078,IW25090078,-88,2026-02-21 06:28:55
IW25090078,IW25090078,-91,2026-02-21 06:28:55
IW25090078,IW25090078,-92,2026-02-21 06:28:55
IW25090078,IW25090078,-92,2026-02-21 06:28:55
IW25090078,IW25090078,-89,2026-02-21 06:28:55
IW25090078,IW25090078,-97,2026-02-21 06:28:55
IW25090078,IW25090078,-90,2026-02-21 06:28:55
IW25090078,IW25090078,-86,2026-02-21 06:28:55
IW25090078,IW25090078,-90,2026-02-21 06:28:55
IW25090078,IW25090078,-94,2026-02-21 06:28:55
IW25090078,IW25090078,-90,2026-02-21 06:28:55
IW25090078,IW25090078,-86,2026-02-21 06:28:55
