device,name,rssi,timestamp
IW25090189,IW25090189,-86,2026-02-21 07:38:24
IW25090189,IW25090189,-96,2026-02-21 07:38:24
IW25090189,IW25090189,-89,2026-02-21 07:38:24
IW25090189,IW25090189,-89,2026-02-21 07:38:24
IW25090189,IW25090189,-91,2026-02-21 07:38:24
IW25090189,IW25090189,-92,2026-02-21 07:38:24
IW25090189,IW25090189,-85,2026-02-21 07:38:24
IW25090189,IW25090189,-90,2026-02-21 07:38:24
IW25090189,IW25090189,-89,2026-02-21 07:38:24
IW25090189,IW25090189,-89,2026-02-21 07:38:24
IW25090189,IW25090189,-87,2026-02-21 07:38:24
IW25090189,IW25090189,-93,2026-02-21 07:38:24
IW25090189,IW25090189,-94,2026-02-21 07:38:24
IW25090189,IW25090189,-87,2026-02-21 07:38:24
IW25090189,IW25090189,-92,2026-02-21 07:38:24
IW25090189,IW25090189,-86,2026-02-21 07:38:24
IW25090189,IW25090189,-94,2026-02-21 07:38:24
IW25090189,IW25090189,-89,2026-02-21 07:38:24
IW25090189,IW25090189,-88,2026-02-21 07:38:24
IW25090189,IW25090189,-89,2026-02-21 07:38:24
IW25090189,IW25090189,-87,2026-02-21 07:38:24
IW25090188,IW25090188,-84,2026-02-21 07:38:24
IW25090188,IW25090188,-97,2026-02-21 07:38:24
IW25090188,IW25090188,-87,2026-02-21 07:38:24
IW25090188,IW25090188,-89,2026-02-21 07:38:24
IW25090188,IW25090188,-90,2026-02-21 07:38:24
IW25090188,IW25090188,-91,2026-02-21 07:38:24
IW25090188,IW25090188,-86,2026-02-21 07:38:24
IW25090188,IW25090188,-91,2026-02-21 07:38:24
IW25090188,IW25090188,-97,2026-02-21 07:38:24
IW25090188,IW25090188,-89,2026-02-21 07:38:24
IW25090188,IW25090188,-91,2026-02-21 07:38:24
IW25090165,IW25090165,-100,2026-02-21 07:38:24
IW25090165,IW25090165,-98,2026-02-21 07:38:24
IW25090180,IW25090180,-97,2026-02-21 07:38:24
IW25090180,IW25090180,-99,2026-02-21 07:38:24
IW25090166,IW25090166,-97,2026-02-21 07:38:24
IW25090187,IW25090187,-99,2026-02-21 07:38:24
IW25090181,IW25090181,-100,2026-02-21 07:38:24
