device,name,rssi,timestamp
IW25090095,IW25090095,-77,2026-02-21 06:20:32
IW25090095,IW25090095,-96,2026-02-21 06:20:32
IW25090095,IW25090095,-89,2026-02-21 06:20:32
IW25090095,IW25090095,-93,2026-02-21 06:20:32
IW25090095,IW25090095,-78,2026-02-21 06:20:32
IW25090095,IW25090095,-76,2026-02-21 06:20:32
IW25090095,IW25090095,-89,2026-02-21 06:20:32
IW25090095,IW25090095,-80,2026-02-21 06:20:32
IW25090095,IW25090095,-76,2026-02-21 06:20:32
IW25090095,IW25090095,-89,2026-02-21 06:20:32
IW25090095,IW25090095,-87,2026-02-21 06:20:32
IW25090095,IW25090095,-84,2026-02-21 06:20:32
IW25090095,IW25090095,-74,2026-02-21 06:20:32
IW25090095,IW25090095,-88,2026-02-21 06:20:32
IW25090095,IW25090095,-89,2026-02-21 06:20:32
IW25090095,IW25090095,-82,2026-02-21 06:20:32
IW25090095,IW25090095,-78,2026-02-21 06:20:32
IW25090095,IW25090095,-82,2026-02-21 06:20:32
IW25090095,IW25090095,-82,2026-02-21 06:20:32
IW25090086,IW25090086,-94,2026-02-21 06:20:32
IW25090086,IW25090086,-95,2026-02-21 06:20:32
IW25090086,IW25090086,-94,2026-02-21 06:20:32
IW25090086,IW25090086,-100,2026-02-21 06:20:32
IW25090086,IW25090086,-102,2026-02-21 06:20:32
IW26020534,IW26020534,-100,2026-02-21 06:20:32
IW25090071,IW25090071,-84,2026-02-21 06:20:32
IW25090071,IW25090071,-90,2026-02-21 06:20:32
IW25090071,IW25090071,-87,2026-02-21 06:20:32
IW25090071,IW25090071,-87,2026-02-21 06:20:32
IW25090071,IW25090071,-85,2026-02-21 06:20:32
IW25090071,IW25090071,-86,2026-02-21 06:20:32
IW25090071,IW25090071,-84,2026-02-21 06:20:32
IW25090071,IW25090071,-85,2026-02-21 06:20:32
IW25090071,IW25090071,-84,2026-02-21 06:20:32
IW25090071,IW25090071,-91,2026-02-21 06:20:32
IW25090071,IW25090071,-87,2026-02-21 06:20:32
IW25090071,IW25090071,-81,2026-02-21 06:20:32
IW25090071,IW25090071,-88,2026-02-21 06:20:32
IW25090071,IW25090071,-86,2026-02-21 06:20:32
IW25090019,IW25090019,-93,2026-02-21 06:20:32
IW25090019,IW25090019,-101,2026-02-21 06:20:32
IW25090019,IW25090019,-93,2026-02-21 06:20:32
IW25090019,IW25090019,-93,2026-02-21 06:20:32
IW25090019,IW25090019,-94,2026-02-21 06:20:32
IW25090019,IW25090019,-94,2026-02-21 06:20:32
IW25090019,IW25090019,-99,2026-02-21 06:20:32
IW25090068,IW25090068,-99,2026-02-21 06:20:32
IW25090068,IW25090068,-97,2026-02-21 06:20:32
IW25090068,IW25090068,-99,2026-02-21 06:20:32
IW25090068,IW25090068,-100,2026-02-21 06:20:32
IW25090068,IW25090068,-93,2026-02-21 06:20:32
IW25090068,IW25090068,-93,2026-02-21 06:20:32
IW25090068,IW25090068,-94,2026-02-21 06:20:32
IW25090068,IW25090068,-96,2026-02-21 06:20:32
IW25090057,IW25090057,-94,2026-02-21 06:20:32
IW25090057,IW25090057,-94,2026-02-21 06:20:32
IW25090057,IW25090057,-100,2026-02-21 06:20:32
IW25090057,IW25090057,-98,2026-02-21 06:20:32
IW25090057,IW25090057,-97,2026-02-21 06:20:32
IW25090057,IW25090057,-98,2026-02-21 06:20:32
IW25090057,IW25090057,-99,2026-02-21 06:20:32
IW25090057,IW25090057,-100,2026-02-21 06:20:32
IW25090057,IW25090057,-95,2026-02-21 06:20:32
IW25090090,IW25090090,-99,2026-02-21 06:20:32
IW25090090,IW25090090,-91,2026-02-21 06:20:32
IW25090090,IW25090090,-89,2026-02-21 06:20:32
IW25090090,IW25090090,-90,2026-02-21 06:20:32
IW25090090,IW25090090,-90,2026-02-21 06:20:32
IW25090090,IW25090090,-95,2026-02-21 06:20:32
IW25090090,IW25090090,-87,2026-02-21 06:20:32
IW25090090,IW25090090,-91,2026-02-21 06:20:32
IW25090090,IW25090090,-89,2026-02-21 06:20:32
IW25090090,IW25090090,-82,2026-02-21 06:20:32
IW25090090,IW25090090,-87,2026-02-21 06:20:32
IW25090090,IW25090090,-91,2026-02-21 06:20:32
IW25090090,IW25090090,-92,2026-02-21 06:20:32
IW25090090,IW25090090,-82,2026-02-21 06:20:32
IW25090090,IW25090090,-81,2026-02-21 06:20:32
IW25090090,IW25090090,-84,2026-02-21 06:20:32
IW25090090,IW25090090,-95,2026-02-21 06:20:32
IW25090090,IW25090090,-87,2026-02-21 06:20:32
IW25090090,IW25090090,-91,2026-02-21 06:20:32
IW25090090,IW25090090,-96,2026-02-21 06:20:32
IW25090090,IW25090090,-85,2026-02-21 06:20:32
IW25090085,IW25090085,-98,2026-02-21 06:20:32
IW25090085,IW25090085,-100,2026-02-21 06:20:32
IW25090092,IW25090092,-86,2026-02-21 06:20:32
IW25090092,IW25090092,-93,2026-02-21 06:20:32
IW25090092,IW25090092,-86,2026-02-21 06:20:32
IW25090092,IW25090092,-86,2026-02-21 06:20:32
IW25090092,IW25090092,-76,2026-02-21 06:20:32
IW25090092,IW25090092,-81,2026-02-21 06:20:32
IW25090092,IW25090092,-76,2026-02-21 06:20:32
IW25090092,IW25090092,-80,2026-02-21 06:20:32
IW25090092,IW25090092,-87,2026-02-21 06:20:32
IW25090092,IW25090092,-87,2026-02-21 06:20:32
IW25090092,IW25090092,-85,2026-02-21 06:20:32
IW25090092,IW25090092,-89,2026-02-21 06:20:32
IW25090092,IW25090092,-78,2026-02-21 06:20:32
IW25090092,IW25090092,-90,2026-02-21 06:20:32
IW25090092,IW25090092,-94,2026-02-21 06:20:32
IW25090092,IW25090092,-85,2026-02-21 06:20:32
IW25090054,IW25090054,-97,2026-02-21 06:20:32
IW25090054,IW25090054,-97,2026-02-21 06:20:32
IW25090054,IW25090054,-96,2026-02-21 06:20:32
IW25090054,IW25090054,-96,2026-02-21 06:20:32
IW25090193,IW25090193,-83,2026-02-21 06:20:32
IW25090193,IW25090193,-76,2026-02-21 06:20:32
IW25090193,IW25090193,-74,2026-02-21 06:20:32
IW25090193,IW25090193,-77,2026-02-21 06:20:32
IW25090193,IW25090193,-77,2026-02-21 06:20:32
IW25090193,IW25090193,-77,2026-02-21 06:20:32
IW25090193,IW25090193,-76,2026-02-21 06:20:32
IW25090193,IW25090193,-76,2026-02-21 06:20:32
IW25090193,IW25090193,-73,2026-02-21 06:20:32
IW25090193,IW25090193,-73,2026-02-21 06:20:32
