device,name,rssi,timestamp
IW25090091,IW25090091,-93,2026-02-21 06:38:26
IW25090091,IW25090091,-97,2026-02-21 06:38:26
IW25090091,IW25090091,-101,2026-02-21 06:38:26
IW25090091,IW25090091,-100,2026-02-21 06:38:26
IW25090091,IW25090091,-100,2026-02-21 06:38:26
IW25090205,IW25090205,-85,2026-02-21 06:38:26
IW25090205,IW25090205,-77,2026-02-21 06:38:26
IW25090205,IW25090205,-76,2026-02-21 06:38:26
IW25090205,IW25090205,-81,2026-02-21 06:38:26
IW25090205,IW25090205,-82,2026-02-21 06:38:26
IW25090205,IW25090205,-70,2026-02-21 06:38:26
IW25090205,IW25090205,-80,2026-02-21 06:38:26
IW25090205,IW25090205,-77,2026-02-21 06:38:26
IW25090205,IW25090205,-81,2026-02-21 06:38:26
IW25090205,IW25090205,-71,2026-02-21 06:38:26
IW25090205,IW25090205,-68,2026-02-21 06:38:26
IW25090205,IW25090205,-70,2026-02-21 06:38:26
IW25090205,IW25090205,-71,2026-02-21 06:38:26
IW25090205,IW25090205,-80,2026-02-21 06:38:26
IW25090205,IW25090205,-72,2026-02-21 06:38:26
IW25090205,IW25090205,-69,2026-02-21 06:38:26
IW25090205,IW25090205,-69,2026-02-21 06:38:26
IW25090205,IW25090205,-67,2026-02-21 06:38:26
IW25090205,IW25090205,-78,2026-02-21 06:38:26
IW25090205,IW25090205,-73,2026-02-21 06:38:26
IW25090205,IW25090205,-72,2026-02-21 06:38:26
IW25090205,IW25090205,-67,2026-02-21 06:38:26
IW25090205,IW25090205,-69,2026-02-21 06:38:26
IW25090282,IW25090282,-79,2026-02-21 06:38:26
IW25090282,IW25090282,-82,2026-02-21 06:38:26
IW25090282,IW25090282,-76,2026-02-21 06:38:26
IW25090282,IW25090282,-69,2026-02-21 06:38:26
IW25090282,IW25090282,-74,2026-02-21 06:38:26
IW25090282,IW25090282,-82,2026-02-21 06:38:26
IW25090282,IW25090282,-82,2026-02-21 06:38:26
IW25090282,IW25090282,-71,2026-02-21 06:38:26
IW25090282,IW25090282,-91,2026-02-21 06:38:26
IW25090282,IW25090282,-86,2026-02-21 06:38:26
IW25090282,IW25090282,-72,2026-02-21 06:38:26
IW25090282,IW25090282,-68,2026-02-21 06:38:26
IW25090282,IW25090282,-83,2026-02-21 06:38:26
IW25090282,IW25090282,-84,2026-02-21 06:38:26
IW25090282,IW25090282,-74,2026-02-21 06:38:26
IW25090282,IW25090282,-72,2026-02-21 06:38:26
IW25090282,IW25090282,-73,2026-02-21 06:38:26
