device,name,rssi,timestamp
IW25090178,IW25090178,-98,2026-02-21 07:31:11
IW25090178,IW25090178,-93,2026-02-21 07:31:11
IW25090178,IW25090178,-99,2026-02-21 07:31:11
IW25090178,IW25090178,-94,2026-02-21 07:31:11
IW25090178,IW25090178,-100,2026-02-21 07:31:11
IW25090178,IW25090178,-98,2026-02-21 07:31:11
IW25090178,IW25090178,-91,2026-02-21 07:31:11
IW25090178,IW25090178,-93,2026-02-21 07:31:11
IW25090042,IW25090042,-100,2026-02-21 07:31:11
IW25090042,IW25090042,-99,2026-02-21 07:31:11
IW25090042,IW25090042,-90,2026-02-21 07:31:11
IW25090042,IW25090042,-94,2026-02-21 07:31:11
IW25090042,IW25090042,-97,2026-02-21 07:31:11
IW25090042,IW25090042,-98,2026-02-21 07:31:11
IW25090042,IW25090042,-96,2026-02-21 07:31:11
IW25090042,IW25090042,-99,2026-02-21 07:31:11
IW25090042,IW25090042,-99,2026-02-21 07:31:11
IW25090042,IW25090042,-89,2026-02-21 07:31:11
IW25090042,IW25090042,-100,2026-02-21 07:31:11
IW25090042,IW25090042,-99,2026-02-21 07:31:11
IW25090042,IW25090042,-95,2026-02-21 07:31:11
IW25090042,IW25090042,-98,2026-02-21 07:31:11
IW25090042,IW25090042,-99,2026-02-21 07:31:11
IW25090042,IW25090042,-93,2026-02-21 07:31:11
IW25090048,IW25090048,-101,2026-02-21 07:31:11
IW25090048,IW25090048,-98,2026-02-21 07:31:11
IW25090048,IW25090048,-97,2026-02-21 07:31:11
IW25090048,IW25090048,-96,2026-02-21 07:31:11
IW25090048,IW25090048,-95,2026-02-21 07:31:11
IW25090048,IW25090048,-99,2026-02-21 07:31:11
IW25090048,IW25090048,-95,2026-02-21 07:31:11
IW25090048,IW25090048,-100,2026-02-21 07:31:11
IW25090153,IW25090153,-85,2026-02-21 07:31:11
IW25090153,IW25090153,-77,2026-02-21 07:31:11
IW25090153,IW25090153,-80,2026-02-21 07:31:11
IW25090153,IW25090153,-85,2026-02-21 07:31:11
IW25090153,IW25090153,-86,2026-02-21 07:31:11
IW25090153,IW25090153,-79,2026-02-21 07:31:11
IW25090153,IW25090153,-93,2026-02-21 07:31:11
IW25090153,IW25090153,-87,2026-02-21 07:31:11
IW25090153,IW25090153,-85,2026-02-21 07:31:11
IW25090153,IW25090153,-85,2026-02-21 07:31:11
IW25090153,IW25090153,-86,2026-02-21 07:31:11
IW25090153,IW25090153,-89,2026-02-21 07:31:11
IW25090153,IW25090153,-86,2026-02-21 07:31:11
IW25090153,IW25090153,-90,2026-02-21 07:31:11
IW25090153,IW25090153,-84,2026-02-21 07:31:11
IW25090153,IW25090153,-83,2026-02-21 07:31:11
IW25090145,IW25090145,-84,2026-02-21 07:31:11
IW25090145,IW25090145,-91,2026-02-21 07:31:11
IW25090145,IW25090145,-87,2026-02-21 07:31:11
IW25090145,IW25090145,-99,2026-02-21 07:31:11
IW25090145,IW25090145,-99,2026-02-21 07:31:11
IW25090145,IW25090145,-95,2026-02-21 07:31:11
IW25090145,IW25090145,-93,2026-02-21 07:31:11
IW25090145,IW25090145,-89,2026-02-21 07:31:11
IW25090145,IW25090145,-97,2026-02-21 07:31:11
IW25090145,IW25090145,-84,2026-02-21 07:31:11
IW25090145,IW25090145,-82,2026-02-21 07:31:11
IW25090145,IW25090145,-83,2026-02-21 07:31:11
IW25090145,IW25090145,-88,2026-02-21 07:31:11
IW25090145,IW25090145,-92,2026-02-21 07:31:11
IW25090145,IW25090145,-87,2026-02-21 07:31:11
IW25090145,IW25090145,-84,2026-02-21 07:31:11
IW25090179,IW25090179,-99,2026-02-21 07:31:11
IW25090179,IW25090179,-97,2026-02-21 07:31:11
IW25090179,IW25090179,-93,2026-02-21 07:31:11
IW25090179,IW25090179,-96,2026-02-21 07:31:11
IW25090179,IW25090179,-100,2026-02-21 07:31:11
IW25090179,IW25090179,-90,2026-02-21 07:31:11
IW25090179,IW25090179,-96,2026-02-21 07:31:11
IW25090179,IW25090179,-91,2026-02-21 07:31:11
IW25090179,IW25090179,-95,2026-02-21 07:31:11
IW25090179,IW25090179,-93,2026-02-21 07:31:11
IW25090179,IW25090179,-91,2026-02-21 07:31:11
IW25090177,IW25090177,-99,2026-02-21 07:31:11
IW25090177,IW25090177,-90,2026-02-21 07:31:11
IW25090177,IW25090177,-91,2026-02-21 07:31:11
IW25090177,IW25090177,-91,2026-02-21 07:31:11
IW25090177,IW25090177,-89,2026-02-21 07:31:11
IW25090177,IW25090177,-99,2026-02-21 07:31:11
IW25090177,IW25090177,-92,2026-02-21 07:31:11
IW25090177,IW25090177,-98,2026-02-21 07:31:11
IW25090177,IW25090177,-90,2026-02-21 07:31:11
IW25090177,IW25090177,-95,2026-02-21 07:31:11
IW25090177,IW25090177,-91,2026-02-21 07:31:11
IW25090177,IW25090177,-89,2026-02-21 07:31:11
IW25090047,IW25090047,-97,2026-02-21 07:31:11
IW25090047,IW25090047,-101,2026-02-21 07:31:11
IW25090175,IW25090175,-85,2026-02-21 07:31:11
IW25090175,IW25090175,-96,2026-02-21 07:31:11
IW25090175,IW25090175,-82,2026-02-21 07:31:11
IW25090175,IW25090175,-83,2026-02-21 07:31:11
IW25090175,IW25090175,-93,2026-02-21 07:31:11
IW25090175,IW25090175,-96,2026-02-21 07:31:11
IW25090175,IW25090175,-91,2026-02-21 07:31:11
IW25090175,IW25090175,-88,2026-02-21 07:31:11
