device,name,rssi,timestamp
IW25090177,IW25090177,-96,2026-02-21 07:32:02
IW25090177,IW25090177,-100,2026-02-21 07:32:02
IW25090177,IW25090177,-93,2026-02-21 07:32:02
IW25090177,IW25090177,-88,2026-02-21 07:32:02
IW25090177,IW25090177,-96,2026-02-21 07:32:02
IW25090177,IW25090177,-93,2026-02-21 07:32:02
IW25090177,IW25090177,-90,2026-02-21 07:32:02
IW25090177,IW25090177,-97,2026-02-21 07:32:02
IW25090177,IW25090177,-95,2026-02-21 07:32:02
IW25090177,IW25090177,-90,2026-02-21 07:32:02
IW25090177,IW25090177,-101,2026-02-21 07:32:02
IW25090177,IW25090177,-94,2026-02-21 07:32:02
IW25090177,IW25090177,-90,2026-02-21 07:32:02
IW25090177,IW25090177,-93,2026-02-21 07:32:02
IW25090177,IW25090177,-93,2026-02-21 07:32:02
IW25090177,IW25090177,-97,2026-02-21 07:32:02
IW25090177,IW25090177,-90,2026-02-21 07:32:02
IW25090177,IW25090177,-99,2026-02-21 07:32:02
IW25090177,IW25090177,-100,2026-02-21 07:32:02
IW25090177,IW25090177,-88,2026-02-21 07:32:02
IW25090179,IW25090179,-89,2026-02-21 07:32:02
IW25090179,IW25090179,-90,2026-02-21 07:32:02
IW25090179,IW25090179,-96,2026-02-21 07:32:02
IW25090179,IW25090179,-86,2026-02-21 07:32:02
IW25090179,IW25090179,-84,2026-02-21 07:32:02
IW25090179,IW25090179,-96,2026-02-21 07:32:02
IW25090179,IW25090179,-88,2026-02-21 07:32:02
IW25090179,IW25090179,-96,2026-02-21 07:32:02
IW25090179,IW25090179,-100,2026-02-21 07:32:02
IW25090179,IW25090179,-83,2026-02-21 07:32:02
IW25090179,IW25090179,-93,2026-02-21 07:32:02
IW25090179,IW25090179,-88,2026-02-21 07:32:02
IW25090179,IW25090179,-91,2026-02-21 07:32:02
IW25090179,IW25090179,-88,2026-02-21 07:32:02
IW25090179,IW25090179,-96,2026-02-21 07:32:02
IW25090179,IW25090179,-87,2026-02-21 07:32:02
IW25090179,IW25090179,-89,2026-02-21 07:32:02
IW25090179,IW25090179,-92,2026-02-21 07:32:02
IW25090179,IW25090179,-95,2026-02-21 07:32:02
IW25090179,IW25090179,-92,2026-02-21 07:32:02
IW25090175,IW25090175,-96,2026-02-21 07:32:02
IW25090175,IW25090175,-95,2026-02-21 07:32:02
IW25090175,IW25090175,-91,2026-02-21 07:32:02
IW25090175,IW25090175,-97,2026-02-21 07:32:02
IW25090175,IW25090175,-94,2026-02-21 07:32:02
IW25090175,IW25090175,-98,2026-02-21 07:32:02
IW25090175,IW25090175,-97,2026-02-21 07:32:02
IW25090175,IW25090175,-100,2026-02-21 07:32:02
IW25090153,IW25090153,-89,2026-02-21 07:32:02
IW25090153,IW25090153,-82,2026-02-21 07:32:02
IW25090153,IW25090153,-87,2026-02-21 07:32:02
IW25090153,IW25090153,-76,2026-02-21 07:32:02
IW25090153,IW25090153,-77,2026-02-21 07:32:02
IW25090153,IW25090153,-77,2026-02-21 07:32:02
IW25090153,IW25090153,-98,2026-02-21 07:32:02
IW25090153,IW25090153,-76,2026-02-21 07:32:02
IW25090153,IW25090153,-80,2026-02-21 07:32:02
IW25090153,IW25090153,-77,2026-02-21 07:32:02
IW25090153,IW25090153,-96,2026-02-21 07:32:02
IW25090153,IW25090153,-77,2026-02-21 07:32:02
IW25090153,IW25090153,-92,2026-02-21 07:32:02
IW25090153,IW25090153,-98,2026-02-21 07:32:02
IW25090153,IW25090153,-77,2026-02-21 07:32:02
IW25090153,IW25090153,-78,2026-02-21 07:32:02
IW25090153,IW25090153,-80,2026-02-21 07:32:02
IW25090153,IW25090153,-79,2026-02-21 07:32:02
IW25090153,IW25090153,-85,2026-02-21 07:32:02
IW25090153,IW25090153,-75,2026-02-21 07:32:02
IW25090153,IW25090153,-77,2026-02-21 07:32:02
IW25090153,IW25090153,-76,2026-02-21 07:32:02
IW25090153,IW25090153,-88,2026-02-21 07:32:02
IW25090153,IW25090153,-77,2026-02-21 07:32:02
IW25090153,IW25090153,-76,2026-02-21 07:32:02
IW25090153,IW25090153,-78,2026-02-21 07:32:02
IW25090153,IW25090153,-89,2026-02-21 07:32:02
IW25090153,IW25090153,-78,2026-02-21 07:32:02
IW25090153,IW25090153,-84,2026-02-21 07:32:02
IW25090153,IW25090153,-96,2026-02-21 07:32:02
IW25090153,IW25090153,-84,2026-02-21 07:32:02
IW25090153,IW25090153,-94,2026-02-21 07:32:02
IW25090153,IW25090153,-96,2026-02-21 07:32:02
IW25090153,IW25090153,-75,2026-02-21 07:32:02
IW25090145,IW25090145,-98,2026-02-21 07:32:02
IW25090145,IW25090145,-94,2026-02-21 07:32:02
IW25090145,IW25090145,-96,2026-02-21 07:32:02
IW25090145,IW25090145,-98,2026-02-21 07:32:02
IW25090145,IW25090145,-99,2026-02-21 07:32:02
IW25090145,IW25090145,-100,2026-02-21 07:32:02
IW25090178,IW25090178,-90,2026-02-21 07:32:02
IW25090178,IW25090178,-89,2026-02-21 07:32:02
IW25090178,IW25090178,-91,2026-02-21 07:32:02
IW25090178,IW25090178,-85,2026-02-21 07:32:02
IW25090178,IW25090178,-86,2026-02-21 07:32:02
IW25090178,IW25090178,-86,2026-02-21 07:32:02
IW25090178,IW25090178,-97,2026-02-21 07:32:02
IW25090178,IW25090178,-100,2026-02-21 07:32:02
IW25090178,IW25090178,-94,2026-02-21 07:32:02
IW25090178,IW25090178,-90,2026-02-21 07:32:02
IW25090178,IW25090178,-96,2026-02-21 07:32:02
IW25090178,IW25090178,-89,2026-02-21 07:32:02
