device,name,rssi,timestamp
IW26020531,IW26020531,-90,2026-02-21 06:26:12
IW26020531,IW26020531,-99,2026-02-21 06:26:12
IW26020531,IW26020531,-93,2026-02-21 06:26:12
IW26020531,IW26020531,-94,2026-02-21 06:26:12
IW26020531,IW26020531,-94,2026-02-21 06:26:12
IW25090277,IW25090277,-96,2026-02-21 06:26:12
IW25090277,IW25090277,-97,2026-02-21 06:26:12
IW25090277,IW25090277,-97,2026-02-21 06:26:12
IW25090277,IW25090277,-96,2026-02-21 06:26:12
IW25090071,IW25090071,-96,2026-02-21 06:26:12
IW25090071,IW25090071,-91,2026-02-21 06:26:12
IW25090071,IW25090071,-93,2026-02-21 06:26:12
IW25090071,IW25090071,-94,2026-02-21 06:26:12
IW25090071,IW25090071,-91,2026-02-21 06:26:12
IW25090071,IW25090071,-86,2026-02-21 06:26:12
IW25090071,IW25090071,-86,2026-02-21 06:26:12
IW25090071,IW25090071,-95,2026-02-21 06:26:12
IW25090071,IW25090071,-96,2026-02-21 06:26:12
IW25090071,IW25090071,-97,2026-02-21 06:26:12
IW25090071,IW25090071,-92,2026-02-21 06:26:12
IW25090071,IW25090071,-86,2026-02-21 06:26:12
IW25090071,IW25090071,-93,2026-02-21 06:26:12
IW25090071,IW25090071,-96,2026-02-21 06:26:12
IW25090071,IW25090071,-97,2026-02-21 06:26:12
IW25090071,IW25090071,-96,2026-02-21 06:26:12
IW25090071,IW25090071,-86,2026-02-21 06:26:12
IW25090071,IW25090071,-93,2026-02-21 06:26:12
IW25090105,IW25090105,-94,2026-02-21 06:26:12
IW25090105,IW25090105,-92,2026-02-21 06:26:12
IW25090105,IW25090105,-92,2026-02-21 06:26:12
IW25090105,IW25090105,-96,2026-02-21 06:26:12
IW25090105,IW25090105,-96,2026-02-21 06:26:12
IW25090105,IW25090105,-96,2026-02-21 06:26:12
IW25090049,IW25090049,-90,2026-02-21 06:26:12
IW25090049,IW25090049,-88,2026-02-21 06:26:12
IW25090049,IW25090049,-99,2026-02-21 06:26:12
IW25090049,IW25090049,-81,2026-02-21 06:26:12
IW25090049,IW25090049,-81,2026-02-21 06:26:12
IW25090049,IW25090049,-85,2026-02-21 06:26:12
IW25090049,IW25090049,-88,2026-02-21 06:26:12
IW25090049,IW25090049,-89,2026-02-21 06:26:12
IW25090049,IW25090049,-96,2026-02-21 06:26:12
IW25090049,IW25090049,-86,2026-02-21 06:26:12
IW25090049,IW25090049,-93,2026-02-21 06:26:12
