device,name,rssi,timestamp
IW25090187,IW25090187,-90,2026-02-21 07:35:39
IW25090187,IW25090187,-98,2026-02-21 07:35:39
IW25090187,IW25090187,-94,2026-02-21 07:35:39
IW25090187,IW25090187,-94,2026-02-21 07:35:39
IW25090187,IW25090187,-90,2026-02-21 07:35:39
IW25090187,IW25090187,-93,2026-02-21 07:35:39
IW25090187,IW25090187,-93,2026-02-21 07:35:39
IW25090187,IW25090187,-96,2026-02-21 07:35:39
IW25090187,IW25090187,-96,2026-02-21 07:35:39
IW25090187,IW25090187,-91,2026-02-21 07:35:39
IW25090187,IW25090187,-100,2026-02-21 07:35:39
IW25090189,IW25090189,-99,2026-02-21 07:35:39
IW25090189,IW25090189,-100,2026-02-21 07:35:39
IW25090189,IW25090189,-97,2026-02-21 07:35:39
IW25090178,IW25090178,-100,2026-02-21 07:35:39
IW25090178,IW25090178,-96,2026-02-21 07:35:39
IW25090178,IW25090178,-100,2026-02-21 07:35:39
IW25090173,IW25090173,-93,2026-02-21 07:35:39
IW25090173,IW25090173,-96,2026-02-21 07:35:39
IW25090173,IW25090173,-96,2026-02-21 07:35:39
IW25090173,IW25090173,-94,2026-02-21 07:35:39
IW25090173,IW25090173,-93,2026-02-21 07:35:39
IW25090173,IW25090173,-94,2026-02-21 07:35:39
IW25090191,IW25090191,-98,2026-02-21 07:35:39
IW25090191,IW25090191,-103,2026-02-21 07:35:39
