device,name,rssi,timestamp
IW25090088,IW25090088,-78,2026-02-21 06:15:13
IW25090088,IW25090088,-81,2026-02-21 06:15:13
IW25090088,IW25090088,-85,2026-02-21 06:15:13
IW25090088,IW25090088,-82,2026-02-21 06:15:13
IW25090088,IW25090088,-88,2026-02-21 06:15:13
IW25090088,IW25090088,-79,2026-02-21 06:15:13
IW25090088,IW25090088,-83,2026-02-21 06:15:13
IW25090088,IW25090088,-86,2026-02-21 06:15:13
IW25090088,IW25090088,-80,2026-02-21 06:15:13
IW25090088,IW25090088,-86,2026-02-21 06:15:13
IW25090088,IW25090088,-76,2026-02-21 06:15:13
IW25090088,IW25090088,-81,2026-02-21 06:15:13
IW25090088,IW25090088,-82,2026-02-21 06:15:13
IW25090088,IW25090088,-76,2026-02-21 06:15:13
IW25090088,IW25090088,-78,2026-02-21 06:15:13
IW25090088,IW25090088,-84,2026-02-21 06:15:13
IW25090088,IW25090088,-81,2026-02-21 06:15:13
IW25090088,IW25090088,-82,2026-02-21 06:15:13
IW25090088,IW25090088,-85,2026-02-21 06:15:13
IW25090088,IW25090088,-82,2026-02-21 06:15:13
IW25090105,IW25090105,-89,2026-02-21 06:15:13
IW25090105,IW25090105,-93,2026-02-21 06:15:13
IW25090105,IW25090105,-93,2026-02-21 06:15:13
IW25090105,IW25090105,-81,2026-02-21 06:15:13
IW25090105,IW25090105,-94,2026-02-21 06:15:13
IW25090105,IW25090105,-89,2026-02-21 06:15:13
IW25090105,IW25090105,-88,2026-02-21 06:15:13
IW25090105,IW25090105,-81,2026-02-21 06:15:13
IW25090105,IW25090105,-84,2026-02-21 06:15:13
IW25090105,IW25090105,-86,2026-02-21 06:15:13
IW25090105,IW25090105,-79,2026-02-21 06:15:13
IW25090105,IW25090105,-90,2026-02-21 06:15:13
IW25090105,IW25090105,-85,2026-02-21 06:15:13
IW25090105,IW25090105,-82,2026-02-21 06:15:13
IW25090105,IW25090105,-86,2026-02-21 06:15:13
IW25090105,IW25090105,-84,2026-02-21 06:15:13
IW25090105,IW25090105,-87,2026-02-21 06:15:13
IW25090105,IW25090105,-94,2026-02-21 06:15:13
IW25090105,IW25090105,-89,2026-02-21 06:15:13
IW26020542,IW26020542,-97,2026-02-21 06:15:13
IW26020542,IW26020542,-92,2026-02-21 06:15:13
IW26020542,IW26020542,-95,2026-02-21 06:15:13
IW25090090,IW25090090,-96,2026-02-21 06:15:13
IW25090090,IW25090090,-91,2026-02-21 06:15:13
IW25090090,IW25090090,-90,2026-02-21 06:15:13
IW25090090,IW25090090,-96,2026-02-21 06:15:13
IW25090090,IW25090090,-91,2026-02-21 06:15:13
IW25090090,IW25090090,-88,2026-02-21 06:15:13
IW25090090,IW25090090,-97,2026-02-21 06:15:13
IW25090090,IW25090090,-92,2026-02-21 06:15:13
IW25090090,IW25090090,-94,2026-02-21 06:15:13
IW25090090,IW25090090,-91,2026-02-21 06:15:13
IW25090277,IW25090277,-95,2026-02-21 06:15:13
IW25090277,IW25090277,-80,2026-02-21 06:15:13
IW25090277,IW25090277,-82,2026-02-21 06:15:13
IW25090277,IW25090277,-96,2026-02-21 06:15:13
IW25090277,IW25090277,-97,2026-02-21 06:15:13
IW25090277,IW25090277,-80,2026-02-21 06:15:13
IW25090277,IW25090277,-86,2026-02-21 06:15:13
IW25090277,IW25090277,-87,2026-02-21 06:15:13
IW25090277,IW25090277,-91,2026-02-21 06:15:13
IW25090277,IW25090277,-81,2026-02-21 06:15:13
IW25090120,IW25090120,-93,2026-02-21 06:15:13
IW25090120,IW25090120,-94,2026-02-21 06:15:13
IW25090120,IW25090120,-97,2026-02-21 06:15:13
IW25090120,IW25090120,-94,2026-02-21 06:15:13
IW25090120,IW25090120,-89,2026-02-21 06:15:13
IW25090120,IW25090120,-93,2026-02-21 06:15:13
IW25090120,IW25090120,-88,2026-02-21 06:15:13
IW25090120,IW25090120,-89,2026-02-21 06:15:13
IW25090120,IW25090120,-94,2026-02-21 06:15:13
IW25090120,IW25090120,-97,2026-02-21 06:15:13
IW25090059,IW25090059,-96,2026-02-21 06:15:13
IW25090059,IW25090059,-91,2026-02-21 06:15:13
IW25090059,IW25090059,-85,2026-02-21 06:15:13
IW25090059,IW25090059,-92,2026-02-21 06:15:13
IW25090059,IW25090059,-90,2026-02-21 06:15:13
IW25090059,IW25090059,-97,2026-02-21 06:15:13
IW25090059,IW25090059,-84,2026-02-21 06:15:13
IW25090059,IW25090059,-79,2026-02-21 06:15:13
IW25090059,IW25090059,-82,2026-02-21 06:15:13
IW25090059,IW25090059,-87,2026-02-21 06:15:13
IW25090059,IW25090059,-87,2026-02-21 06:15:13
IW25090059,IW25090059,-91,2026-02-21 06:15:13
IW25090059,IW25090059,-89,2026-02-21 06:15:13
IW25090059,IW25090059,-89,2026-02-21 06:15:13
IW25090059,IW25090059,-81,2026-02-21 06:15:13
IW25090093,IW25090093,-79,2026-02-21 06:15:13
IW25090093,IW25090093,-78,2026-02-21 06:15:13
IW25090093,IW25090093,-84,2026-02-21 06:15:13
IW25090093,IW25090093,-86,2026-02-21 06:15:13
IW25090093,IW25090093,-84,2026-02-21 06:15:13
IW25090093,IW25090093,-91,2026-02-21 06:15:13
IW25090093,IW25090093,-89,2026-02-21 06:15:13
IW25090093,IW25090093,-87,2026-02-21 06:15:13
IW25090093,IW25090093,-90,2026-02-21 06:15:13
IW25090093,IW25090093,-93,2026-02-21 06:15:13
IW25090093,IW25090093,-85,2026-02-21 06:15:13
IW25090093,IW25090093,-88,2026-02-21 06:15:13
IW25090093,IW25090093,-96,2026-02-21 06:15:13
IW25090061,IW25090061,-94,2026-02-21 06:15:13
IW25090061,IW25090061,-94,2026-02-21 06:15:13
IW25090061,IW25090061,-100,2026-02-21 06:15:13
IW25090061,IW25090061,-98,2026-02-21 06:15:13
