device,name,rssi,timestamp
IW25090066,IW25090066,-87,2026-02-21 06:39:19
IW25090066,IW25090066,-87,2026-02-21 06:39:19
IW25090066,IW25090066,-74,2026-02-21 06:39:19
IW25090066,IW25090066,-79,2026-02-21 06:39:19
IW25090066,IW25090066,-94,2026-02-21 06:39:19
IW25090066,IW25090066,-81,2026-02-21 06:39:19
IW25090066,IW25090066,-88,2026-02-21 06:39:19
IW25090066,IW25090066,-75,2026-02-21 06:39:19
IW25090066,IW25090066,-75,2026-02-21 06:39:19
IW25090066,IW25090066,-76,2026-02-21 06:39:19
IW25090066,IW25090066,-88,2026-02-21 06:39:19
IW25090066,IW25090066,-76,2026-02-21 06:39:19
IW25090066,IW25090066,-78,2026-02-21 06:39:19
IW25090066,IW25090066,-88,2026-02-21 06:39:19
IW25090066,IW25090066,-93,2026-02-21 06:39:19
IW25090066,IW25090066,-76,2026-02-21 06:39:19
IW25090066,IW25090066,-79,2026-02-21 06:39:19
IW25090066,IW25090066,-73,2026-02-21 06:39:19
IW25090066,IW25090066,-94,2026-02-21 06:39:19
IW25090066,IW25090066,-89,2026-02-21 06:39:19
IW25090066,IW25090066,-74,2026-02-21 06:39:19
IW25090066,IW25090066,-86,2026-02-21 06:39:19
IW25090066,IW25090066,-79,2026-02-21 06:39:19
IW25090066,IW25090066,-89,2026-02-21 06:39:19
IW25090066,IW25090066,-82,2026-02-21 06:39:19
IW25090066,IW25090066,-75,2026-02-21 06:39:19
IW25090066,IW25090066,-76,2026-02-21 06:39:19
IW25090066,IW25090066,-89,2026-02-21 06:39:19
IW25090066,IW25090066,-75,2026-02-21 06:39:19
IW25090066,IW25090066,-78,2026-02-21 06:39:19
IW25090066,IW25090066,-78,2026-02-21 06:39:19
IW25090282,IW25090282,-79,2026-02-21 06:39:19
IW25090282,IW25090282,-77,2026-02-21 06:39:19
IW25090282,IW25090282,-75,2026-02-21 06:39:19
IW25090282,IW25090282,-78,2026-02-21 06:39:19
IW25090282,IW25090282,-80,2026-02-21 06:39:19
IW25090282,IW25090282,-83,2026-02-21 06:39:19
IW25090282,IW25090282,-81,2026-02-21 06:39:19
IW25090282,IW25090282,-78,2026-02-21 06:39:19
IW25090282,IW25090282,-79,2026-02-21 06:39:19
IW25090282,IW25090282,-78,2026-02-21 06:39:19
IW25090282,IW25090282,-79,2026-02-21 06:39:19
IW25090282,IW25090282,-79,2026-02-21 06:39:19
IW25090282,IW25090282,-92,2026-02-21 06:39:19
IW25090282,IW25090282,-88,2026-02-21 06:39:19
IW25090282,IW25090282,-83,2026-02-21 06:39:19
IW25090282,IW25090282,-81,2026-02-21 06:39:19
IW25090282,IW25090282,-82,2026-02-21 06:39:19
IW25090282,IW25090282,-91,2026-02-21 06:39:19
IW25090282,IW25090282,-81,2026-02-21 06:39:19
IW25090282,IW25090282,-82,2026-02-21 06:39:19
IW25090282,IW25090282,-85,2026-02-21 06:39:19
IW25090282,IW25090282,-75,2026-02-21 06:39:19
IW25090282,IW25090282,-75,2026-02-21 06:39:19
IW25090282,IW25090282,-82,2026-02-21 06:39:19
IW25090282,IW25090282,-79,2026-02-21 06:39:19
IW25090282,IW25090282,-81,2026-02-21 06:39:19
IW25090282,IW25090282,-73,2026-02-21 06:39:19
IW25090282,IW25090282,-86,2026-02-21 06:39:19
IW25090282,IW25090282,-78,2026-02-21 06:39:19
IW25090282,IW25090282,-77,2026-02-21 06:39:19
IW25090282,IW25090282,-72,2026-02-21 06:39:19
IW25090282,IW25090282,-71,2026-02-21 06:39:19
IW25090062,IW25090062,-97,2026-02-21 06:39:19
IW25090062,IW25090062,-91,2026-02-21 06:39:19
IW25090062,IW25090062,-81,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-83,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-97,2026-02-21 06:39:19
IW25090062,IW25090062,-81,2026-02-21 06:39:19
IW25090062,IW25090062,-88,2026-02-21 06:39:19
IW25090062,IW25090062,-87,2026-02-21 06:39:19
IW25090062,IW25090062,-80,2026-02-21 06:39:19
IW25090062,IW25090062,-88,2026-02-21 06:39:19
IW25090062,IW25090062,-100,2026-02-21 06:39:19
IW25090062,IW25090062,-81,2026-02-21 06:39:19
IW25090062,IW25090062,-85,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-83,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-82,2026-02-21 06:39:19
IW25090062,IW25090062,-80,2026-02-21 06:39:19
IW25090078,IW25090078,-95,2026-02-21 06:39:19
IW25090078,IW25090078,-97,2026-02-21 06:39:19
IW25090078,IW25090078,-96,2026-02-21 06:39:19
IW25090078,IW25090078,-96,2026-02-21 06:39:19
IW25090078,IW25090078,-93,2026-02-21 06:39:19
IW25090078,IW25090078,-99,2026-02-21 06:39:19
IW25090078,IW25090078,-99,2026-02-21 06:39:19
IW25090078,IW25090078,-98,2026-02-21 06:39:19
IW25090078,IW25090078,-90,2026-02-21 06:39:19
IW25090078,IW25090078,-93,2026-02-21 06:39:19
IW25090078,IW25090078,-99,2026-02-21 06:39:19
IW25090205,IW25090205,-82,2026-02-21 06:39:19
IW25090205,IW25090205,-88,2026-02-21 06:39:19
IW25090205,IW25090205,-81,2026-02-21 06:39:19
IW25090205,IW25090205,-95,2026-02-21 06:39:19
IW25090205,IW25090205,-79,2026-02-21 06:39:19
IW25090205,IW25090205,-80,2026-02-21 06:39:19
IW25090205,IW25090205,-93,2026-02-21 06:39:19
IW25090205,IW25090205,-81,2026-02-21 06:39:19
IW25090205,IW25090205,-83,2026-02-21 06:39:19
IW25090205,IW25090205,-91,2026-02-21 06:39:19
IW25090205,IW25090205,-88,2026-02-21 06:39:19
IW25090205,IW25090205,-87,2026-02-21 06:39:19
IW25090205,IW25090205,-76,2026-02-21 06:39:19
IW25090205,IW25090205,-73,2026-02-21 06:39:19
IW25090205,IW25090205,-77,2026-02-21 06:39:19
IW25090205,IW25090205,-72,2026-02-21 06:39:19
IW25090205,IW25090205,-77,2026-02-21 06:39:19
IW25090205,IW25090205,-71,2026-02-21 06:39:19
IW25090205,IW25090205,-79,2026-02-21 06:39:19
IW25090205,IW25090205,-75,2026-02-21 06:39:19
IW25090205,IW25090205,-81,2026-02-21 06:39:19
IW25090205,IW25090205,-73,2026-02-21 06:39:19
IW25090205,IW25090205,-73,2026-02-21 06:39:19
IW25090205,IW25090205,-78,2026-02-21 06:39:19
IW25090205,IW25090205,-80,2026-02-21 06:39:19
IW25090205,IW25090205,-80,2026-02-21 06:39:19
IW25090060,IW25090060,-92,2026-02-21 06:39:19
IW25090060,IW25090060,-96,2026-02-21 06:39:19
IW25090060,IW25090060,-91,2026-02-21 06:39:19
IW25090060,IW25090060,-99,2026-02-21 06:39:19
IW25090060,IW25090060,-97,2026-02-21 06:39:19
IW25090060,IW25090060,-95,2026-02-21 06:39:19
IW25090060,IW25090060,-97,2026-02-21 06:39:19
IW25090060,IW25090060,-96,2026-02-21 06:39:19
IW25090060,IW25090060,-95,2026-02-21 06:39:19
IW25090060,IW25090060,-94,2026-02-21 06:39:19
IW25090060,IW25090060,-99,2026-02-21 06:39:19
IW25090060,IW25090060,-93,2026-02-21 06:39:19
IW25090060,IW25090060,-91,2026-02-21 06:39:19
IW25090060,IW25090060,-96,2026-02-21 06:39:19
IW25090051,IW25090051,-93,2026-02-21 06:39:19
IW25090051,IW25090051,-94,2026-02-21 06:39:19
IW25090051,IW25090051,-93,2026-02-21 06:39:19
IW25090051,IW25090051,-91,2026-02-21 06:39:19
IW25090051,IW25090051,-95,2026-02-21 06:39:19
IW25090051,IW25090051,-97,2026-02-21 06:39:19
IW25090051,IW25090051,-93,2026-02-21 06:39:19
IW25090051,IW25090051,-95,2026-02-21 06:39:19
IW25090051,IW25090051,-101,2026-02-21 06:39:19
IW25090051,IW25090051,-93,2026-02-21 06:39:19
IW25090051,IW25090051,-89,2026-02-21 06:39:19
IW25090051,IW25090051,-95,2026-02-21 06:39:19
IW25090051,IW25090051,-87,2026-02-21 06:39:19
IW25090051,IW25090051,-87,2026-02-21 06:39:19
IW25090051,IW25090051,-98,2026-02-21 06:39:19
IW25090051,IW25090051,-88,2026-02-21 06:39:19
IW25090051,IW25090051,-90,2026-02-21 06:39:19
IW25090051,IW25090051,-89,2026-02-21 06:39:19
IW25090064,IW25090064,-84,2026-02-21 06:39:19
IW25090064,IW25090064,-85,2026-02-21 06:39:19
IW25090064,IW25090064,-86,2026-02-21 06:39:19
IW25090064,IW25090064,-93,2026-02-21 06:39:19
IW25090064,IW25090064,-94,2026-02-21 06:39:19
IW25090064,IW25090064,-93,2026-02-21 06:39:19
IW25090064,IW25090064,-90,2026-02-21 06:39:19
IW25090064,IW25090064,-91,2026-02-21 06:39:19
IW25090064,IW25090064,-91,2026-02-21 06:39:19
IW25090064,IW25090064,-88,2026-02-21 06:39:19
IW25090064,IW25090064,-95,2026-02-21 06:39:19
IW25090064,IW25090064,-96,2026-02-21 06:39:19
IW25090064,IW25090064,-85,2026-02-21 06:39:19
IW25090064,IW25090064,-88,2026-02-21 06:39:19
IW25090064,IW25090064,-93,2026-02-21 06:39:19
IW25090064,IW25090064,-90,2026-02-21 06:39:19
IW25090064,IW25090064,-84,2026-02-21 06:39:19
IW25090064,IW25090064,-86,2026-02-21 06:39:19
IW25090064,IW25090064,-91,2026-02-21 06:39:19
IW25090064,IW25090064,-85,2026-02-21 06:39:19
IW25090064,IW25090064,-87,2026-02-21 06:39:19
IW25090064,IW25090064,-93,2026-02-21 06:39:19
IW25090064,IW25090064,-85,2026-02-21 06:39:19
IW25090064,IW25090064,-86,2026-02-21 06:39:19
IW25090064,IW25090064,-91,2026-02-21 06:39:19
IW25090064,IW25090064,-81,2026-02-21 06:39:19
IW25090072,IW25090072,-94,2026-02-21 06:39:19
IW25090072,IW25090072,-96,2026-02-21 06:39:19
IW25090072,IW25090072,-96,2026-02-21 06:39:19
IW25090072,IW25090072,-95,2026-02-21 06:39:19
IW25090072,IW25090072,-101,2026-02-21 06:39:19
IW25090072,IW25090072,-96,2026-02-21 06:39:19
IW25090096,IW25090096,-93,2026-02-21 06:39:19
IW25090096,IW25090096,-96,2026-02-21 06:39:19
IW25090096,IW25090096,-97,2026-02-21 06:39:19
IW25090096,IW25090096,-96,2026-02-21 06:39:19
IW25090096,IW25090096,-95,2026-02-21 06:39:19
IW25090096,IW25090096,-95,2026-02-21 06:39:19
IW25090096,IW25090096,-98,2026-02-21 06:39:19
IW25090096,IW25090096,-98,2026-02-21 06:39:19
IW25090096,IW25090096,-98,2026-02-21 06:39:19
IW25090096,IW25090096,-93,2026-02-21 06:39:19
