device,name,rssi,timestamp
IW25090178,IW25090178,-81,2026-02-21 07:33:56
IW25090178,IW25090178,-76,2026-02-21 07:33:56
IW25090178,IW25090178,-80,2026-02-21 07:33:56
IW25090178,IW25090178,-73,2026-02-21 07:33:56
IW25090178,IW25090178,-81,2026-02-21 07:33:56
IW25090178,IW25090178,-84,2026-02-21 07:33:56
IW25090178,IW25090178,-80,2026-02-21 07:33:56
IW25090178,IW25090178,-77,2026-02-21 07:33:56
IW25090178,IW25090178,-83,2026-02-21 07:33:56
IW25090178,IW25090178,-85,2026-02-21 07:33:56
IW25090178,IW25090178,-80,2026-02-21 07:33:56
IW25090178,IW25090178,-81,2026-02-21 07:33:56
IW25090178,IW25090178,-79,2026-02-21 07:33:56
IW25090178,IW25090178,-74,2026-02-21 07:33:56
IW25090178,IW25090178,-84,2026-02-21 07:33:56
IW25090178,IW25090178,-75,2026-02-21 07:33:56
IW25090178,IW25090178,-86,2026-02-21 07:33:56
IW25090178,IW25090178,-81,2026-02-21 07:33:56
IW25090178,IW25090178,-81,2026-02-21 07:33:56
IW25090178,IW25090178,-81,2026-02-21 07:33:56
IW25090178,IW25090178,-76,2026-02-21 07:33:56
IW25090178,IW25090178,-76,2026-02-21 07:33:56
IW25090178,IW25090178,-86,2026-02-21 07:33:56
IW25090178,IW25090178,-74,2026-02-21 07:33:56
IW25090178,IW25090178,-79,2026-02-21 07:33:56
IW25090178,IW25090178,-73,2026-02-21 07:33:56
IW25090178,IW25090178,-82,2026-02-21 07:33:56
IW25090179,IW25090179,-89,2026-02-21 07:33:56
IW25090179,IW25090179,-91,2026-02-21 07:33:56
IW25090179,IW25090179,-93,2026-02-21 07:33:56
IW25090179,IW25090179,-96,2026-02-21 07:33:56
IW25090179,IW25090179,-91,2026-02-21 07:33:56
IW25090179,IW25090179,-94,2026-02-21 07:33:56
IW25090179,IW25090179,-93,2026-02-21 07:33:56
IW25090179,IW25090179,-90,2026-02-21 07:33:56
IW25090179,IW25090179,-90,2026-02-21 07:33:56
IW25090179,IW25090179,-89,2026-02-21 07:33:56
IW25090179,IW25090179,-91,2026-02-21 07:33:56
IW25090179,IW25090179,-92,2026-02-21 07:33:56
IW25090179,IW25090179,-88,2026-02-21 07:33:56
IW25090179,IW25090179,-88,2026-02-21 07:33:56
IW25090179,IW25090179,-90,2026-02-21 07:33:56
IW25090179,IW25090179,-93,2026-02-21 07:33:56
IW25090179,IW25090179,-91,2026-02-21 07:33:56
IW25090179,IW25090179,-89,2026-02-21 07:33:56
IW25090179,IW25090179,-89,2026-02-21 07:33:56
IW25090179,IW25090179,-93,2026-02-21 07:33:56
IW25090177,IW25090177,-84,2026-02-21 07:33:56
IW25090177,IW25090177,-93,2026-02-21 07:33:56
IW25090177,IW25090177,-93,2026-02-21 07:33:56
IW25090177,IW25090177,-93,2026-02-21 07:33:56
IW25090177,IW25090177,-93,2026-02-21 07:33:56
IW25090177,IW25090177,-93,2026-02-21 07:33:56
IW25090177,IW25090177,-83,2026-02-21 07:33:56
IW25090177,IW25090177,-93,2026-02-21 07:33:56
IW25090177,IW25090177,-83,2026-02-21 07:33:56
IW25090173,IW25090173,-97,2026-02-21 07:33:56
IW25090173,IW25090173,-99,2026-02-21 07:33:56
IW25090173,IW25090173,-96,2026-02-21 07:33:56
IW25090173,IW25090173,-97,2026-02-21 07:33:56
IW25090173,IW25090173,-100,2026-02-21 07:33:56
IW25090173,IW25090173,-96,2026-02-21 07:33:56
IW25090173,IW25090173,-97,2026-02-21 07:33:56
IW25090173,IW25090173,-96,2026-02-21 07:33:56
IW25090173,IW25090173,-91,2026-02-21 07:33:56
IW25090173,IW25090173,-93,2026-02-21 07:33:56
IW25090173,IW25090173,-96,2026-02-21 07:33:56
IW25090145,IW25090145,-100,2026-02-21 07:33:56
IW25090145,IW25090145,-97,2026-02-21 07:33:56
IW25090187,IW25090187,-99,2026-02-21 07:33:56
IW25090187,IW25090187,-97,2026-02-21 07:33:56
IW25090187,IW25090187,-99,2026-02-21 07:33:56
IW25090175,IW25090175,-100,2026-02-21 07:33:56
