device,name,rssi,timestamp
IW25090088,IW25090088,-97,2026-02-21 06:12:30
IW25090088,IW25090088,-85,2026-02-21 06:12:30
IW25090088,IW25090088,-88,2026-02-21 06:12:30
IW25090088,IW25090088,-89,2026-02-21 06:12:30
IW25090088,IW25090088,-82,2026-02-21 06:12:30
IW25090088,IW25090088,-91,2026-02-21 06:12:30
IW25090088,IW25090088,-84,2026-02-21 06:12:30
IW25090088,IW25090088,-86,2026-02-21 06:12:30
IW25090088,IW25090088,-87,2026-02-21 06:12:30
IW25090088,IW25090088,-88,2026-02-21 06:12:30
IW25090088,IW25090088,-88,2026-02-21 06:12:30
IW25090088,IW25090088,-89,2026-02-21 06:12:30
IW25090088,IW25090088,-93,2026-02-21 06:12:30
IW25090088,IW25090088,-97,2026-02-21 06:12:30
IW25090088,IW25090088,-89,2026-02-21 06:12:30
IW25090088,IW25090088,-87,2026-02-21 06:12:30
IW25090088,IW25090088,-95,2026-02-21 06:12:30
IW25090019,IW25090019,-97,2026-02-21 06:12:30
IW25090019,IW25090019,-94,2026-02-21 06:12:30
IW25090019,IW25090019,-97,2026-02-21 06:12:30
IW25090019,IW25090019,-99,2026-02-21 06:12:30
IW25090019,IW25090019,-100,2026-02-21 06:12:30
IW25090122,IW25090122,-95,2026-02-21 06:12:30
IW25090122,IW25090122,-97,2026-02-21 06:12:30
IW25090122,IW25090122,-96,2026-02-21 06:12:30
IW25090105,IW25090105,-96,2026-02-21 06:12:30
IW25090105,IW25090105,-95,2026-02-21 06:12:30
IW25090105,IW25090105,-91,2026-02-21 06:12:30
IW25090105,IW25090105,-93,2026-02-21 06:12:30
IW25090105,IW25090105,-92,2026-02-21 06:12:30
IW25090105,IW25090105,-99,2026-02-21 06:12:30
IW25090105,IW25090105,-93,2026-02-21 06:12:30
IW25090105,IW25090105,-96,2026-02-21 06:12:30
IW25090105,IW25090105,-95,2026-02-21 06:12:30
IW25090105,IW25090105,-99,2026-02-21 06:12:30
IW25090105,IW25090105,-94,2026-02-21 06:12:30
IW25090105,IW25090105,-96,2026-02-21 06:12:30
IW25090093,IW25090093,-95,2026-02-21 06:12:30
IW25090093,IW25090093,-87,2026-02-21 06:12:30
IW25090093,IW25090093,-91,2026-02-21 06:12:30
IW25090093,IW25090093,-94,2026-02-21 06:12:30
IW25090093,IW25090093,-98,2026-02-21 06:12:30
IW25090093,IW25090093,-87,2026-02-21 06:12:30
IW25090093,IW25090093,-85,2026-02-21 06:12:30
IW25090093,IW25090093,-84,2026-02-21 06:12:30
IW25090093,IW25090093,-82,2026-02-21 06:12:30
IW25090093,IW25090093,-87,2026-02-21 06:12:30
IW25090093,IW25090093,-89,2026-02-21 06:12:30
IW25090054,IW25090054,-85,2026-02-21 06:12:30
IW25090054,IW25090054,-92,2026-02-21 06:12:30
IW25090054,IW25090054,-85,2026-02-21 06:12:30
IW25090054,IW25090054,-94,2026-02-21 06:12:30
IW25090054,IW25090054,-93,2026-02-21 06:12:30
IW25090054,IW25090054,-81,2026-02-21 06:12:30
IW25090054,IW25090054,-89,2026-02-21 06:12:30
IW25090054,IW25090054,-87,2026-02-21 06:12:30
